function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_sqlite,3546_8,7172100,836,2634,1,52
sql_apsw,3546_9,7173400,92,4423,1,51
sql_sqlite,3546_9,7134600,836,2424,1,51
sql_apsw,3546_10,5940900,92,4549,1,52
sql_sqlite,3546_10,6298200,836,2842,1,52
sql_apsw,3546_11,7708100,92,4564,1,55
sql_sqlite,3546_11,8123600,836,2897,1,55
sql_apsw,3546_12,6732900,92,4543,1,54
sql_sqlite,3546_12,5382700,836,2718,1,54
sql_apsw,3546_13,6248700,92,4525,1,54
sql_sqlite,3546_13,5355800,836,2857,1,54
sql_apsw,3546_14,6999500,92,4591,1,54
sql_sqlite,3546_14,6015900,836,2633,1,54
sql_apsw,3546_15,7403000,92,4529,1,52
sql_sqlite,3546_15,7366800,836,2589,1,52
sql_apsw,3546_16,8887500,92,4467,1,52
sql_sqlite,3546_16,8541900,836,2391,1,52
sql_apsw,3546_17,7650200,92,4507,1,53
sql_sqlite,3546_17,7712000,836,2457,1,53
sql_apsw,3546_18,7707200,92,4537,1,51
sql_sqlite,3546_18,7940300,836,2661,1,51
sql_apsw,3546_19,5559000,92,4570,1,53
sql_sqlite,3546_19,6284100,836,2603,1,53
sql_apsw,3546_20,6103000,92,4547,1,55
sql_sqlite,3546_20,6593100,836,2549,1,55
sql_apsw,3546_21,8617100,92,4491,1,53
sql_sqlite,3546_21,7326200,836,2443,1,53
sql_apsw,3546_22,7283400,92,4534,1,50
sql_sqlite,3546_22,5917900,836,3218,1,50
sql_apsw,3546_23,6863300,92,4533,1,55
sql_sqlite,3546_23,4926900,836,2873,1,55
sql_apsw,3546_24,4926600,92,4497,1,52
sql_sqlite,3546_24,6150500,836,2725,1,52
sql_apsw,3546_25,5630800,92,4489,1,50
sql_sqlite,3546_25,5171400,836,2885,1,50
sql_apsw,3546_26,5349400,92,4528,1,53
sql_sqlite,3546_26,4986800,836,2785,1,53
sql_apsw,3546_27,7141600,92,4475,1,52
sql_sqlite,3546_27,5495800,836,3485,1,52
sql_apsw,3546_28,4956300,92,4492,1,53
sql_sqlite,3546_28,5506600,836,3095,1,53
sql_apsw,3546_29,6634600,92,4592,1,57
sql_sqlite,3546_29,5042400,836,3100,1,57
sql_apsw,3546_30,6542000,92,4455,1,50
sql_sqlite,3546_30,6276000,836,2766,1,50
sql_apsw,3546_31,5610500,92,4567,1,53
sql_sqlite,3546_31,6897400,836,2535,1,53
sql_apsw,3546_32,5812300,92,4490,1,51
sql_sqlite,3546_32,6881600,836,2419,1,51
sql_apsw,3546_33,7687700,92,4494,1,53
sql_sqlite,3546_33,5674500,836,2443,1,53
sql_apsw,3546_34,6364500,92,4540,1,52
sql_sqlite,3546_34,5797400,836,2535,1,52
sql_apsw,3546_35,5948500,92,4566,1,53
sql_sqlite,3546_35,6073200,836,2535,1,53
sql_apsw,3546_36,5507700,92,4454,1,50
sql_sqlite,3546_36,7121900,836,2766,1,50
sql_apsw,3546_37,7365300,92,4555,1,52
sql_sqlite,3546_37,7691200,836,2571,1,52
sql_apsw,3546_38,9258000,92,4515,1,53
sql_sqlite,3546_38,5624300,836,2803,1,53
sql_apsw,3546_39,5579200,92,4491,1,49
sql_sqlite,3546_39,6747800,836,3099,1,49
sql_apsw,3546_40,6022800,92,4484,1,50
sql_sqlite,3546_40,5931900,836,3249,1,50
sql_apsw,3546_41,5531800,92,4537,1,53
sql_sqlite,3546_41,5444600,836,2541,1,53
sql_apsw,3546_42,6970700,92,4487,1,50
sql_sqlite,3546_42,6821500,836,3249,1,50
sql_apsw,3546_43,7659800,92,4488,1,49
sql_sqlite,3546_43,5361100,836,3099,1,49
sql_apsw,3546_44,5433000,92,4518,1,53
sql_sqlite,3546_44,6163100,836,2803,1,53
sql_apsw,3546_45,6021900,92,4538,1,52
sql_sqlite,3546_45,5150800,836,2535,1,52
sql_apsw,3546_46,7100100,92,4501,1,52
sql_sqlite,3546_46,5715300,836,2831,1,52
sql_apsw,3546_47,6856300,92,4515,1,52
sql_sqlite,3546_47,7286100,836,3043,1,52
sql_apsw,3546_48,6971100,92,4562,1,52
sql_sqlite,3546_48,6522800,836,2874,1,52
sql_apsw,3546_49,7791800,92,4517,1,50
sql_sqlite,3546_49,5274200,836,2858,1,50
sql_apsw,3546_50,9043600,92,4481,1,51
sql_sqlite,3546_50,5173500,836,2642,1,51
sql_apsw,3992_1,7903500,92,4566,1,56
sql_sqlite,3992_1,4761800,966,3086,1,56
sql_apsw,3992_2,5727800,92,4585,1,56
sql_sqlite,3992_2,5715100,836,2739,1,56
sql_apsw,3992_3,7054000,92,4525,1,56
sql_sqlite,3992_3,7259800,836,2682,1,56
sql_apsw,3992_4,6081600,92,4548,1,56
sql_sqlite,3992_4,6121500,836,2567,1,56
sql_apsw,3992_5,6303100,92,4552,1,56
sql_sqlite,3992_5,6338600,836,3067,1,56
sql_apsw,3992_6,6802000,92,4521,1,56
sql_sqlite,3992_6,5648700,836,3053,1,56
sql_apsw,4090_1,6058800,92,4540,1,55
sql_sqlite,4090_1,5783600,966,2687,1,55
sql_apsw,4090_2,5883700,92,4609,1,56
sql_sqlite,4090_2,5174300,901,3690,1,56
sql_apsw,4090_3,6326600,92,4569,1,51
sql_sqlite,4090_3,5938800,836,2692,1,51
sql_apsw,4090_4,4705600,92,4541,1,52
sql_sqlite,4090_4,6828900,836,2718,1,52
sql_apsw,4090_5,4534700,92,4206,1,13
sql_sqlite,4090_5,4579900,836,2893,1,13
sql_apsw,4090_6,6647900,92,4531,1,55
sql_sqlite,4090_6,5803200,836,3053,1,55
sql_apsw,4090_7,9420000,96,4504,1,52
sql_sqlite,4090_7,7251100,836,2524,1,52
sql_apsw,4090_8,7270400,92,4514,1,52
sql_sqlite,4090_8,5903100,836,2485,1,52
sql_apsw,4090_9,6312100,92,4531,1,55
sql_sqlite,4090_9,5276300,836,2523,1,55
sql_apsw,4090_10,2081000,92,3892,1,1
sql_sqlite,4090_10,1494600,836,1489,1,1
sql_apsw,4090_11,6356400,92,4524,1,54
sql_sqlite,4090_11,4478900,836,2448,1,54
sql_apsw,4090_12,7345900,92,4518,1,53
sql_sqlite,4090_12,6153900,836,2507,1,53
sql_apsw,4090_13,7115700,92,4504,1,50
sql_sqlite,4090_13,4152800,836,2596,1,50
sql_apsw,4090_14,805400,92,3872,1,0
sql_sqlite,4090_14,2875800,836,1469,1,0
sql_apsw,4090_15,1108700,92,3884,1,1
sql_sqlite,4090_15,1065100,836,1481,1,1
sql_apsw,4090_16,4261000,92,4496,1,50
sql_sqlite,4090_16,4524700,836,3021,1,50
sql_apsw,4090_17,3962600,92,4493,1,55
sql_sqlite,4090_17,4615700,836,2427,1,55
sql_apsw,4090_18,1096400,92,3862,1,0
sql_sqlite,4090_18,1333200,836,1459,1,0
sql_apsw,4090_19,1937100,92,3895,1,1
sql_sqlite,4090_19,1996200,836,1492,1,1
sql_apsw,4090_20,1262000,92,3886,1,1
sql_sqlite,4090_20,1811500,836,1483,1,1
sql_apsw,4090_21,1772900,92,3914,1,2
sql_sqlite,4090_21,1365800,836,1515,1,2
sql_apsw,4090_22,2349700,92,3915,1,2
sql_sqlite,4090_22,2062600,836,1728,1,2
sql_apsw,4090_23,2559500,92,3888,1,1
sql_sqlite,4090_23,1614800,836,1485,1,1
sql_apsw,4090_24,5885500,92,4486,1,50
sql_sqlite,4090_24,6667300,836,3421,1,50
sql_apsw,4090_25,8604100,92,4462,1,51
sql_sqlite,4090_25,7924900,836,2433,1,51
sql_apsw,4090_26,7131000,92,4462,1,53
sql_sqlite,4090_26,7496000,836,2737,1,53
sql_apsw,4090_27,5727800,92,4568,1,54
sql_sqlite,4090_27,4153700,836,2914,1,54
sql_apsw,4090_28,1106500,92,3868,1,0
sql_sqlite,4090_28,1822700,836,1465,1,0
sql_apsw,4090_29,4987400,92,4612,1,54
sql_sqlite,4090_29,6509100,836,2607,1,54
sql_apsw,4090_30,6879200,92,4468,1,52
sql_sqlite,4090_30,8003200,836,2476,1,52
sql_apsw,4090_31,8315900,92,4516,1,51
sql_sqlite,4090_31,6913400,836,2970,1,51
sql_apsw,4090_32,11572700,92,4530,1,51
sql_sqlite,4090_32,7827400,836,2515,1,51
sql_apsw,4090_33,3320500,92,3970,1,4
sql_sqlite,4090_33,2541000,836,2074,1,4
sql_apsw,4090_34,5350800,92,4481,1,50
sql_sqlite,4090_34,8194000,836,2850,1,50
sql_apsw,4090_35,7417900,92,4155,1,12
sql_sqlite,4090_35,7254800,836,2789,1,12
sql_apsw,4090_36,8405400,92,4454,1,52
sql_sqlite,4090_36,5389300,836,2367,1,52
sql_apsw,4090_37,9133300,92,4465,1,50
sql_sqlite,4090_37,8149500,836,2969,1,50
sql_apsw,4090_38,7284400,92,4499,1,51
sql_sqlite,4090_38,7311300,836,2901,1,51
sql_apsw,4090_39,6442000,92,4270,1,15
sql_sqlite,4090_39,6203800,836,2766,1,15
sql_apsw,4090_40,7160500,92,4245,1,14
sql_sqlite,4090_40,8529800,836,2899,1,14
sql_apsw,4090_41,7696900,92,4558,1,51
sql_sqlite,4090_41,5479800,836,2651,1,51
sql_apsw,4090_42,7360600,92,4497,1,50
sql_sqlite,4090_42,8265100,836,2565,1,50
sql_apsw,4090_43,8269200,92,4584,1,50
sql_sqlite,4090_43,8745400,836,3084,1,50
sql_apsw,4090_44,1691200,92,3887,1,1
sql_sqlite,4090_44,2440500,836,1512,1,1
sql_apsw,4090_45,6618500,92,4515,1,55
sql_sqlite,4090_45,8061900,836,2741,1,55
sql_apsw,4090_46,3112800,92,3890,1,1
sql_sqlite,4090_46,1531600,836,1487,1,1
sql_apsw,4090_47,7520000,92,4476,1,52
sql_sqlite,4090_47,6636800,836,2504,1,52
sql_apsw,4090_48,2583300,92,3980,1,5
sql_sqlite,4090_48,3342000,836,2140,1,5
sql_apsw,4090_49,5328100,92,4507,1,51
sql_sqlite,4090_49,6527700,836,2479,1,51
sql_apsw,4090_50,6088600,92,4457,1,50
sql_sqlite,4090_50,5454400,836,2932,1,50
sql_apsw,4277_1,2650400,92,4226,7,1
sql_sqlite,4277_1,3124100,966,2377,7,1
sql_apsw,4277_2,7153600,92,4585,1,58
sql_sqlite,4277_2,5420700,836,2700,1,58
sql_apsw,4277_3,5348600,92,4643,1,61
sql_sqlite,4277_3,6127700,836,2666,1,61
sql_apsw,4277_4,4367200,92,4676,3,54
sql_sqlite,4277_4,4444300,836,2709,3,54
sql_apsw,4277_5,4637200,92,4847,6,62
sql_sqlite,4277_5,5373800,836,3536,6,62
sql_apsw,4277_6,3916400,92,4612,2,56
sql_sqlite,4277_6,4485200,836,2581,2,56
sql_apsw,4277_7,4729800,92,4632,1,59
sql_sqlite,4277_7,3106800,836,2637,1,59
sql_apsw,4277_8,1489900,92,3996,3,1
sql_sqlite,4277_8,1765000,836,1593,3,1
sql_apsw,4277_9,3991900,92,4637,1,59
sql_sqlite,4277_9,4545600,836,2686,1,59
sql_apsw,4277_10,1343600,92,3926,1,2
sql_sqlite,4277_10,1727100,836,1525,1,2
sql_apsw,4277_11,4865300,92,4533,1,58
sql_sqlite,4277_11,3232700,836,2606,1,58
sql_apsw,4277_12,4094700,92,4660,4,54
sql_sqlite,4277_12,4036900,836,2699,4,54
sql_apsw,4277_13,5274900,92,4643,1,60
sql_sqlite,4277_13,4236700,836,2837,1,60
sql_apsw,4277_14,4538600,92,4677,3,57
sql_sqlite,4277_14,4141200,836,2787,3,57
sql_apsw,4277_15,5629400,92,4586,1,58
sql_sqlite,4277_15,4270100,836,3224,1,58
sql_apsw,4277_16,4563600,92,4604,2,55
sql_sqlite,4277_16,4680800,836,2591,2,55
sql_apsw,4277_17,3307100,92,4031,3,2
sql_sqlite,4277_17,1991600,836,1628,3,2
sql_apsw,4277_18,2306900,92,3920,2,0
sql_sqlite,4277_18,1912100,836,1517,2,0
sql_apsw,4277_19,5334400,92,4796,4,59
sql_sqlite,4277_19,5924500,836,2959,4,59
sql_apsw,4277_20,5886400,92,4216,1,14
sql_sqlite,4277_20,5627500,836,2696,1,14
sql_apsw,4277_21,6685600,92,4661,1,61
sql_sqlite,4277_21,6522800,836,3050,1,61
sql_apsw,4277_22,3502700,92,3924,2,0
sql_sqlite,4277_22,1680500,836,1521,2,0
sql_apsw,4277_23,6730800,92,4608,2,58
sql_sqlite,4277_23,6164500,836,2768,2,58
sql_apsw,4277_24,7263400,92,4607,1,61
sql_sqlite,4277_24,5914200,836,3726,1,61
sql_apsw,4277_25,7334000,92,4571,1,59
sql_sqlite,4277_25,6087900,836,2980,1,59
sql_apsw,4277_26,1678700,92,3862,1,0
sql_sqlite,4277_26,2206200,836,1459,1,0
sql_apsw,4277_27,5127000,92,4539,1,56
sql_sqlite,4277_27,3572000,836,2512,1,56
sql_apsw,4277_28,4789100,92,4567,1,56
sql_sqlite,4277_28,4693700,836,3004,1,56
sql_apsw,4277_29,5247000,92,4728,1,66
sql_sqlite,4277_29,5097300,836,3640,1,66
sql_apsw,4277_30,2624100,92,4073,4,1
sql_sqlite,4277_30,2213300,836,1777,4,1
sql_apsw,4277_31,3114500,92,3952,2,1
sql_sqlite,4277_31,1919700,836,1549,2,1
sql_apsw,4277_32,4615700,92,4656,3,56
sql_sqlite,4277_32,4645200,836,2669,3,56
sql_apsw,4277_33,2339100,92,4028,3,2
sql_sqlite,4277_33,2819900,836,1625,3,2
sql_apsw,4277_34,4405400,92,4680,3,57
sql_sqlite,4277_34,4562000,836,2793,3,57
sql_apsw,4277_35,2115100,92,3866,1,0
sql_sqlite,4277_35,1412100,836,1463,1,0
sql_apsw,4277_36,7316300,92,4624,1,58
sql_sqlite,4277_36,4598800,836,2723,1,58
sql_apsw,4277_37,1757000,92,3860,1,0
sql_sqlite,4277_37,2582000,836,1457,1,0
sql_apsw,4277_38,7780200,92,4686,1,63
sql_sqlite,4277_38,5315100,836,3276,1,63
sql_apsw,4277_39,2489100,92,4063,4,1
sql_sqlite,4277_39,2193000,836,1770,4,1
sql_apsw,4277_40,2558800,92,4020,4,0
sql_sqlite,4277_40,2260100,836,1774,4,0
sql_apsw,4277_41,6255700,92,4524,1,55
sql_sqlite,4277_41,3886900,836,2756,1,55
sql_apsw,4277_42,5474700,92,4550,1,56
sql_sqlite,4277_42,4167100,836,2569,1,56
sql_apsw,4277_43,4600600,92,4591,1,60
sql_sqlite,4277_43,4929700,836,2850,1,60
sql_apsw,4277_44,7524000,92,4227,2,13
sql_sqlite,4277_44,5496300,836,2798,2,13
sql_apsw,4277_45,6006200,96,4591,1,59
sql_sqlite,4277_45,3957300,836,3060,1,59
sql_apsw,4277_46,5277700,92,4722,2,60
sql_sqlite,4277_46,4590600,836,2852,2,60
sql_apsw,4277_47,5300700,92,4622,1,60
sql_sqlite,4277_47,6328000,836,2634,1,60
sql_apsw,4277_48,4662100,92,4690,4,56
sql_sqlite,4277_48,3972800,836,2741,4,56
sql_apsw,4277_49,6073300,92,4594,1,59
sql_sqlite,4277_49,4236200,836,2696,1,59
sql_apsw,4277_50,6300900,92,4528,1,57
sql_sqlite,4277_50,4205200,836,2547,1,57
sql_apsw,4887_1,6935100,92,4536,1,53
sql_sqlite,4887_1,4972400,966,2552,1,53
sql_apsw,4887_2,1581000,92,3910,1,2
sql_sqlite,4887_2,1860300,836,1512,1,2
sql_apsw,4887_3,6427600,92,4481,1,56
sql_sqlite,4887_3,6846400,836,3750,1,56
sql_apsw,4887_4,5440100,92,4501,1,52
sql_sqlite,4887_4,6359400,836,2666,1,52
sql_apsw,4887_5,5578900,92,4549,1,53
sql_sqlite,4887_5,5398900,836,2561,1,53
sql_apsw,4887_6,5249300,92,4499,1,52
sql_sqlite,4887_6,4245400,836,2765,1,52
sql_apsw,4887_7,6065700,92,4441,1,51
sql_sqlite,4887_7,6873700,836,2664,1,51
sql_apsw,4887_8,2001200,92,3990,3,1
sql_sqlite,4887_8,2137100,836,1587,3,1
sql_apsw,4887_9,2977700,92,3943,1,3
sql_sqlite,4887_9,2002200,836,1726,1,3
sql_apsw,4887_10,6050000,92,4515,1,53
sql_sqlite,4887_10,6295200,836,2485,1,53
sql_apsw,4887_11,5063700,92,4220,1,14
sql_sqlite,4887_11,4769000,836,2842,1,14
sql_apsw,4887_12,5608400,92,4534,1,51
sql_sqlite,4887_12,5203400,836,2457,1,51
sql_apsw,4887_13,7530100,92,4456,1,50
sql_sqlite,4887_13,6417600,836,2927,1,50
sql_apsw,4887_14,2176200,92,3948,2,1
sql_sqlite,4887_14,3059400,836,1545,2,1
sql_apsw,4887_15,2848000,92,4105,4,3
sql_sqlite,4887_15,3624400,836,1888,4,3
sql_apsw,4887_16,4314300,92,4284,1,16
sql_sqlite,4887_16,4762800,836,2857,1,16
sql_apsw,4887_17,2584800,92,3887,1,1
sql_sqlite,4887_17,1962300,836,1484,1,1
sql_apsw,4887_18,5584400,92,4503,1,53
sql_sqlite,4887_18,8592300,836,3005,1,53
sql_apsw,4887_19,1985500,92,3970,3,0
sql_sqlite,4887_19,2213000,836,1572,3,0
sql_apsw,4887_20,5595900,92,4542,1,55
sql_sqlite,4887_20,6041800,836,2885,1,55
sql_apsw,4887_21,9288800,92,4546,1,53
sql_sqlite,4887_21,7860200,836,2477,1,53
sql_apsw,4887_22,1857300,92,3868,1,0
sql_sqlite,4887_22,2113400,836,1465,1,0
sql_apsw,4887_23,6330900,92,4537,1,54
sql_sqlite,4887_23,7919300,836,2691,1,54
sql_apsw,4887_24,2750800,92,3938,2,1
sql_sqlite,4887_24,2043500,836,1535,2,1
sql_apsw,4887_25,7254400,92,4511,1,51
sql_sqlite,4887_25,6790200,836,2899,1,51
sql_apsw,4887_26,7156600,92,4555,1,51
sql_sqlite,4887_26,5415700,836,3417,1,51
sql_apsw,4887_27,4596400,92,4235,2,13
sql_sqlite,4887_27,3829400,836,2811,2,13
sql_apsw,4887_28,5830400,92,4504,1,50
sql_sqlite,4887_28,4599300,836,2786,1,50
sql_apsw,4887_29,2189700,92,4050,4,1
sql_sqlite,4887_29,2023000,836,1773,4,1
sql_apsw,4887_30,2587000,92,4151,6,1
sql_sqlite,4887_30,2890300,836,2174,6,1
sql_apsw,4887_31,7698600,92,4564,1,51
sql_sqlite,4887_31,5286300,836,2873,1,51
sql_apsw,4887_32,5539700,92,4519,1,51
sql_sqlite,4887_32,5685000,836,2499,1,51
sql_apsw,4887_33,2102300,92,3925,1,2
sql_sqlite,4887_33,1525500,836,1740,1,2
sql_apsw,4887_34,8098300,92,4494,1,52
sql_sqlite,4887_34,5527900,836,2649,1,52
sql_apsw,4887_35,1861300,92,3862,1,0
sql_sqlite,4887_35,1613000,836,1459,1,0
sql_apsw,4887_36,7604100,92,4503,1,54
sql_sqlite,4887_36,6082100,836,2477,1,54
sql_apsw,4887_37,5564200,92,4569,1,54
sql_sqlite,4887_37,5420600,836,2904,1,54
sql_apsw,4887_38,4932600,92,4279,3,12
sql_sqlite,4887_38,4340100,836,2937,3,12
sql_apsw,4887_39,5681000,92,4537,1,51
sql_sqlite,4887_39,7608000,836,2483,1,51
sql_apsw,4887_40,6126900,92,4503,1,50
sql_sqlite,4887_40,6257500,836,2880,1,50
sql_apsw,4887_41,5538000,92,4522,1,53
sql_sqlite,4887_41,6262100,836,2548,1,53
sql_apsw,4887_42,1734100,92,3866,1,0
sql_sqlite,4887_42,1343700,836,1463,1,0
sql_apsw,4887_43,7620300,92,4530,1,52
sql_sqlite,4887_43,8247400,836,2455,1,52
sql_apsw,4887_44,1990600,92,3920,1,2
sql_sqlite,4887_44,2192000,836,1528,1,2
sql_apsw,4887_45,2680400,92,4118,3,5
sql_sqlite,4887_45,2829000,836,2193,3,5
sql_apsw,4887_46,2351000,92,3939,1,3
sql_sqlite,4887_46,2273400,836,1937,1,3
sql_apsw,4887_47,2393600,92,4037,4,1
sql_sqlite,4887_47,2047700,836,1772,4,1
sql_apsw,4887_48,5232100,92,4373,5,12
sql_sqlite,4887_48,4243200,836,2814,5,12
sql_apsw,4887_49,2177800,92,3897,1,1
sql_sqlite,4887_49,1591700,836,1494,1,1
sql_apsw,4887_50,5770400,92,4490,1,53
sql_sqlite,4887_50,6635000,836,2474,1,53
sql_apsw,5061_1,4150500,92,4621,2,56
sql_sqlite,5061_1,4033900,966,2611,2,56
sql_apsw,5061_2,3884300,92,4536,1,57
sql_sqlite,5061_2,4213700,836,2676,1,57
sql_apsw,5061_3,1810700,92,3934,2,1
sql_sqlite,5061_3,1981900,836,1566,2,1
sql_apsw,5061_4,1550600,92,3891,1,1
sql_sqlite,5061_4,1346900,836,1488,1,1
sql_apsw,5061_5,3501800,92,4259,1,13
sql_sqlite,5061_5,5320400,836,2893,1,13
sql_apsw,5061_6,3714900,92,4557,1,62
sql_sqlite,5061_6,6460600,836,2882,1,62
sql_apsw,5061_7,1226600,92,3941,2,1
sql_sqlite,5061_7,1435100,836,1538,2,1
sql_apsw,5061_8,3769000,92,4494,1,57
sql_sqlite,5061_8,3225000,836,2643,1,57
sql_apsw,5061_9,3993000,92,4546,1,58
sql_sqlite,5061_9,4420200,836,2638,1,58
sql_apsw,5061_10,2588700,92,3900,1,1
sql_sqlite,5061_10,2272500,836,1497,1,1
sql_apsw,5061_11,1568300,92,3864,1,0
sql_sqlite,5061_11,2247900,836,1461,1,0
sql_apsw,5061_12,5792500,92,4603,2,58
sql_sqlite,5061_12,6685600,836,2667,2,58
sql_apsw,5061_13,9647100,92,4640,1,61
sql_sqlite,5061_13,5662800,836,2654,1,61
sql_apsw,5061_14,3022900,92,3918,2,0
sql_sqlite,5061_14,1712300,836,1515,2,0
sql_apsw,5061_15,5228400,92,4558,1,56
sql_sqlite,5061_15,4134600,836,2827,1,56
sql_apsw,5061_16,8054700,92,4641,1,59
sql_sqlite,5061_16,6282500,836,2825,1,59
sql_apsw,5061_17,2795100,92,4141,6,1
sql_sqlite,5061_17,3496100,836,2168,6,1
sql_apsw,5061_18,6791100,92,4648,3,58
sql_sqlite,5061_18,6113000,836,2651,3,58
sql_apsw,5061_19,7992400,92,4560,1,61
sql_sqlite,5061_19,6572000,836,3230,1,61
sql_apsw,5061_20,7999000,92,4648,1,61
sql_sqlite,5061_20,5788100,836,3244,1,61
sql_apsw,5061_21,2377000,92,3896,1,1
sql_sqlite,5061_21,2882800,836,1520,1,1
sql_apsw,5061_22,7287800,92,4597,2,56
sql_sqlite,5061_22,5959600,836,2565,2,56
sql_apsw,5061_23,2131300,92,3891,1,1
sql_sqlite,5061_23,2448700,836,1518,1,1
sql_apsw,5061_24,7321400,92,4520,1,56
sql_sqlite,5061_24,3609800,836,2522,1,56
sql_apsw,5061_25,2627200,92,3886,1,1
sql_sqlite,5061_25,2367800,836,1517,1,1
sql_apsw,5061_26,8007600,92,4619,1,61
sql_sqlite,5061_26,5224600,836,2646,1,61
sql_apsw,5061_27,5528800,92,4136,1,12
sql_sqlite,5061_27,6314900,836,2843,1,12
sql_apsw,5061_28,9261400,92,4717,2,63
sql_sqlite,5061_28,8130800,836,3011,2,63
sql_apsw,5061_29,6208800,92,4120,1,10
sql_sqlite,5061_29,2992100,836,2795,1,10
sql_apsw,5061_30,4516800,92,4113,1,11
sql_sqlite,5061_30,5726600,836,2856,1,11
sql_apsw,5061_31,4517800,92,4581,2,57
sql_sqlite,5061_31,7992900,836,2716,2,57
sql_apsw,5061_32,6403700,96,4662,3,58
sql_sqlite,5061_32,8543800,836,2691,3,58
sql_apsw,5061_33,1558800,92,3862,1,0
sql_sqlite,5061_33,2030900,836,1459,1,0
sql_apsw,5061_34,6806300,92,4177,1,12
sql_sqlite,5061_34,4790700,836,2658,1,12
sql_apsw,5061_35,2372400,92,3918,2,0
sql_sqlite,5061_35,2715400,836,1515,2,0
sql_apsw,5061_36,6429700,92,4595,2,57
sql_sqlite,5061_36,4951000,836,2909,2,57
sql_apsw,5061_37,1469800,92,3866,1,0
sql_sqlite,5061_37,1431500,836,1463,1,0
sql_apsw,5061_38,4991600,92,4660,1,60
sql_sqlite,5061_38,6832100,836,2736,1,60
sql_apsw,5061_39,7111100,92,4603,2,56
sql_sqlite,5061_39,4175200,836,2819,2,56
sql_apsw,5061_40,1637100,92,3922,2,0
sql_sqlite,5061_40,2080100,836,1519,2,0
sql_apsw,5061_41,3184200,92,4172,4,5
sql_sqlite,5061_41,6035100,836,2238,4,5
sql_apsw,5061_42,3070800,92,3988,3,1
sql_sqlite,5061_42,2616600,836,1585,3,1
sql_apsw,5061_43,6682000,92,4671,3,57
sql_sqlite,5061_43,5885700,836,2715,3,57
sql_apsw,5061_44,2064800,92,3895,1,1
sql_sqlite,5061_44,1847300,836,1524,1,1
sql_apsw,5061_45,5293500,92,4670,2,61
sql_sqlite,5061_45,5080800,836,2721,2,61
sql_apsw,5061_46,4443800,92,4219,2,12
sql_sqlite,5061_46,6259100,836,2778,2,12
sql_apsw,5061_47,4386800,92,4560,1,60
sql_sqlite,5061_47,3782600,836,2767,1,60
sql_apsw,5061_48,2966800,92,3979,2,2
sql_sqlite,5061_48,2333900,836,1576,2,2
sql_apsw,5061_49,4343600,92,4635,2,59
sql_sqlite,5061_49,4893700,836,2822,2,59
sql_apsw,5061_50,4561900,92,4585,1,61
sql_sqlite,5061_50,5180900,836,2801,1,61
sql_apsw,5245_1,4845600,92,4134,1,11
sql_sqlite,5245_1,4544200,966,2820,1,11
sql_apsw,5245_2,5779000,92,4454,1,51
sql_sqlite,5245_2,5790400,836,2357,1,51
sql_apsw,5245_3,7593700,92,4550,1,54
sql_sqlite,5245_3,6422700,836,2710,1,54
sql_apsw,5245_4,7309500,92,4566,1,52
sql_sqlite,5245_4,6891100,836,2731,1,52
sql_apsw,5245_5,7378000,92,4515,1,52
sql_sqlite,5245_5,5785100,836,2693,1,52
sql_apsw,5245_6,7998000,92,4566,1,56
sql_sqlite,5245_6,5864200,836,2585,1,56
sql_apsw,5245_7,5983200,92,4496,1,51
sql_sqlite,5245_7,6074200,836,2637,1,51
sql_apsw,5245_8,8327900,92,4533,1,52
sql_sqlite,5245_8,9510200,836,2665,1,52
sql_apsw,5245_9,2547600,92,3924,1,2
sql_sqlite,5245_9,2268700,836,1521,1,2
sql_apsw,5245_10,7208000,92,4523,1,51
sql_sqlite,5245_10,5861300,836,3044,1,51
sql_apsw,5245_11,4779600,92,4158,1,12
sql_sqlite,5245_11,4553200,836,2852,1,12
sql_apsw,5245_12,2890700,92,3896,1,1
sql_sqlite,5245_12,1956800,836,1493,1,1
sql_apsw,5245_13,1749900,92,3889,1,1
sql_sqlite,5245_13,1528800,836,1486,1,1
sql_apsw,5245_14,7505200,92,4574,1,52
sql_sqlite,5245_14,5611500,836,2485,1,52
sql_apsw,5245_15,1903600,92,3868,1,0
sql_sqlite,5245_15,1467600,836,1465,1,0
sql_apsw,5245_16,7176200,92,4467,1,50
sql_sqlite,5245_16,5700000,836,2589,1,50
sql_apsw,5245_17,6122100,92,4554,1,52
sql_sqlite,5245_17,8639100,836,2519,1,52
sql_apsw,5245_18,9247200,92,4487,1,52
sql_sqlite,5245_18,9210200,836,2412,1,52
sql_apsw,5245_19,1840300,92,3866,1,0
sql_sqlite,5245_19,1933400,836,1463,1,0
sql_apsw,5245_20,2275900,92,3862,1,0
sql_sqlite,5245_20,1510200,836,1459,1,0
sql_apsw,5245_21,1985100,92,3866,1,0
sql_sqlite,5245_21,1671500,836,1463,1,0
sql_apsw,5245_22,5843400,92,4477,1,51
sql_sqlite,5245_22,7889100,836,2655,1,51
sql_apsw,5245_23,6363900,92,4539,1,54
sql_sqlite,5245_23,5946600,836,2888,1,54
sql_apsw,5245_24,5942900,92,4530,1,51
sql_sqlite,5245_24,6355800,836,2515,1,51
sql_apsw,5245_25,6897000,92,4376,1,39
sql_sqlite,5245_25,4959200,836,2499,1,39
