function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
re_match,3188_6,5776000,332,9245,27,18
regex_match,3188_7,4810200,4894,4894,29,15
re_match,3188_7,3486500,212,3766,29,15
regex_match,3188_8,6322400,10883,10883,35,21
re_match,3188_8,7799400,732,8776,35,21
regex_match,3188_9,3371700,6277,6277,17,7
re_match,3188_9,3047800,452,4502,17,7
regex_match,3188_10,5908200,7975,7975,34,20
re_match,3188_10,5000300,212,8652,34,20
regex_match,3188_11,8783700,7777,7777,32,19
re_match,3188_11,6548300,212,7450,32,19
regex_match,3188_12,10728100,17326,26737,24,20
re_match,3188_12,8068600,1665,7169,24,20
regex_match,3188_13,4552300,4445,4470,19,19
re_match,3188_13,4731600,92,4470,19,19
regex_match,3188_14,22491700,63343,97114,23,19
re_match,3188_14,8791900,1918,8162,23,19
regex_match,3188_15,7456000,4577,4802,24,17
re_match,3188_15,4922000,92,4802,24,17
regex_match,3188_16,11134600,9590,9590,29,20
re_match,3188_16,12055900,620,6991,29,20
regex_match,3188_17,7249400,6025,6025,36,20
re_match,3188_17,5250400,212,5370,36,20
regex_match,3188_18,14288300,18550,27961,24,20
re_match,3188_18,9450100,1437,7393,24,20
regex_match,3188_19,4539300,4831,4831,24,19
re_match,3188_19,4849600,212,4114,24,19
regex_match,3188_20,4723800,7758,7758,23,14
re_match,3188_20,4526000,212,7431,23,14
regex_match,3188_21,2688400,4287,4287,18,8
re_match,3188_21,2317600,92,3568,18,8
regex_match,3188_22,4664200,5848,5848,19,14
re_match,3188_22,5059100,212,5480,19,14
regex_match,3188_23,5100800,8247,8247,17,18
re_match,3188_23,5350400,572,7608,17,18
regex_match,3188_24,5003800,6405,6405,29,20
re_match,3188_24,4756100,92,6542,29,20
regex_match,3188_25,7182800,10776,10776,25,21
re_match,3188_25,7431200,212,9721,25,21
regex_match,3188_26,6081000,4953,5510,33,20
re_match,3188_26,4965600,92,5510,33,20
regex_match,3188_27,4438800,7221,7221,28,15
re_match,3188_27,7185900,92,6726,28,15
regex_match,3188_28,7502300,6792,6792,35,18
re_match,3188_28,7173100,92,6545,35,18
regex_match,3188_29,5363100,6806,6806,16,17
re_match,3188_29,5163300,92,6718,16,17
regex_match,3188_30,6447500,7973,7973,34,20
re_match,3188_30,5140300,212,8650,34,20
regex_match,3188_31,5961200,8249,8249,17,18
re_match,3188_31,5659500,572,7610,17,18
regex_match,3188_32,4869500,6113,6113,22,14
re_match,3188_32,4248200,212,6694,22,14
regex_match,3188_33,5994500,7099,7099,21,20
re_match,3188_33,4846600,92,6708,21,20
regex_match,3188_34,5006800,4961,5336,33,19
re_match,3188_34,4659300,92,5336,33,19
regex_match,3188_35,5522600,8547,8547,21,16
re_match,3188_35,8283700,452,6604,21,16
regex_match,3188_36,4811700,6021,6021,15,20
re_match,3188_36,6948800,212,5246,15,20
regex_match,3188_37,4033100,7292,7292,21,16
re_match,3188_37,4382500,92,6788,21,16
regex_match,3188_38,5715900,7745,7745,17,18
re_match,3188_38,6183200,92,7994,17,18
regex_match,3188_39,5092300,5460,5460,17,19
re_match,3188_39,4643800,92,5101,17,19
regex_match,3188_40,7412800,8895,8895,22,17
re_match,3188_40,5155600,332,8912,22,17
regex_match,3188_41,5832500,9184,9184,27,20
re_match,3188_41,7124200,212,10121,27,20
regex_match,3188_42,6099100,6117,6117,33,18
re_match,3188_42,7811100,212,5509,33,18
regex_match,3188_43,6555000,9383,9383,28,19
re_match,3188_43,5460100,332,10176,28,19
regex_match,3188_44,10112600,14729,23148,15,11
re_match,3188_44,5584600,1527,4955,15,11
regex_match,3188_45,13286500,30677,50688,34,19
re_match,3188_45,9814300,1961,8501,34,19
regex_match,3188_46,6000800,6095,6095,25,19
re_match,3188_46,7131200,92,5232,25,19
regex_match,3188_47,3333000,6375,6375,20,10
re_match,3188_47,4153400,572,5020,20,10
regex_match,3188_48,16244300,22576,33387,27,16
re_match,3188_48,9766700,1653,6601,27,16
regex_match,3188_49,10825000,15767,24438,27,17
re_match,3188_49,8890600,1059,5895,27,17
regex_match,3188_50,5026500,6313,6313,24,15
re_match,3188_50,5469000,216,5618,24,15
regex_match,3281_1,1827100,1322,3245,1,1
re_match,3281_1,491500,252,1520,1,1
regex_match,3281_2,5104800,7497,7497,24,19
re_match,3281_2,5134900,92,8025,24,19
regex_match,3281_3,4736900,6643,6643,10,9
re_match,3281_3,3072200,92,6660,10,9
regex_match,3281_4,13819200,12745,20448,12,11
re_match,3281_4,5906200,854,5210,12,11
regex_match,3281_5,4561900,4053,4053,35,20
re_match,3281_5,7600200,212,3880,35,20
regex_match,3281_6,2342800,5249,5249,18,8
re_match,3281_6,2759200,92,4158,18,8
regex_match,3281_7,4920600,7706,7706,16,9
re_match,3281_7,2936200,332,6163,16,9
regex_match,3281_8,6788000,5388,5388,20,18
re_match,3281_8,8305000,92,5001,20,18
regex_match,3281_9,6556300,9398,9398,34,21
re_match,3281_9,7502200,92,9711,34,21
regex_match,3281_10,4543900,7882,7882,22,18
re_match,3281_10,6542200,92,8026,22,18
regex_match,3281_11,4770800,8401,8401,21,15
re_match,3281_11,4918300,388,7526,21,15
regex_match,3281_12,916100,1322,3245,1,1
re_match,3281_12,725100,252,1520,1,1
regex_match,3281_13,2101300,5215,5215,6,5
re_match,3281_13,1957000,212,4152,6,5
regex_match,3281_14,8261000,6409,6409,21,19
re_match,3281_14,7905100,92,6546,21,19
regex_match,3281_15,57266800,300663,420898,30,20
re_match,3281_15,9740500,1536,8508,30,20
regex_match,3281_16,2365000,3954,6097,1,3
re_match,3281_16,1897400,495,2438,1,3
regex_match,3281_17,7784200,5174,5174,25,17
re_match,3281_17,9844500,92,4203,25,17
regex_match,3281_18,8385400,5767,5767,31,20
re_match,3281_18,7183900,92,5088,31,20
regex_match,3281_19,977700,1895,3746,2,1
re_match,3281_19,1256200,433,1813,2,1
regex_match,3281_20,1469600,4639,4639,4,3
re_match,3281_20,1644200,92,3536,4,3
regex_match,3281_21,13034400,16830,27717,36,21
re_match,3281_21,13240200,1834,8566,36,21
regex_match,3281_22,6095300,5973,5973,21,19
re_match,3281_22,4327700,212,5522,21,19
regex_match,3281_23,1144400,1998,3745,1,1
re_match,3281_23,796500,424,1656,1,1
regex_match,3281_24,5091400,5975,6021,9,8
re_match,3281_24,3090200,92,5104,9,8
regex_match,3281_25,1186300,1517,3368,2,1
re_match,3281_25,992700,451,1895,2,1
regex_match,3281_26,4094600,8021,8021,23,11
re_match,3281_26,6043700,332,6614,23,11
regex_match,3281_27,4119700,4445,4445,22,17
re_match,3281_27,4290900,92,4299,22,17
regex_match,3281_28,6413000,4316,4843,27,19
re_match,3281_28,5886700,92,4843,27,19
regex_match,3281_29,4927700,8569,8569,22,18
re_match,3281_29,6672100,92,9577,22,18
regex_match,3281_30,1644700,1946,4193,2,1
re_match,3281_30,957200,433,1845,2,1
regex_match,3281_31,1223400,4447,4447,4,3
re_match,3281_31,1152700,92,3536,4,3
regex_match,3281_32,4218900,7770,7770,16,9
re_match,3281_32,3797400,332,6163,16,9
regex_match,3281_33,1446000,4639,4639,4,3
re_match,3281_33,1153000,92,3536,4,3
regex_match,3281_34,6781200,18957,29412,12,11
re_match,3281_34,5512000,854,5170,12,11
regex_match,3281_35,1280800,2071,3746,2,1
re_match,3281_35,881200,433,1813,2,1
regex_match,3281_36,1353600,2634,4705,2,1
re_match,3281_36,914300,433,1845,2,1
regex_match,3281_37,5285500,6729,6729,21,19
re_match,3281_37,6577300,92,6546,21,19
regex_match,3281_38,1320800,4255,4255,4,3
re_match,3281_38,1250400,92,3536,4,3
regex_match,3281_39,1964100,4278,4278,11,6
re_match,3281_39,2147700,92,3559,11,6
regex_match,3281_40,1299900,1388,3435,1,1
re_match,3281_40,1298600,449,1707,1,1
regex_match,3281_41,4100600,6213,6213,13,10
re_match,3281_41,2695200,92,5342,13,10
regex_match,3281_42,4334900,4606,4606,12,10
re_match,3281_42,2445000,332,3899,12,10
regex_match,3281_43,1543800,1564,3955,3,2
re_match,3281_43,1283100,613,2380,3,2
regex_match,3281_44,2037100,3871,6310,4,3
re_match,3281_44,2089000,390,2938,4,3
regex_match,3281_45,2764800,2974,6453,9,2
re_match,3281_45,2488800,645,2817,9,2
regex_match,3281_46,5977300,7223,7223,25,23
re_match,3281_46,5021800,92,6568,25,23
regex_match,3281_47,6046100,10911,10911,25,20
re_match,3281_47,8672200,324,9168,25,20
regex_match,3281_48,6545000,4686,5106,19,20
re_match,3281_48,4999700,92,5106,19,20
regex_match,3281_49,5970500,9823,9823,43,19
re_match,3281_49,7097700,92,9256,43,19
regex_match,3281_50,11238400,16850,26797,27,21
re_match,3281_50,9452100,1505,8525,27,21
regex_match,339_1,1717400,2312,5039,4,1
re_match,339_1,667600,435,1847,4,1
regex_match,339_2,2031900,1374,3297,1,1
re_match,339_2,725200,424,1656,1,1
regex_match,339_3,5527700,8082,8082,30,17
re_match,339_3,5582600,332,7707,30,17
regex_match,339_4,13696500,41627,62506,27,19
re_match,339_4,11939200,1465,8053,27,19
regex_match,339_5,4941200,5292,5292,30,20
re_match,339_5,5139500,92,4141,30,20
regex_match,339_6,8045400,4496,5457,33,21
re_match,339_6,8006400,92,5457,33,21
regex_match,339_7,907200,4259,4259,6,1
re_match,339_7,1123400,92,3540,6,1
regex_match,339_8,1604700,4776,4776,11,3
re_match,339_8,1407100,92,3805,11,3
regex_match,339_9,778400,1770,3638,1,1
re_match,339_9,1194000,252,1520,1,1
regex_match,339_10,3066600,5920,5920,11,6
re_match,339_10,2123200,332,4065,11,6
regex_match,339_11,8122500,10460,10460,26,18
re_match,339_11,9106300,332,11645,26,18
regex_match,339_12,1342600,5047,5047,2,2
re_match,339_12,779400,92,3600,2,2
regex_match,339_13,8446600,10033,10033,8,18
re_match,339_13,10075900,692,8178,8,18
regex_match,339_14,8011200,6975,6975,24,23
re_match,339_14,8419900,92,6759,24,23
regex_match,339_15,1097600,1322,3245,1,1
re_match,339_15,1065000,252,1520,1,1
regex_match,339_16,8770000,12716,20135,13,8
re_match,339_16,5743400,784,3964,13,8
regex_match,339_17,10966500,8519,8519,32,19
re_match,339_17,9513100,572,7220,32,19
regex_match,339_18,7697800,5453,5453,26,20
re_match,339_18,8256800,92,5094,26,20
regex_match,339_19,5207000,4291,4291,22,13
re_match,339_19,4546600,92,3572,22,13
regex_match,339_20,7293900,7408,7408,27,18
re_match,339_20,6402700,92,6945,27,18
regex_match,339_21,7570800,6498,6498,18,18
re_match,339_21,8138300,92,5394,18,18
regex_match,339_22,9303000,8814,15145,14,8
re_match,339_22,7073400,1310,4610,14,8
regex_match,339_23,3735600,4356,7311,5,4
re_match,339_23,1970800,5004,6054,5,4
regex_match,339_24,9489100,7354,7354,31,18
re_match,339_24,9350200,92,7215,31,18
regex_match,339_25,6178800,9318,9318,23,16
re_match,339_25,6648300,452,8479,23,16
regex_match,339_26,2500500,1509,3360,2,1
re_match,339_26,1223700,311,1691,2,1
regex_match,339_27,2233800,5038,5038,5,4
re_match,339_27,2630900,212,3983,5,4
regex_match,339_28,5178500,5239,5239,9,9
re_match,339_28,2637600,212,5212,9,9
regex_match,339_29,7858900,9913,9913,23,20
re_match,339_29,6775900,452,9450,23,20
regex_match,339_30,3554300,5768,7491,4,4
re_match,339_30,2688900,522,3339,4,4
regex_match,339_31,7290700,7224,7224,24,23
re_match,339_31,8262800,92,6729,24,23
regex_match,339_32,5358100,7736,7736,31,18
re_match,339_32,8926500,92,7213,31,18
regex_match,339_33,3715200,6671,6671,9,8
re_match,339_33,7193800,212,5600,9,8
regex_match,339_34,6423200,6141,6141,20,19
re_match,339_34,4386500,92,5142,20,19
regex_match,339_35,5875700,8092,8092,37,18
re_match,339_35,7951600,572,6997,37,18
regex_match,339_36,5497100,8355,15506,28,9
re_match,339_36,4293600,1070,4074,28,9
regex_match,339_37,9299100,8855,8855,30,23
re_match,339_37,6779800,92,8644,30,23
regex_match,339_38,11870700,16883,27306,25,18
re_match,339_38,8148200,1570,6446,25,18
regex_match,339_39,11658800,21817,33128,28,21
re_match,339_39,8375400,1389,7089,28,21
regex_match,339_40,5201200,6985,6985,27,19
re_match,339_40,5627100,452,7238,27,19
regex_match,339_41,6120800,9699,9699,29,19
re_match,339_41,7149000,212,9268,29,19
regex_match,339_42,5537200,4601,4840,27,18
re_match,339_42,4597200,332,4840,27,18
regex_match,339_43,5375200,6690,6690,26,21
re_match,339_43,5370000,212,5491,26,21
regex_match,339_44,1058100,4639,4639,2,1
re_match,339_44,1476700,92,3536,2,1
regex_match,339_45,17535700,44659,66298,41,22
re_match,339_45,9780700,1442,7222,41,22
regex_match,339_46,6899000,9873,9873,31,22
re_match,339_46,7905100,572,7982,31,22
regex_match,339_47,6029800,6417,6417,17,15
re_match,339_47,4892300,92,6554,17,15
regex_match,339_48,6127500,9981,9981,27,22
re_match,339_48,7444800,452,11602,27,22
regex_match,339_49,5177200,6537,6537,19,19
re_match,339_49,5625500,92,5618,19,19
regex_match,339_50,2851400,4275,4275,8,8
re_match,339_50,2599900,92,3556,8,8
regex_match,3489_1,10037200,15490,25721,20,21
re_match,3489_1,10106700,1586,7534,20,21
regex_match,3489_2,4706400,5454,5454,19,17
re_match,3489_2,6529600,92,5095,19,17
regex_match,3489_3,5393800,7364,7364,32,18
re_match,3489_3,7220400,92,7997,32,18
regex_match,3489_4,5108300,4307,4307,25,19
re_match,3489_4,4524800,92,4118,25,19
regex_match,3489_5,2056900,4453,4453,8,7
re_match,3489_5,2248900,92,3582,8,7
regex_match,3489_6,5274000,6418,6418,21,21
re_match,3489_6,7993200,332,5395,21,21
regex_match,3489_7,6327300,7315,7315,27,16
re_match,3489_7,5096700,452,6380,27,16
regex_match,3489_8,5155900,5085,5085,20,16
re_match,3489_8,4921600,212,3854,20,16
regex_match,3489_9,5431300,8404,8404,26,21
re_match,3489_9,5863200,212,7601,26,21
regex_match,3489_10,2260900,5197,5197,14,5
re_match,3489_10,1849900,92,3846,14,5
regex_match,3489_11,13277900,15377,24272,23,22
re_match,3489_11,11331500,1457,8013,23,22
regex_match,3489_12,6170700,4967,4967,29,20
re_match,3489_12,4608800,212,4490,29,20
regex_match,3489_13,6323000,8110,8110,19,19
re_match,3489_13,5343900,92,8447,19,19
regex_match,3489_14,7807800,6971,6971,21,20
re_match,3489_14,5534000,332,6044,21,20
regex_match,3489_15,5928700,7127,7127,25,15
re_match,3489_15,5411700,572,6400,25,15
regex_match,3489_16,8186500,8940,8940,24,18
re_match,3489_16,6046200,332,9169,24,18
regex_match,3489_17,9319300,9049,9049,28,17
re_match,3489_17,8571400,452,9122,28,17
regex_match,3489_18,9677700,10019,10019,19,17
re_match,3489_18,7486800,444,9340,19,17
regex_match,3489_19,9174500,8490,8490,26,21
re_match,3489_19,8625100,212,7603,26,21
regex_match,3489_20,7326700,9633,9633,19,17
re_match,3489_20,7706800,332,9226,19,17
regex_match,3489_21,5700700,4969,4969,29,20
re_match,3489_21,4427700,212,4490,29,20
regex_match,3489_22,4803700,5357,5357,31,20
re_match,3489_22,5001400,92,5258,31,20
regex_match,3489_23,5219400,4310,4310,19,20
re_match,3489_23,6207600,92,3740,19,20
regex_match,3489_24,23214700,56802,81665,15,21
re_match,3489_24,9905100,1396,7280,15,21
regex_match,3489_25,6423200,7553,7553,19,16
re_match,3489_25,5632200,332,7234,19,16
regex_match,3489_26,10398000,16599,25834,33,20
re_match,3489_26,9153500,1702,8058,33,20
regex_match,3489_27,5039900,5216,5217,27,18
re_match,3489_27,5003200,92,5217,27,18
regex_match,3489_28,5833700,7166,7166,17,20
re_match,3489_28,5701700,332,6267,17,20
regex_match,3489_29,5324800,5386,5386,15,17
re_match,3489_29,5954500,92,4999,15,17
regex_match,3489_30,6988600,9121,9121,32,19
re_match,3489_30,7300600,212,8078,32,19
regex_match,3489_31,6343900,9899,9899,33,22
re_match,3489_31,5974000,332,10500,33,22
regex_match,3489_32,3912700,5437,5437,9,14
re_match,3489_32,4262400,92,5078,9,14
regex_match,3489_33,5969800,9898,9898,19,17
re_match,3489_33,6541800,332,9227,19,17
regex_match,3489_34,5932800,4567,4916,30,19
re_match,3489_34,4674400,92,4916,30,19
regex_match,3489_35,5434900,9812,9812,26,21
re_match,3489_35,5961800,332,10509,26,21
regex_match,3489_36,6293000,10239,10239,20,19
re_match,3489_36,7641900,556,8888,20,19
regex_match,3489_37,6537100,8863,8863,16,15
re_match,3489_37,5279200,332,10124,16,15
regex_match,3489_38,5968800,6906,6906,19,18
re_match,3489_38,6183100,212,5899,19,18
regex_match,3489_39,10034300,16455,26078,21,18
re_match,3489_39,8261400,1421,7313,21,18
regex_match,3489_40,5017300,6543,6543,28,21
re_match,3489_40,5429600,92,6576,28,21
regex_match,3489_41,5706400,10863,10863,22,19
re_match,3489_41,7126800,452,10016,22,19
regex_match,3489_42,14215500,34421,50116,34,21
re_match,3489_42,9619400,1845,7497,34,21
regex_match,3489_43,5369200,7403,7403,26,18
re_match,3489_43,4996600,332,7252,26,18
regex_match,3489_44,8460400,9847,9847,35,18
re_match,3489_44,9017000,452,9424,35,18
regex_match,3489_45,2187800,5607,5607,14,8
re_match,3489_45,3510700,92,5124,14,8
regex_match,3489_46,7472300,7032,7032,24,17
re_match,3489_46,4272200,332,5785,24,17
regex_match,3489_47,14056900,18451,29190,23,21
re_match,3489_47,8088800,1510,7910,23,21
regex_match,3489_48,4611700,4250,4250,35,16
re_match,3489_48,4495200,212,3791,35,16
regex_match,3489_49,5462900,9551,9551,23,22
re_match,3489_49,5312500,92,11024,23,22
regex_match,3489_50,3938800,8280,8280,9,19
re_match,3489_50,6247700,332,7561,9,19
regex_match,4008_1,7977200,7771,7771,19,19
re_match,4008_1,5161600,92,8123,19,19
regex_match,4008_2,4507100,7381,7381,19,11
re_match,4008_2,5241000,332,7310,19,11
regex_match,4008_3,4845400,7771,7771,19,19
re_match,4008_3,5240100,92,8123,19,19
regex_match,4008_4,5137000,6697,6697,19,19
re_match,4008_4,6736700,212,5754,19,19
regex_match,4008_5,6681700,8267,8267,19,18
re_match,4008_5,7301400,812,7232,19,18
regex_match,4008_6,4687100,7771,7771,19,19
re_match,4008_6,6898000,92,8123,19,19
regex_match,4008_7,6143100,6419,6419,19,17
re_match,4008_7,4950400,92,5323,19,17
regex_match,4008_8,5679700,8188,8188,19,21
re_match,4008_8,8114200,332,7461,19,21
regex_match,4008_9,3986400,5881,5881,19,10
re_match,4008_9,2917100,92,5238,19,10
regex_match,4008_10,4867600,7334,7334,19,22
re_match,4008_10,6751300,212,6935,19,22
regex_match,4008_11,4461300,4311,4311,19,17
re_match,4008_11,4279600,92,3736,19,17
regex_match,4008_12,3295800,4431,4431,19,10
re_match,4008_12,3132700,92,3608,19,10
regex_match,4008_13,5518200,7775,7775,19,19
re_match,4008_13,6320400,456,7476,19,19
regex_match,4008_14,7045600,5334,5334,19,17
re_match,4008_14,8122100,212,4628,19,17
regex_match,4008_15,8629800,6987,6987,19,18
re_match,4008_15,9073600,452,5164,19,18
regex_match,4008_16,6573200,7567,7567,19,8
re_match,4008_16,6105200,452,6652,19,8
regex_match,4008_17,4621400,5849,5849,19,15
re_match,4008_17,4425200,92,5106,19,15
regex_match,4008_18,8426200,8298,8298,19,14
re_match,4008_18,4050800,452,7355,19,14
regex_match,4008_19,6524000,7594,7594,19,18
re_match,4008_19,4815800,332,7203,19,18
regex_match,4008_20,7971800,11901,18960,19,10
re_match,4008_20,7833400,923,5191,19,10
regex_match,4008_21,9899000,15749,24756,19,18
re_match,4008_21,11156800,1443,7575,19,18
regex_match,4008_22,7358900,7985,7985,19,19
re_match,4008_22,6303300,212,8394,19,19
regex_match,4008_23,2248100,4286,4286,19,5
re_match,4008_23,4055600,92,3567,19,5
regex_match,4008_24,5442100,7234,7234,19,10
re_match,4008_24,4233600,212,7203,19,10
regex_match,4008_25,9458200,7553,7553,19,19
re_match,4008_25,8866800,212,7122,19,19
regex_match,4008_26,3879800,5442,5442,19,12
re_match,4008_26,3819400,92,4035,19,12
regex_match,4008_27,9308100,10553,10553,19,18
re_match,4008_27,9115500,1188,8378,19,18
regex_match,4008_28,14417600,39936,55887,19,21
re_match,4008_28,10047900,1710,8130,19,21
regex_match,4008_29,6284000,5372,5372,19,16
re_match,4008_29,5294600,212,4125,19,16
regex_match,4008_30,7079800,8247,8247,19,20
re_match,4008_30,5207300,332,8608,19,20
regex_match,4008_31,6196300,5687,5687,19,13
re_match,4008_31,4160100,332,4368,19,13
regex_match,412_1,5361400,11097,11097,30,19
re_match,412_1,6225100,332,10794,30,19
regex_match,412_2,4934000,6795,6795,24,19
re_match,412_2,4045000,92,6708,24,19
regex_match,412_3,6255800,8627,8627,35,18
re_match,412_3,6043900,572,8264,35,18
regex_match,412_4,4559600,8794,8794,23,20
re_match,412_4,5266400,212,9819,23,20
regex_match,412_5,5004300,6981,6981,30,20
re_match,412_5,5865500,212,6710,30,20
regex_match,412_6,8357900,6971,6971,24,21
re_match,412_6,8528800,92,6707,24,21
regex_match,412_7,4980200,5774,5774,20,21
re_match,412_7,5918800,92,5348,20,21
regex_match,412_8,4874300,4832,4832,25,18
re_match,412_8,5030000,92,3625,25,18
regex_match,412_9,5346100,6202,6202,33,19
re_match,412_9,5168300,212,5482,33,19
regex_match,412_10,4533000,8566,8566,18,20
re_match,412_10,6259700,92,8751,18,20
regex_match,412_11,6915700,9339,9339,29,19
re_match,412_11,7840800,332,8276,29,19
regex_match,412_12,23485900,86137,131312,27,18
re_match,412_12,9450700,1551,7635,27,18
regex_match,412_13,6332400,8134,8134,15,18
re_match,412_13,5047100,212,8631,15,18
regex_match,412_14,8006100,4495,4921,27,20
re_match,412_14,6911800,212,4921,27,20
regex_match,412_15,8118800,4309,4783,27,21
re_match,412_15,4585700,92,4783,27,21
regex_match,412_16,19638200,73097,110348,26,20
re_match,412_16,11071900,1346,8478,26,20
regex_match,412_17,7937400,8888,8888,18,20
re_match,412_17,7982500,92,8753,18,20
regex_match,412_18,6662900,4832,4832,25,18
re_match,412_18,7720900,92,3625,25,18
regex_match,412_19,7205900,7179,7179,24,19
re_match,412_19,7007600,92,6708,24,19
regex_match,412_20,4628300,6971,6971,24,21
re_match,412_20,6162500,92,6707,24,21
regex_match,412_21,4705100,4448,4448,25,18
re_match,412_21,4274600,92,3625,25,18
regex_match,412_22,5389300,6971,6971,24,21
re_match,412_22,4914900,92,6707,24,21
regex_match,412_23,21271200,71761,109012,26,20
re_match,412_23,8836000,1346,8478,26,20
regex_match,412_24,14638200,41951,61466,19,18
re_match,412_24,9002200,1703,7547,19,18
regex_match,412_25,6840400,8966,8966,38,20
re_match,412_25,6435000,452,8343,38,20
regex_match,412_26,5084900,4569,4597,28,20
re_match,412_26,4770600,92,4597,28,20
regex_match,412_27,8169600,9717,9717,21,19
re_match,412_27,6514400,628,7102,21,19
regex_match,412_28,8046300,7680,7680,28,20
re_match,412_28,6544500,92,7993,28,20
regex_match,412_29,14092500,39469,62056,26,19
re_match,412_29,8912300,1872,7844,26,19
regex_match,412_30,5905100,9341,9341,29,19
re_match,412_30,9477900,332,8278,29,19
regex_match,412_31,4739400,4448,4448,25,18
re_match,412_31,4577300,92,3625,25,18
regex_match,412_32,6351600,6937,6937,28,19
re_match,412_32,5878500,92,6918,28,19
regex_match,412_33,5818500,9916,9916,28,18
re_match,412_33,5442400,452,10545,28,18
regex_match,412_34,6713000,6734,6734,25,19
re_match,412_34,5873200,332,5863,25,19
regex_match,412_35,6901600,8746,8746,26,19
re_match,412_35,6080700,332,9031,26,19
regex_match,412_36,6685700,7649,7649,25,18
re_match,412_36,7434000,212,6122,25,18
regex_match,412_37,5595200,10207,10207,24,18
re_match,412_37,5744500,212,11272,24,18
regex_match,412_38,9822000,8882,8882,17,18
re_match,412_38,10104900,452,7411,17,18
regex_match,412_39,16327400,21965,31856,18,21
re_match,412_39,13194000,1556,6032,18,21
regex_match,412_40,7362900,4995,4995,18,20
re_match,412_40,6474900,212,5232,18,20
regex_match,412_41,4845600,6466,6466,33,18
re_match,412_41,6692100,92,6743,33,18
regex_match,412_42,7717700,7911,7911,26,20
re_match,412_42,5515500,332,7552,26,20
regex_match,412_43,6880900,4312,4651,20,19
re_match,412_43,6402400,92,4651,20,19
regex_match,412_44,7743800,4884,4884,28,21
re_match,412_44,6032300,92,4563,28,21
regex_match,412_45,5955500,9513,9513,20,19
re_match,412_45,6581800,212,8874,20,19
regex_match,412_46,6447000,9298,9298,29,19
re_match,412_46,6765900,148,9111,29,19
regex_match,412_47,6493100,8882,8882,17,18
re_match,412_47,7111900,452,7411,17,18
regex_match,412_48,4825200,4312,4651,20,19
re_match,412_48,5482100,92,4651,20,19
regex_match,412_49,6430200,4564,4564,28,21
re_match,412_49,5718400,92,4563,28,21
regex_match,412_50,6213300,7500,7500,23,18
re_match,412_50,5306800,452,7697,23,18
regex_match,4446_1,6768000,7796,7796,22,21
re_match,4446_1,5409200,92,8156,22,21
regex_match,4446_2,5276100,8532,8532,29,18
re_match,4446_2,5602000,332,8693,29,18
regex_match,4446_3,6731900,11383,11383,22,19
re_match,4446_3,7591800,452,12064,22,19
regex_match,4446_4,6419000,5416,5416,29,19
re_match,4446_4,7951400,212,3977,29,19
regex_match,4446_5,5420700,8834,8834,24,19
re_match,4446_5,5266800,212,9715,24,19
regex_match,4446_6,9019900,8789,8789,22,17
re_match,4446_6,7547000,572,9518,22,17
regex_match,4446_7,5254900,7274,7274,15,17
re_match,4446_7,5525500,452,6019,15,17
regex_match,4446_8,8939600,9114,9114,12,16
re_match,4446_8,5290100,332,8907,12,16
regex_match,4446_9,5627400,4698,4699,34,17
re_match,4446_9,4813600,92,4699,34,17
regex_match,4446_10,5356000,7007,7007,29,20
re_match,4446_10,5092700,92,6735,29,20
regex_match,4446_11,5609500,8388,8388,22,18
re_match,4446_11,9066800,332,9113,22,18
regex_match,4446_12,5585500,6934,6934,23,18
re_match,4446_12,5384600,212,6927,23,18
regex_match,4446_13,6408900,6496,6496,20,17
re_match,4446_13,5201500,212,5633,20,17
regex_match,4446_14,5002500,7366,7366,13,18
re_match,4446_14,7871400,92,7995,13,18
regex_match,4446_15,5101200,6313,6313,27,18
re_match,4446_15,8712800,92,5569,27,18
regex_match,4446_16,11475600,9175,9175,14,20
re_match,4446_16,9666500,740,6388,14,20
regex_match,4446_17,8173300,6939,6939,29,19
re_match,4446_17,9883300,92,5676,29,19
regex_match,4446_18,11905600,16142,25437,13,18
re_match,4446_18,11730300,1325,7945,13,18
regex_match,4446_19,5563700,6623,6623,29,19
re_match,4446_19,5668100,92,5680,29,19
regex_match,4446_20,5314000,5853,5853,22,17
re_match,4446_20,5116600,92,5269,22,17
regex_match,4446_21,6423900,7767,7767,20,21
re_match,4446_21,8620000,212,8424,20,21
regex_match,4446_22,8390700,4838,4838,26,16
re_match,4446_22,5939400,212,4311,26,16
regex_match,4446_23,5818100,5001,5001,16,19
re_match,4446_23,5024600,212,5238,16,19
regex_match,4446_24,10283400,15520,23935,33,17
re_match,4446_24,9440800,1857,7389,33,17
regex_match,4446_25,5689200,9424,9424,30,21
re_match,4446_25,5603000,92,10889,30,21
regex_match,4446_26,5754300,9831,9831,34,20
re_match,4446_26,5465700,212,9984,34,20
regex_match,4446_27,6358300,7826,7826,19,18
re_match,4446_27,7772600,212,7011,19,18
regex_match,4446_28,7200300,7984,7984,22,16
re_match,4446_28,8220500,332,8777,22,16
regex_match,4446_29,7400600,5602,5602,28,19
re_match,4446_29,5881800,332,4662,28,19
regex_match,4446_30,9870700,8250,8250,30,18
re_match,4446_30,8433800,572,8103,30,18
regex_match,4446_31,6575000,8538,8538,23,18
re_match,4446_31,6901400,452,8835,23,18
regex_match,4446_32,5358300,6547,6547,26,18
