function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5213_28,120000,92,1328,0.5,19
quicksort,5213_29,150400,92,992,0.6470588235294118,18
quicksort,5213_30,114400,92,1168,0.4444444444444444,19
quicksort,5213_31,117400,92,1400,0.3684210526315789,20
quicksort,5213_32,114200,92,1552,0.6470588235294118,18
quicksort,5213_33,113200,92,1144,0.5263157894736842,20
quicksort,5213_34,162000,92,1024,0.5,19
quicksort,5213_35,109700,92,1128,0.6111111111111112,19
quicksort,5213_36,95900,92,976,0.5,17
quicksort,5213_37,109700,92,1352,0.5,19
quicksort,5213_38,113300,92,936,0.4117647058823529,18
quicksort,5213_39,119000,92,1328,0.47368421052631576,20
quicksort,5213_40,114400,92,1064,0.4444444444444444,19
quicksort,5213_41,100500,92,1048,0.4375,17
quicksort,5213_42,207500,92,1008,0.47058823529411764,18
quicksort,5213_43,104800,92,1360,0.4444444444444444,19
quicksort,5213_44,135700,92,1304,0.5555555555555556,19
quicksort,5213_45,109100,92,1056,0.4444444444444444,19
quicksort,5213_46,90100,92,904,0.5333333333333333,16
quicksort,5213_47,101300,92,992,0.47058823529411764,18
quicksort,5213_48,99000,92,1160,0.5625,17
quicksort,5213_49,124100,92,1176,0.5263157894736842,20
quicksort,5213_50,116800,92,1264,0.47368421052631576,20
quicksort,5213_51,129500,92,976,0.47368421052631576,20
quicksort,5213_52,94500,92,960,0.6470588235294118,18
quicksort,5213_53,92900,92,904,0.625,17
quicksort,5213_54,111700,92,1400,0.5263157894736842,20
quicksort,5213_55,180700,92,968,0.5,19
quicksort,5213_56,104200,92,1032,0.3888888888888889,19
quicksort,5213_57,111500,92,976,0.4117647058823529,18
quicksort,5213_58,99400,92,1144,0.35294117647058826,18
quicksort,5213_59,98700,92,944,0.47058823529411764,18
quicksort,5213_60,105400,92,1032,0.5789473684210527,20
quicksort,5213_61,117100,92,1336,0.5294117647058824,18
quicksort,5213_62,155400,92,920,0.4666666666666667,16
quicksort,5213_63,169600,92,1224,0.4444444444444444,19
quicksort,5213_64,91100,92,1032,0.5333333333333333,16
quicksort,5213_65,146400,92,1280,0.4117647058823529,18
quicksort,5213_66,109900,92,1264,0.5294117647058824,18
quicksort,5213_67,137400,92,1256,0.5,17
quicksort,5213_68,123800,92,1560,0.5,19
quicksort,5213_69,159600,92,1112,0.5,17
quicksort,5213_70,104700,92,1144,0.5,19
quicksort,5213_71,130600,92,1120,0.47619047619047616,22
quicksort,5213_72,90200,92,1328,0.47058823529411764,18
quicksort,5213_73,107500,92,912,0.29411764705882354,18
quicksort,5213_74,111700,92,1344,0.5,19
quicksort,5213_75,183000,92,1096,0.3888888888888889,19
quicksort,5213_76,110400,92,1496,0.6470588235294118,18
quicksort,5213_77,104300,92,1040,0.47368421052631576,20
quicksort,5213_78,125600,92,1328,0.6111111111111112,19
quicksort,5213_79,258100,92,1008,0.5,17
quicksort,5213_80,102500,92,1400,0.5555555555555556,19
quicksort,5213_81,129300,92,1144,0.5,23
quicksort,5213_82,93900,92,1032,0.5882352941176471,18
quicksort,5213_83,109600,92,1232,0.3684210526315789,20
quicksort,5213_84,124500,92,1568,0.45,21
quicksort,5213_85,119800,92,1544,0.5263157894736842,20
quicksort,5213_86,101700,92,896,0.4666666666666667,16
quicksort,5213_87,130900,92,1224,0.4444444444444444,19
quicksort,5213_88,99400,92,1336,0.5294117647058824,18
quicksort,5213_89,102600,92,1104,0.5,19
quicksort,5213_90,94100,92,864,0.5625,17
quicksort,5213_91,99600,92,1016,0.5555555555555556,19
quicksort,5213_92,109000,92,1088,0.47058823529411764,18
quicksort,5213_93,102500,92,1016,0.47058823529411764,18
quicksort,5213_94,110100,92,1120,0.5882352941176471,18
quicksort,5213_95,105600,92,1120,0.5555555555555556,19
quicksort,5213_96,93000,92,944,0.4375,17
quicksort,5213_97,164300,92,1312,0.5625,17
quicksort,5213_98,90500,92,1176,0.4444444444444444,19
quicksort,5213_99,100000,92,1400,0.5625,17
quicksort,5213_100,92500,92,1088,0.375,17
quicksort,6327_1,121600,92,984,0.6470588235294118,18
quicksort,6327_2,110800,92,1168,0.6470588235294118,18
quicksort,6327_3,210100,92,1184,0.6666666666666666,19
quicksort,6327_4,177300,92,1360,0.6470588235294118,18
quicksort,6327_5,98600,92,1016,0.6875,17
quicksort,6327_6,105900,92,952,0.6470588235294118,18
quicksort,6327_7,112400,92,1216,0.6666666666666666,19
quicksort,6327_8,95400,92,1032,0.7222222222222222,19
quicksort,6327_9,103900,92,1112,0.6666666666666666,19
quicksort,6327_10,109800,92,1184,0.6666666666666666,19
quicksort,6327_11,98800,92,1192,0.6470588235294118,18
quicksort,6327_12,112900,92,1456,0.6470588235294118,18
quicksort,6327_13,139600,92,1328,0.6470588235294118,18
quicksort,6327_14,168500,92,1016,0.6470588235294118,18
quicksort,6327_15,205000,92,1056,0.6875,17
quicksort,6327_16,118100,92,1184,0.6666666666666666,19
quicksort,6327_17,181500,92,984,0.6470588235294118,18
quicksort,6327_18,129300,92,984,0.6470588235294118,18
quicksort,6327_19,163400,92,976,0.6470588235294118,18
quicksort,6327_20,115000,92,984,0.6470588235294118,18
quicksort,6327_21,108300,92,984,0.6470588235294118,18
quicksort,6327_22,133200,92,1904,0.6666666666666666,19
quicksort,6327_23,43400,92,592,0.8,6
quicksort,6327_24,15300,92,312,1.0,2
quicksort,6327_25,192000,92,1040,0.6842105263157895,20
quicksort,6327_26,160700,92,1560,0.6470588235294118,18
quicksort,6327_27,105000,92,1072,0.6470588235294118,18
quicksort,6327_28,109900,92,1168,0.6470588235294118,18
quicksort,6327_29,100200,92,1184,0.7058823529411765,18
quicksort,6327_30,174400,92,1016,0.6470588235294118,18
quicksort,6327_31,99500,92,960,0.6470588235294118,18
quicksort,6327_32,153900,92,1272,0.6666666666666666,19
quicksort,6327_33,111300,92,1240,0.6470588235294118,18
quicksort,6327_34,103600,92,1184,0.6666666666666666,19
quicksort,6327_35,121200,92,1016,0.6470588235294118,18
quicksort,6327_36,95700,92,1408,0.6470588235294118,18
quicksort,6327_37,98000,92,1016,0.6470588235294118,18
quicksort,6327_38,92700,92,904,0.6666666666666666,16
quicksort,6327_39,108300,92,1288,0.6470588235294118,18
quicksort,6327_40,215300,92,1136,0.6470588235294118,18
quicksort,6327_41,114200,92,1152,0.6666666666666666,19
quicksort,6327_42,110100,92,1232,0.6842105263157895,20
quicksort,6327_43,138700,92,912,0.6470588235294118,18
quicksort,6327_44,101200,92,1104,0.6875,17
quicksort,6327_45,104900,92,1016,0.7058823529411765,18
quicksort,6327_46,110300,92,1592,0.7222222222222222,19
quicksort,6327_47,125300,92,1488,0.6666666666666666,19
quicksort,6327_48,168500,92,1208,0.6875,17
quicksort,6327_49,97700,92,1296,0.6875,17
quicksort,6327_50,111200,92,1248,0.6470588235294118,18
quicksort,6327_51,101900,92,1480,0.6666666666666666,19
quicksort,6327_52,115800,92,1352,0.6666666666666666,19
quicksort,6327_53,4500,92,92,1.0,1
quicksort,6327_54,159400,92,1088,0.6666666666666666,19
quicksort,6327_55,104000,92,1304,0.6470588235294118,18
quicksort,6327_56,96300,92,952,0.6470588235294118,18
quicksort,6327_57,156100,92,872,0.6470588235294118,18
quicksort,6327_58,106300,92,1008,0.6666666666666666,19
quicksort,6327_59,160700,92,1360,0.6666666666666666,19
quicksort,6327_60,115400,92,1744,0.6875,17
quicksort,6327_61,88500,92,1208,0.6666666666666666,16
quicksort,6327_62,206000,92,1144,0.6666666666666666,19
quicksort,6327_63,101100,92,1016,0.6470588235294118,18
quicksort,6327_64,92000,92,912,0.6666666666666666,16
quicksort,6327_65,186300,92,1184,0.7058823529411765,18
quicksort,6327_66,112100,92,1208,0.6470588235294118,18
quicksort,6327_67,7600,92,92,1.0,1
quicksort,6327_68,116600,92,1120,0.65,21
quicksort,6327_69,136600,92,1104,0.6666666666666666,16
quicksort,6327_70,164600,92,1368,0.6666666666666666,19
quicksort,685_1,110200,92,1232,0.5789473684210527,20
quicksort,685_2,119300,92,1112,0.3684210526315789,20
quicksort,685_3,150500,92,1104,0.4666666666666667,16
quicksort,685_4,100600,92,992,0.47368421052631576,20
quicksort,685_5,109500,92,1216,0.5263157894736842,20
quicksort,685_6,150900,92,1072,0.5,19
quicksort,685_7,114100,92,1088,0.5,19
quicksort,685_8,88800,92,800,0.4666666666666667,16
quicksort,685_9,104100,92,1248,0.4444444444444444,19
quicksort,685_10,114200,92,1408,0.4444444444444444,19
quicksort,685_11,101400,92,1344,0.4117647058823529,18
quicksort,685_12,116000,92,984,0.3888888888888889,19
quicksort,685_13,99500,92,936,0.4666666666666667,16
quicksort,685_14,113600,92,1336,0.5882352941176471,18
quicksort,685_15,128500,92,1312,0.47058823529411764,18
quicksort,685_16,97700,92,944,0.35294117647058826,18
quicksort,685_17,244900,92,1304,0.47619047619047616,22
quicksort,685_18,111900,92,1584,0.5,17
quicksort,685_19,110200,92,1176,0.5789473684210527,20
quicksort,685_20,116700,92,1264,0.47058823529411764,18
quicksort,685_21,101700,92,992,0.47058823529411764,18
quicksort,685_22,123300,92,1168,0.5294117647058824,18
quicksort,685_23,106700,92,1448,0.5294117647058824,18
quicksort,685_24,191200,92,1504,0.4444444444444444,19
quicksort,685_25,194900,92,1528,0.45,21
quicksort,685_26,111400,92,1416,0.5555555555555556,19
quicksort,685_27,170700,92,1208,0.47058823529411764,18
quicksort,685_28,121300,92,1696,0.38095238095238093,22
quicksort,685_29,111700,92,1512,0.3333333333333333,19
quicksort,685_30,107800,92,992,0.47058823529411764,18
quicksort,685_31,165900,92,1200,0.5555555555555556,19
quicksort,685_32,111400,92,1024,0.4375,17
quicksort,685_33,110400,92,1016,0.625,17
quicksort,685_34,106300,92,1376,0.5,19
quicksort,685_35,104700,92,976,0.47058823529411764,18
quicksort,685_36,120500,92,1744,0.5789473684210527,20
quicksort,685_37,92400,92,1192,0.5294117647058824,18
quicksort,685_38,120200,92,1112,0.5555555555555556,19
quicksort,685_39,147200,92,1112,0.4375,17
quicksort,685_40,115300,92,1080,0.5294117647058824,18
quicksort,685_41,147300,92,1064,0.5882352941176471,18
quicksort,685_42,148400,92,984,0.5294117647058824,18
quicksort,685_43,126500,92,1256,0.5294117647058824,18
quicksort,685_44,160800,92,952,0.47058823529411764,18
quicksort,685_45,107300,92,1096,0.6,16
quicksort,685_46,90700,92,928,0.4375,17
quicksort,685_47,160400,92,976,0.625,17
quicksort,685_48,114800,92,1608,0.6111111111111112,19
quicksort,685_49,97200,92,1280,0.47058823529411764,18
quicksort,685_50,165700,92,1200,0.5294117647058824,18
quicksort,685_51,112100,92,1112,0.5555555555555556,19
quicksort,685_52,113200,92,1080,0.47058823529411764,18
quicksort,685_53,105900,92,1352,0.6875,17
quicksort,685_54,105200,92,1240,0.5,19
quicksort,685_55,224300,92,1440,0.4444444444444444,19
quicksort,685_56,102500,92,1112,0.631578947368421,20
quicksort,685_57,128100,92,1328,0.45,21
quicksort,685_58,120800,92,1280,0.4117647058823529,18
quicksort,685_59,168200,92,960,0.5,19
quicksort,685_60,166700,92,1112,0.5,19
quicksort,685_61,109000,92,888,0.4117647058823529,18
quicksort,685_62,173100,92,1240,0.6,21
quicksort,685_63,179300,92,1088,0.5,19
quicksort,685_64,99200,92,1192,0.5625,17
quicksort,685_65,123400,92,1704,0.6111111111111112,19
quicksort,685_66,102200,92,1088,0.5,17
quicksort,685_67,157100,92,1000,0.47058823529411764,18
quicksort,685_68,105400,92,1048,0.35294117647058826,18
quicksort,685_69,100400,92,976,0.5625,17
quicksort,685_70,111200,92,1144,0.3888888888888889,19
quicksort,685_71,99400,92,1256,0.5,19
quicksort,685_72,113000,92,1696,0.6111111111111112,19
quicksort,685_73,113700,92,952,0.5,19
quicksort,685_74,98400,92,1528,0.5,19
quicksort,685_75,125600,92,1136,0.47368421052631576,20
quicksort,685_76,186200,92,1024,0.4444444444444444,19
quicksort,685_77,109400,92,1016,0.5882352941176471,18
quicksort,685_78,118400,92,1016,0.47368421052631576,20
quicksort,685_79,114400,92,1096,0.5294117647058824,18
quicksort,685_80,121800,92,1464,0.5555555555555556,19
quicksort,685_81,137900,92,1000,0.5789473684210527,20
quicksort,685_82,99700,92,1088,0.375,17
quicksort,685_83,87900,92,872,0.375,17
quicksort,685_84,166700,92,1248,0.5882352941176471,18
quicksort,685_85,88700,92,912,0.5,17
quicksort,685_86,105700,92,1064,0.5294117647058824,18
quicksort,685_87,101500,92,1048,0.5882352941176471,18
quicksort,685_88,147000,92,1072,0.5625,17
quicksort,685_89,116100,92,1200,0.47058823529411764,18
quicksort,685_90,104900,92,960,0.5,19
quicksort,685_91,107000,92,1128,0.29411764705882354,18
quicksort,685_92,99800,92,1096,0.5625,17
quicksort,685_93,171000,92,1088,0.35294117647058826,18
quicksort,685_94,142900,92,1240,0.4375,17
quicksort,685_95,164400,92,1072,0.5789473684210527,20
quicksort,685_96,98200,92,1152,0.5,19
quicksort,685_97,107800,92,1200,0.47058823529411764,18
quicksort,685_98,84500,92,880,0.35294117647058826,18
quicksort,685_99,102800,92,992,0.47058823529411764,18
quicksort,685_100,106600,92,1056,0.45,21
quicksort,7963_1,117300,92,1224,0.5789473684210527,20
quicksort,7963_2,119600,92,1112,0.47368421052631576,20
quicksort,7963_3,115300,92,1616,0.55,21
quicksort,7963_4,173300,92,1208,0.55,21
quicksort,7963_5,103200,92,936,0.42105263157894735,20
quicksort,7963_6,106100,92,960,0.631578947368421,20
quicksort,7963_7,128500,92,1648,0.6,21
quicksort,7963_8,108200,92,1320,0.47368421052631576,20
quicksort,7963_9,115700,92,1728,0.47368421052631576,20
quicksort,7963_10,122900,92,1272,0.5714285714285714,22
quicksort,7963_11,105600,92,1096,0.5263157894736842,20
quicksort,7963_12,122600,92,1248,0.5,21
quicksort,7963_13,100300,92,1504,0.5263157894736842,20
quicksort,7963_14,110600,92,1208,0.55,21
quicksort,7963_15,116100,92,1240,0.55,21
quicksort,7963_16,117100,92,1384,0.47368421052631576,20
quicksort,7963_17,116400,92,1128,0.42105263157894735,20
quicksort,7963_18,114700,92,1448,0.631578947368421,20
quicksort,7963_19,112900,92,1400,0.47368421052631576,20
quicksort,7963_20,104800,92,960,0.5789473684210527,20
quicksort,7963_21,177800,92,1600,0.47368421052631576,20
quicksort,7963_22,164200,92,1080,0.5238095238095238,22
quicksort,7963_23,179000,92,952,0.5263157894736842,20
quicksort,7963_24,126900,92,1576,0.3684210526315789,20
quicksort,7963_25,180200,92,1400,0.47368421052631576,20
quicksort,7963_26,160600,92,960,0.5263157894736842,20
quicksort,7963_27,323600,92,1248,0.47619047619047616,22
quicksort,7963_28,114700,92,1448,0.631578947368421,20
quicksort,7963_29,127600,92,1216,0.47368421052631576,20
quicksort,7963_30,143000,92,1056,0.5,21
quicksort,7963_31,114500,92,1128,0.42105263157894735,20
quicksort,7963_32,189300,92,1600,0.47368421052631576,20
quicksort,7963_33,137900,92,1080,0.5238095238095238,22
quicksort,7963_34,128700,92,1560,0.47368421052631576,20
quicksort,7963_35,137100,92,1240,0.55,21
quicksort,7963_36,142400,92,1120,0.6,21
quicksort,7963_37,120800,92,1168,0.5263157894736842,20
quicksort,7963_38,145300,92,1488,0.3684210526315789,20
quicksort,7963_39,138400,92,1584,0.55,21
quicksort,7963_40,159300,92,1144,0.42105263157894735,20
quicksort,7963_41,128300,92,1168,0.5263157894736842,20
quicksort,7963_42,136900,92,1400,0.47368421052631576,20
quicksort,7963_43,227100,92,1312,0.47368421052631576,20
quicksort,7963_44,125700,92,1216,0.5789473684210527,20
quicksort,7963_45,133700,92,1312,0.42105263157894735,20
quicksort,7963_46,135800,92,1392,0.42105263157894735,20
quicksort,7963_47,135600,92,1416,0.42105263157894735,20
quicksort,7963_48,130600,92,1224,0.42105263157894735,20
quicksort,7963_49,131800,92,1088,0.5263157894736842,20
quicksort,7963_50,137500,92,1248,0.5263157894736842,20
quicksort,7963_51,137700,92,1152,0.5263157894736842,20
quicksort,7963_52,140200,92,1576,0.5263157894736842,20
quicksort,7963_53,190100,92,1312,0.4,21
quicksort,7963_54,159600,92,1424,0.631578947368421,20
quicksort,7963_55,333400,92,984,0.47368421052631576,20
quicksort,7963_56,178000,92,1152,0.5789473684210527,20
quicksort,7963_57,125400,92,1440,0.47368421052631576,20
quicksort,7963_58,136600,92,1512,0.42105263157894735,20
quicksort,7963_59,131600,92,1240,0.5,21
quicksort,7963_60,204400,92,1024,0.47368421052631576,20
quicksort,7963_61,214900,92,1240,0.5263157894736842,20
quicksort,7963_62,129200,92,1424,0.631578947368421,20
quicksort,7963_63,129800,92,1568,0.42105263157894735,20
quicksort,7963_64,177800,92,1128,0.5263157894736842,20
quicksort,7963_65,138600,92,1440,0.42105263157894735,20
quicksort,7963_66,141700,92,1280,0.47368421052631576,20
quicksort,7963_67,134600,92,1168,0.47368421052631576,20
quicksort,7963_68,132300,92,1096,0.5,21
quicksort,7963_69,131800,92,984,0.5263157894736842,20
quicksort,7963_70,136400,92,1360,0.5263157894736842,20
quicksort,7963_71,136700,92,1480,0.3684210526315789,20
quicksort,7963_72,130800,92,1184,0.47368421052631576,20
quicksort,7963_73,118100,92,1176,0.42105263157894735,20
quicksort,7963_74,126700,92,1336,0.5789473684210527,20
quicksort,7963_75,154600,92,1280,0.5,21
quicksort,7963_76,132200,92,1432,0.5263157894736842,20
quicksort,7963_77,202500,92,1256,0.47368421052631576,20
quicksort,7963_78,142600,92,1096,0.5263157894736842,20
quicksort,7963_79,133900,92,1240,0.5263157894736842,20
quicksort,7963_80,147300,92,1344,0.5263157894736842,20
quicksort,7963_81,134200,92,1200,0.45,21
quicksort,7963_82,166700,92,1480,0.5263157894736842,20
quicksort,7963_83,143400,92,1296,0.47368421052631576,20
quicksort,7963_84,125300,92,1088,0.631578947368421,20
quicksort,7963_85,138100,92,1352,0.47368421052631576,20
quicksort,7963_86,128100,92,1568,0.42105263157894735,20
quicksort,7963_87,137300,92,1352,0.42105263157894735,20
quicksort,7963_88,131500,92,1144,0.47368421052631576,20
quicksort,7963_89,188600,92,1368,0.47368421052631576,20
quicksort,7963_90,113400,92,1144,0.47368421052631576,20
quicksort,7963_91,163900,92,1392,0.55,21
quicksort,7963_92,206700,92,1144,0.5,21
quicksort,7963_93,137200,92,1352,0.42105263157894735,20
quicksort,7963_94,132600,92,1408,0.42105263157894735,20
quicksort,7963_95,233700,92,1208,0.5789473684210527,20
quicksort,7963_96,202300,92,1504,0.45,21
quicksort,7963_97,160900,92,1224,0.5263157894736842,20
quicksort,7963_98,137800,92,1496,0.631578947368421,20
quicksort,7963_99,176600,92,1272,0.5263157894736842,20
quicksort,7963_100,140000,92,1048,0.55,21
quicksort,7997_1,131600,92,1240,0.5,17
quicksort,7997_2,142700,92,1624,0.5294117647058824,18
quicksort,7997_3,140200,92,1288,0.5789473684210527,20
quicksort,7997_4,112100,92,1312,0.625,17
quicksort,7997_5,207700,92,1176,0.6470588235294118,18
quicksort,7997_6,104500,92,992,0.6111111111111112,19
quicksort,7997_7,198200,92,968,0.5333333333333333,16
quicksort,7997_8,115500,92,1064,0.5294117647058824,18
quicksort,7997_9,143800,92,1680,0.5555555555555556,19
quicksort,7997_10,113400,92,976,0.5625,17
quicksort,7997_11,118900,92,984,0.5,19
quicksort,7997_12,187700,92,976,0.5882352941176471,18
quicksort,7997_13,110800,92,984,0.5,19
quicksort,7997_14,102600,92,1128,0.5625,17
quicksort,7997_15,123300,92,896,0.4444444444444444,19
quicksort,7997_16,121100,92,1096,0.4117647058823529,18
quicksort,7997_17,222600,92,992,0.4444444444444444,19
quicksort,7997_18,172100,92,944,0.4117647058823529,18
quicksort,7997_19,191600,92,1752,0.3888888888888889,19
quicksort,7997_20,133600,92,1392,0.5625,17
quicksort,7997_21,106000,92,1056,0.3333333333333333,16
quicksort,7997_22,130600,92,1072,0.5,19
quicksort,7997_23,234600,92,1000,0.5,17
quicksort,7997_24,204900,92,1040,0.5294117647058824,18
quicksort,7997_25,190200,92,952,0.47058823529411764,18
quicksort,7997_26,142200,92,1328,0.42105263157894735,20
quicksort,7997_27,142000,92,1064,0.47058823529411764,18
quicksort,7997_28,127900,92,1200,0.3888888888888889,19
quicksort,7997_29,119800,92,1144,0.5625,17
quicksort,7997_30,203700,92,1416,0.4444444444444444,19
quicksort,7997_31,195500,92,1152,0.47058823529411764,18
quicksort,7997_32,138900,92,1376,0.5,19
