function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,5213_7,35300,92,144,0.4444444444444444,19
bubble_sort,5213_8,56800,92,144,0.4375,17
bubble_sort,5213_9,34000,92,144,0.3888888888888889,19
bubble_sort,5213_10,28300,92,144,0.47058823529411764,18
bubble_sort,5213_11,50200,92,144,0.3333333333333333,19
bubble_sort,5213_12,33300,92,144,0.5882352941176471,18
bubble_sort,5213_13,52400,92,144,0.4117647058823529,18
bubble_sort,5213_14,38000,92,144,0.5625,17
bubble_sort,5213_15,28600,92,144,0.5882352941176471,18
bubble_sort,5213_16,35000,92,144,0.5263157894736842,20
bubble_sort,5213_17,32200,92,144,0.5263157894736842,20
bubble_sort,5213_18,28500,92,144,0.4444444444444444,19
bubble_sort,5213_19,34900,92,144,0.4117647058823529,18
bubble_sort,5213_20,32000,92,144,0.47058823529411764,18
bubble_sort,5213_21,36700,92,144,0.6,21
bubble_sort,5213_22,46100,92,144,0.5294117647058824,18
bubble_sort,5213_23,33100,92,144,0.5263157894736842,20
bubble_sort,5213_24,33100,92,144,0.5294117647058824,18
bubble_sort,5213_25,27500,92,144,0.5294117647058824,18
bubble_sort,5213_26,50600,92,144,0.47058823529411764,18
bubble_sort,5213_27,37500,92,144,0.4444444444444444,19
bubble_sort,5213_28,107400,92,144,0.5,19
bubble_sort,5213_29,30400,92,144,0.6470588235294118,18
bubble_sort,5213_30,31100,92,144,0.4444444444444444,19
bubble_sort,5213_31,36200,92,144,0.3684210526315789,20
bubble_sort,5213_32,31200,92,144,0.6470588235294118,18
bubble_sort,5213_33,53900,92,144,0.5263157894736842,20
bubble_sort,5213_34,28700,92,144,0.5,19
bubble_sort,5213_35,30000,92,144,0.6111111111111112,19
bubble_sort,5213_36,25800,92,144,0.5,17
bubble_sort,5213_37,40200,92,144,0.5,19
bubble_sort,5213_38,29400,92,144,0.4117647058823529,18
bubble_sort,5213_39,33100,92,144,0.47368421052631576,20
bubble_sort,5213_40,40700,92,144,0.4444444444444444,19
bubble_sort,5213_41,44400,92,144,0.4375,17
bubble_sort,5213_42,62400,92,144,0.47058823529411764,18
bubble_sort,5213_43,33400,92,144,0.4444444444444444,19
bubble_sort,5213_44,27900,92,144,0.5555555555555556,19
bubble_sort,5213_45,38200,92,144,0.4444444444444444,19
bubble_sort,5213_46,27500,92,144,0.5333333333333333,16
bubble_sort,5213_47,33900,92,144,0.47058823529411764,18
bubble_sort,5213_48,32200,92,144,0.5625,17
bubble_sort,5213_49,38700,92,144,0.5263157894736842,20
bubble_sort,5213_50,44800,92,144,0.47368421052631576,20
bubble_sort,5213_51,34700,92,144,0.47368421052631576,20
bubble_sort,5213_52,29600,92,144,0.6470588235294118,18
bubble_sort,5213_53,26200,92,144,0.625,17
bubble_sort,5213_54,58600,92,144,0.5263157894736842,20
bubble_sort,5213_55,37400,92,144,0.5,19
bubble_sort,5213_56,30800,92,144,0.3888888888888889,19
bubble_sort,5213_57,35100,92,144,0.4117647058823529,18
bubble_sort,5213_58,29100,92,144,0.35294117647058826,18
bubble_sort,5213_59,45500,92,144,0.47058823529411764,18
bubble_sort,5213_60,32500,92,144,0.5789473684210527,20
bubble_sort,5213_61,28700,92,144,0.5294117647058824,18
bubble_sort,5213_62,56600,92,144,0.4666666666666667,16
bubble_sort,5213_63,51100,92,144,0.4444444444444444,19
bubble_sort,5213_64,40000,92,144,0.5333333333333333,16
bubble_sort,5213_65,30500,92,144,0.4117647058823529,18
bubble_sort,5213_66,49600,92,144,0.5294117647058824,18
bubble_sort,5213_67,28500,92,144,0.5,17
bubble_sort,5213_68,28300,92,144,0.5,19
bubble_sort,5213_69,33000,92,144,0.5,17
bubble_sort,5213_70,36000,92,144,0.5,19
bubble_sort,5213_71,44600,92,144,0.47619047619047616,22
bubble_sort,5213_72,49300,92,144,0.47058823529411764,18
bubble_sort,5213_73,34600,92,144,0.29411764705882354,18
bubble_sort,5213_74,29800,92,144,0.5,19
bubble_sort,5213_75,39100,92,144,0.3888888888888889,19
bubble_sort,5213_76,19900,92,144,0.6470588235294118,18
bubble_sort,5213_77,27400,92,144,0.47368421052631576,20
bubble_sort,5213_78,31600,92,144,0.6111111111111112,19
bubble_sort,5213_79,31900,92,144,0.5,17
bubble_sort,5213_80,27300,92,144,0.5555555555555556,19
bubble_sort,5213_81,46800,92,144,0.5,23
bubble_sort,5213_82,30300,92,144,0.5882352941176471,18
bubble_sort,5213_83,43900,92,144,0.3684210526315789,20
bubble_sort,5213_84,40500,92,144,0.45,21
bubble_sort,5213_85,38900,92,144,0.5263157894736842,20
bubble_sort,5213_86,29900,92,144,0.4666666666666667,16
bubble_sort,5213_87,31300,92,144,0.4444444444444444,19
bubble_sort,5213_88,44800,92,144,0.5294117647058824,18
bubble_sort,5213_89,34100,92,144,0.5,19
bubble_sort,5213_90,28300,92,144,0.5625,17
bubble_sort,5213_91,36500,92,144,0.5555555555555556,19
bubble_sort,5213_92,31000,92,144,0.47058823529411764,18
bubble_sort,5213_93,49700,92,144,0.47058823529411764,18
bubble_sort,5213_94,29500,92,144,0.5882352941176471,18
bubble_sort,5213_95,35800,92,144,0.5555555555555556,19
bubble_sort,5213_96,46900,92,144,0.4375,17
bubble_sort,5213_97,26000,92,144,0.5625,17
bubble_sort,5213_98,35800,92,144,0.4444444444444444,19
bubble_sort,5213_99,28500,92,144,0.5625,17
bubble_sort,5213_100,31700,92,144,0.375,17
bubble_sort,6327_1,50200,92,144,0.6470588235294118,18
bubble_sort,6327_2,25500,92,144,0.6470588235294118,18
bubble_sort,6327_3,39000,92,144,0.6666666666666666,19
bubble_sort,6327_4,27100,92,144,0.6470588235294118,18
bubble_sort,6327_5,27700,92,144,0.6875,17
bubble_sort,6327_6,31800,92,144,0.6470588235294118,18
bubble_sort,6327_7,31800,92,144,0.6666666666666666,19
bubble_sort,6327_8,38900,92,144,0.7222222222222222,19
bubble_sort,6327_9,30000,92,144,0.6666666666666666,19
bubble_sort,6327_10,35300,92,144,0.6666666666666666,19
bubble_sort,6327_11,42100,92,144,0.6470588235294118,18
bubble_sort,6327_12,28600,92,144,0.6470588235294118,18
bubble_sort,6327_13,47000,92,144,0.6470588235294118,18
bubble_sort,6327_14,73900,92,144,0.6470588235294118,18
bubble_sort,6327_15,34600,92,144,0.6875,17
bubble_sort,6327_16,39700,92,144,0.6666666666666666,19
bubble_sort,6327_17,53300,92,144,0.6470588235294118,18
bubble_sort,6327_18,51200,92,144,0.6470588235294118,18
bubble_sort,6327_19,40900,92,144,0.6470588235294118,18
bubble_sort,6327_20,33600,92,144,0.6470588235294118,18
bubble_sort,6327_21,36900,92,144,0.6470588235294118,18
bubble_sort,6327_22,43000,92,144,0.6666666666666666,19
bubble_sort,6327_23,9100,92,144,0.8,6
bubble_sort,6327_24,15200,92,144,1.0,2
bubble_sort,6327_25,91700,92,144,0.6842105263157895,20
bubble_sort,6327_26,32900,92,144,0.6470588235294118,18
bubble_sort,6327_27,35500,92,144,0.6470588235294118,18
bubble_sort,6327_28,29400,92,144,0.6470588235294118,18
bubble_sort,6327_29,30600,92,144,0.7058823529411765,18
bubble_sort,6327_30,27500,92,144,0.6470588235294118,18
bubble_sort,6327_31,29200,92,144,0.6470588235294118,18
bubble_sort,6327_32,45100,92,144,0.6666666666666666,19
bubble_sort,6327_33,25200,92,144,0.6470588235294118,18
bubble_sort,6327_34,34600,92,144,0.6666666666666666,19
bubble_sort,6327_35,32600,92,144,0.6470588235294118,18
bubble_sort,6327_36,28100,92,144,0.6470588235294118,18
bubble_sort,6327_37,49200,92,144,0.6470588235294118,18
bubble_sort,6327_38,27200,92,144,0.6666666666666666,16
bubble_sort,6327_39,32900,92,144,0.6470588235294118,18
bubble_sort,6327_40,36400,92,144,0.6470588235294118,18
bubble_sort,6327_41,31200,92,144,0.6666666666666666,19
bubble_sort,6327_42,38000,92,144,0.6842105263157895,20
bubble_sort,6327_43,34900,92,144,0.6470588235294118,18
bubble_sort,6327_44,26700,92,144,0.6875,17
bubble_sort,6327_45,40700,92,144,0.7058823529411765,18
bubble_sort,6327_46,30400,92,144,0.7222222222222222,19
bubble_sort,6327_47,33200,92,144,0.6666666666666666,19
bubble_sort,6327_48,28000,92,144,0.6875,17
bubble_sort,6327_49,25900,92,144,0.6875,17
bubble_sort,6327_50,29700,92,144,0.6470588235294118,18
bubble_sort,6327_51,50600,92,144,0.6666666666666666,19
bubble_sort,6327_52,30600,92,144,0.6666666666666666,19
bubble_sort,6327_53,5100,92,112,1.0,1
bubble_sort,6327_54,40300,92,144,0.6666666666666666,19
bubble_sort,6327_55,38900,92,144,0.6470588235294118,18
bubble_sort,6327_56,26600,92,144,0.6470588235294118,18
bubble_sort,6327_57,44100,92,144,0.6470588235294118,18
bubble_sort,6327_58,53200,92,144,0.6666666666666666,19
bubble_sort,6327_59,45000,92,144,0.6666666666666666,19
bubble_sort,6327_60,22700,92,144,0.6875,17
bubble_sort,6327_61,22900,92,144,0.6666666666666666,16
bubble_sort,6327_62,36000,92,144,0.6666666666666666,19
bubble_sort,6327_63,33000,92,144,0.6470588235294118,18
bubble_sort,6327_64,44600,92,144,0.6666666666666666,16
bubble_sort,6327_65,34900,92,144,0.7058823529411765,18
bubble_sort,6327_66,29900,92,144,0.6470588235294118,18
bubble_sort,6327_67,6800,92,112,1.0,1
bubble_sort,6327_68,39500,92,144,0.65,21
bubble_sort,6327_69,32100,92,144,0.6666666666666666,16
bubble_sort,6327_70,24500,92,144,0.6666666666666666,19
bubble_sort,685_1,27200,92,144,0.5789473684210527,20
bubble_sort,685_2,38500,92,144,0.3684210526315789,20
bubble_sort,685_3,29000,92,144,0.4666666666666667,16
bubble_sort,685_4,36900,92,144,0.47368421052631576,20
bubble_sort,685_5,37200,92,144,0.5263157894736842,20
bubble_sort,685_6,34000,92,144,0.5,19
bubble_sort,685_7,41000,92,144,0.5,19
bubble_sort,685_8,27900,92,144,0.4666666666666667,16
bubble_sort,685_9,39000,92,144,0.4444444444444444,19
bubble_sort,685_10,32600,92,144,0.4444444444444444,19
bubble_sort,685_11,31800,92,144,0.4117647058823529,18
bubble_sort,685_12,35300,92,144,0.3888888888888889,19
bubble_sort,685_13,25200,92,144,0.4666666666666667,16
bubble_sort,685_14,27500,92,144,0.5882352941176471,18
bubble_sort,685_15,36300,92,144,0.47058823529411764,18
bubble_sort,685_16,36500,92,144,0.35294117647058826,18
bubble_sort,685_17,34800,92,144,0.47619047619047616,22
bubble_sort,685_18,27000,92,144,0.5,17
bubble_sort,685_19,37600,92,144,0.5789473684210527,20
bubble_sort,685_20,27000,92,144,0.47058823529411764,18
bubble_sort,685_21,28600,92,144,0.47058823529411764,18
bubble_sort,685_22,62800,92,144,0.5294117647058824,18
bubble_sort,685_23,80100,92,144,0.5294117647058824,18
bubble_sort,685_24,65800,92,144,0.4444444444444444,19
bubble_sort,685_25,37800,92,144,0.45,21
bubble_sort,685_26,34700,92,144,0.5555555555555556,19
bubble_sort,685_27,26400,92,144,0.47058823529411764,18
bubble_sort,685_28,42200,92,144,0.38095238095238093,22
bubble_sort,685_29,35200,92,144,0.3333333333333333,19
bubble_sort,685_30,31700,92,144,0.47058823529411764,18
bubble_sort,685_31,30500,92,144,0.5555555555555556,19
bubble_sort,685_32,59600,92,144,0.4375,17
bubble_sort,685_33,32100,92,144,0.625,17
bubble_sort,685_34,33900,92,144,0.5,19
bubble_sort,685_35,33900,92,144,0.47058823529411764,18
bubble_sort,685_36,28900,92,144,0.5789473684210527,20
bubble_sort,685_37,25200,92,144,0.5294117647058824,18
bubble_sort,685_38,32200,92,144,0.5555555555555556,19
bubble_sort,685_39,35400,92,144,0.4375,17
bubble_sort,685_40,69700,92,144,0.5294117647058824,18
bubble_sort,685_41,26100,92,144,0.5882352941176471,18
bubble_sort,685_42,34100,92,144,0.5294117647058824,18
bubble_sort,685_43,28400,92,144,0.5294117647058824,18
bubble_sort,685_44,30800,92,144,0.47058823529411764,18
bubble_sort,685_45,33700,92,144,0.6,16
bubble_sort,685_46,30800,92,144,0.4375,17
bubble_sort,685_47,27000,92,144,0.625,17
bubble_sort,685_48,36400,92,144,0.6111111111111112,19
bubble_sort,685_49,37100,92,144,0.47058823529411764,18
bubble_sort,685_50,36200,92,144,0.5294117647058824,18
bubble_sort,685_51,31100,92,144,0.5555555555555556,19
bubble_sort,685_52,28200,92,144,0.47058823529411764,18
bubble_sort,685_53,44500,92,144,0.6875,17
bubble_sort,685_54,33700,92,144,0.5,19
bubble_sort,685_55,32600,92,144,0.4444444444444444,19
bubble_sort,685_56,57700,92,144,0.631578947368421,20
bubble_sort,685_57,55200,92,144,0.45,21
bubble_sort,685_58,31600,92,144,0.4117647058823529,18
bubble_sort,685_59,39000,92,144,0.5,19
bubble_sort,685_60,36100,92,144,0.5,19
bubble_sort,685_61,48900,92,144,0.4117647058823529,18
bubble_sort,685_62,59400,92,144,0.6,21
bubble_sort,685_63,50900,92,144,0.5,19
bubble_sort,685_64,26900,92,144,0.5625,17
bubble_sort,685_65,31800,92,144,0.6111111111111112,19
bubble_sort,685_66,30300,92,144,0.5,17
bubble_sort,685_67,34000,92,144,0.47058823529411764,18
bubble_sort,685_68,31700,92,144,0.35294117647058826,18
bubble_sort,685_69,52600,92,144,0.5625,17
bubble_sort,685_70,32200,92,144,0.3888888888888889,19
bubble_sort,685_71,34300,92,144,0.5,19
bubble_sort,685_72,58400,92,144,0.6111111111111112,19
bubble_sort,685_73,31100,92,144,0.5,19
bubble_sort,685_74,32000,92,144,0.5,19
bubble_sort,685_75,86000,92,144,0.47368421052631576,20
bubble_sort,685_76,127000,92,144,0.4444444444444444,19
bubble_sort,685_77,29200,92,144,0.5882352941176471,18
bubble_sort,685_78,55100,92,144,0.47368421052631576,20
bubble_sort,685_79,28100,92,144,0.5294117647058824,18
bubble_sort,685_80,29000,92,144,0.5555555555555556,19
bubble_sort,685_81,37100,92,144,0.5789473684210527,20
bubble_sort,685_82,47000,92,144,0.375,17
bubble_sort,685_83,44400,92,144,0.375,17
bubble_sort,685_84,30300,92,144,0.5882352941176471,18
bubble_sort,685_85,28100,92,144,0.5,17
bubble_sort,685_86,33900,92,144,0.5294117647058824,18
bubble_sort,685_87,30800,92,144,0.5882352941176471,18
bubble_sort,685_88,26300,92,144,0.5625,17
bubble_sort,685_89,44800,92,144,0.47058823529411764,18
bubble_sort,685_90,37600,92,144,0.5,19
bubble_sort,685_91,31800,92,144,0.29411764705882354,18
bubble_sort,685_92,21600,92,144,0.5625,17
bubble_sort,685_93,27300,92,144,0.35294117647058826,18
bubble_sort,685_94,22900,92,144,0.4375,17
bubble_sort,685_95,32200,92,144,0.5789473684210527,20
bubble_sort,685_96,91700,92,144,0.5,19
bubble_sort,685_97,51300,92,144,0.47058823529411764,18
bubble_sort,685_98,29400,92,144,0.35294117647058826,18
bubble_sort,685_99,34300,92,144,0.47058823529411764,18
bubble_sort,685_100,39000,92,144,0.45,21
bubble_sort,7963_1,36200,92,144,0.5789473684210527,20
bubble_sort,7963_2,33100,92,144,0.47368421052631576,20
bubble_sort,7963_3,36700,92,144,0.55,21
bubble_sort,7963_4,43700,92,144,0.55,21
bubble_sort,7963_5,40400,92,144,0.42105263157894735,20
bubble_sort,7963_6,52100,92,144,0.631578947368421,20
bubble_sort,7963_7,35300,92,144,0.6,21
bubble_sort,7963_8,35500,92,144,0.47368421052631576,20
bubble_sort,7963_9,38800,92,144,0.47368421052631576,20
bubble_sort,7963_10,85900,92,144,0.5714285714285714,22
bubble_sort,7963_11,38800,92,144,0.5263157894736842,20
bubble_sort,7963_12,39400,92,144,0.5,21
bubble_sort,7963_13,30800,92,144,0.5263157894736842,20
bubble_sort,7963_14,60100,92,144,0.55,21
bubble_sort,7963_15,32200,92,144,0.55,21
bubble_sort,7963_16,62900,92,144,0.47368421052631576,20
bubble_sort,7963_17,37200,92,144,0.42105263157894735,20
bubble_sort,7963_18,34600,92,144,0.631578947368421,20
bubble_sort,7963_19,39200,92,144,0.47368421052631576,20
bubble_sort,7963_20,28900,92,144,0.5789473684210527,20
bubble_sort,7963_21,55500,92,144,0.47368421052631576,20
bubble_sort,7963_22,62700,92,144,0.5238095238095238,22
bubble_sort,7963_23,69000,92,144,0.5263157894736842,20
bubble_sort,7963_24,66400,92,144,0.3684210526315789,20
bubble_sort,7963_25,38200,92,144,0.47368421052631576,20
bubble_sort,7963_26,29100,92,144,0.5263157894736842,20
bubble_sort,7963_27,39300,92,144,0.47619047619047616,22
bubble_sort,7963_28,31500,92,144,0.631578947368421,20
bubble_sort,7963_29,46100,92,144,0.47368421052631576,20
bubble_sort,7963_30,48000,92,144,0.5,21
bubble_sort,7963_31,44200,92,144,0.42105263157894735,20
bubble_sort,7963_32,83600,92,144,0.47368421052631576,20
bubble_sort,7963_33,45000,92,144,0.5238095238095238,22
bubble_sort,7963_34,73300,92,144,0.47368421052631576,20
bubble_sort,7963_35,38500,92,144,0.55,21
bubble_sort,7963_36,40800,92,144,0.6,21
bubble_sort,7963_37,38200,92,144,0.5263157894736842,20
bubble_sort,7963_38,40100,92,144,0.3684210526315789,20
bubble_sort,7963_39,49500,92,144,0.55,21
bubble_sort,7963_40,44400,92,144,0.42105263157894735,20
bubble_sort,7963_41,39400,92,144,0.5263157894736842,20
bubble_sort,7963_42,38400,92,144,0.47368421052631576,20
bubble_sort,7963_43,47000,92,144,0.47368421052631576,20
bubble_sort,7963_44,44700,92,144,0.5789473684210527,20
bubble_sort,7963_45,37300,92,144,0.42105263157894735,20
bubble_sort,7963_46,42800,92,144,0.42105263157894735,20
bubble_sort,7963_47,44100,92,144,0.42105263157894735,20
bubble_sort,7963_48,39200,92,144,0.42105263157894735,20
bubble_sort,7963_49,42000,92,144,0.5263157894736842,20
bubble_sort,7963_50,42400,92,144,0.5263157894736842,20
bubble_sort,7963_51,40800,92,144,0.5263157894736842,20
bubble_sort,7963_52,40800,92,144,0.5263157894736842,20
bubble_sort,7963_53,68600,92,144,0.4,21
bubble_sort,7963_54,46000,92,144,0.631578947368421,20
bubble_sort,7963_55,58600,92,144,0.47368421052631576,20
bubble_sort,7963_56,58500,92,144,0.5789473684210527,20
bubble_sort,7963_57,37100,92,144,0.47368421052631576,20
bubble_sort,7963_58,46500,92,144,0.42105263157894735,20
bubble_sort,7963_59,46500,92,144,0.5,21
bubble_sort,7963_60,62700,92,144,0.47368421052631576,20
bubble_sort,7963_61,43700,92,144,0.5263157894736842,20
bubble_sort,7963_62,67500,92,144,0.631578947368421,20
bubble_sort,7963_63,40800,92,144,0.42105263157894735,20
bubble_sort,7963_64,35300,92,144,0.5263157894736842,20
bubble_sort,7963_65,42500,92,144,0.42105263157894735,20
bubble_sort,7963_66,55900,92,144,0.47368421052631576,20
bubble_sort,7963_67,47200,92,144,0.47368421052631576,20
bubble_sort,7963_68,45700,92,144,0.5,21
bubble_sort,7963_69,46900,92,144,0.5263157894736842,20
bubble_sort,7963_70,66500,92,144,0.5263157894736842,20
bubble_sort,7963_71,68500,92,144,0.3684210526315789,20
bubble_sort,7963_72,43200,92,144,0.47368421052631576,20
bubble_sort,7963_73,46200,92,144,0.42105263157894735,20
bubble_sort,7963_74,38100,92,144,0.5789473684210527,20
bubble_sort,7963_75,71500,92,144,0.5,21
bubble_sort,7963_76,33600,92,144,0.5263157894736842,20
bubble_sort,7963_77,37100,92,144,0.47368421052631576,20
bubble_sort,7963_78,44500,92,144,0.5263157894736842,20
bubble_sort,7963_79,46600,92,144,0.5263157894736842,20
bubble_sort,7963_80,39400,92,144,0.5263157894736842,20
bubble_sort,7963_81,50200,92,144,0.45,21
bubble_sort,7963_82,47900,92,144,0.5263157894736842,20
bubble_sort,7963_83,48100,92,144,0.47368421052631576,20
bubble_sort,7963_84,42500,92,144,0.631578947368421,20
bubble_sort,7963_85,61600,92,144,0.47368421052631576,20
bubble_sort,7963_86,40600,92,144,0.42105263157894735,20
bubble_sort,7963_87,40900,92,144,0.42105263157894735,20
bubble_sort,7963_88,43300,92,144,0.47368421052631576,20
bubble_sort,7963_89,43400,92,144,0.47368421052631576,20
bubble_sort,7963_90,45200,92,144,0.47368421052631576,20
bubble_sort,7963_91,46600,92,144,0.55,21
bubble_sort,7963_92,47600,92,144,0.5,21
bubble_sort,7963_93,39800,92,144,0.42105263157894735,20
bubble_sort,7963_94,44100,92,144,0.42105263157894735,20
bubble_sort,7963_95,60900,92,144,0.5789473684210527,20
bubble_sort,7963_96,45700,92,144,0.45,21
bubble_sort,7963_97,43700,92,144,0.5263157894736842,20
bubble_sort,7963_98,32800,92,144,0.631578947368421,20
bubble_sort,7963_99,62900,92,144,0.5263157894736842,20
bubble_sort,7963_100,39500,92,144,0.55,21
bubble_sort,7997_1,29300,92,144,0.5,17
bubble_sort,7997_2,58100,92,144,0.5294117647058824,18
bubble_sort,7997_3,40300,92,144,0.5789473684210527,20
bubble_sort,7997_4,32200,92,144,0.625,17
bubble_sort,7997_5,38900,92,144,0.6470588235294118,18
bubble_sort,7997_6,39500,92,144,0.6111111111111112,19
bubble_sort,7997_7,35600,92,144,0.5333333333333333,16
bubble_sort,7997_8,42400,92,144,0.5294117647058824,18
bubble_sort,7997_9,35200,92,144,0.5555555555555556,19
bubble_sort,7997_10,37000,92,144,0.5625,17
bubble_sort,7997_11,33200,92,144,0.5,19
bubble_sort,7997_12,36200,92,144,0.5882352941176471,18
bubble_sort,7997_13,40800,92,144,0.5,19
bubble_sort,7997_14,40200,92,144,0.5625,17
bubble_sort,7997_15,35000,92,144,0.4444444444444444,19
bubble_sort,7997_16,272100,92,144,0.4117647058823529,18
bubble_sort,7997_17,40100,92,144,0.4444444444444444,19
bubble_sort,7997_18,75000,92,144,0.4117647058823529,18
bubble_sort,7997_19,42800,92,144,0.3888888888888889,19
bubble_sort,7997_20,31900,92,144,0.5625,17
bubble_sort,7997_21,76600,92,144,0.3333333333333333,16
bubble_sort,7997_22,84100,92,144,0.5,19
bubble_sort,7997_23,58400,92,144,0.5,17
bubble_sort,7997_24,52200,92,144,0.5294117647058824,18
bubble_sort,7997_25,40800,92,144,0.47058823529411764,18
bubble_sort,7997_26,45900,92,144,0.42105263157894735,20
