function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,5213_25,5900,92,112,0.5294117647058824,18
insertionSort,5213_26,61400,92,112,0.47058823529411764,18
insertionSort,5213_27,7500,92,112,0.4444444444444444,19
insertionSort,5213_28,6700,92,112,0.5,19
insertionSort,5213_29,8000,92,112,0.6470588235294118,18
insertionSort,5213_30,6100,92,112,0.4444444444444444,19
insertionSort,5213_31,11900,92,112,0.3684210526315789,20
insertionSort,5213_32,7500,92,112,0.6470588235294118,18
insertionSort,5213_33,6800,92,112,0.5263157894736842,20
insertionSort,5213_34,8700,92,112,0.5,19
insertionSort,5213_35,6700,92,112,0.6111111111111112,19
insertionSort,5213_36,5800,92,112,0.5,17
insertionSort,5213_37,14900,92,112,0.5,19
insertionSort,5213_38,6700,92,112,0.4117647058823529,18
insertionSort,5213_39,6800,92,112,0.47368421052631576,20
insertionSort,5213_40,8100,92,112,0.4444444444444444,19
insertionSort,5213_41,20900,92,112,0.4375,17
insertionSort,5213_42,12800,92,112,0.47058823529411764,18
insertionSort,5213_43,19300,92,112,0.4444444444444444,19
insertionSort,5213_44,13000,92,112,0.5555555555555556,19
insertionSort,5213_45,6700,92,112,0.4444444444444444,19
insertionSort,5213_46,8800,92,112,0.5333333333333333,16
insertionSort,5213_47,7300,92,112,0.47058823529411764,18
insertionSort,5213_48,11400,92,112,0.5625,17
insertionSort,5213_49,7900,92,112,0.5263157894736842,20
insertionSort,5213_50,6500,92,112,0.47368421052631576,20
insertionSort,5213_51,10900,92,112,0.47368421052631576,20
insertionSort,5213_52,7000,92,112,0.6470588235294118,18
insertionSort,5213_53,6400,92,112,0.625,17
insertionSort,5213_54,8500,92,112,0.5263157894736842,20
insertionSort,5213_55,6100,92,112,0.5,19
insertionSort,5213_56,10500,92,112,0.3888888888888889,19
insertionSort,5213_57,11700,92,112,0.4117647058823529,18
insertionSort,5213_58,6400,92,112,0.35294117647058826,18
insertionSort,5213_59,9000,92,112,0.47058823529411764,18
insertionSort,5213_60,6500,92,112,0.5789473684210527,20
insertionSort,5213_61,6500,92,112,0.5294117647058824,18
insertionSort,5213_62,5900,92,112,0.4666666666666667,16
insertionSort,5213_63,6400,92,112,0.4444444444444444,19
insertionSort,5213_64,8100,92,112,0.5333333333333333,16
insertionSort,5213_65,7200,92,112,0.4117647058823529,18
insertionSort,5213_66,9800,92,112,0.5294117647058824,18
insertionSort,5213_67,9500,92,112,0.5,17
insertionSort,5213_68,6700,92,112,0.5,19
insertionSort,5213_69,19800,92,112,0.5,17
insertionSort,5213_70,7200,92,112,0.5,19
insertionSort,5213_71,6600,92,112,0.47619047619047616,22
insertionSort,5213_72,21400,92,112,0.47058823529411764,18
insertionSort,5213_73,7600,92,112,0.29411764705882354,18
insertionSort,5213_74,7100,92,112,0.5,19
insertionSort,5213_75,7500,92,112,0.3888888888888889,19
insertionSort,5213_76,6300,92,112,0.6470588235294118,18
insertionSort,5213_77,10200,92,112,0.47368421052631576,20
insertionSort,5213_78,7700,92,112,0.6111111111111112,19
insertionSort,5213_79,6100,92,112,0.5,17
insertionSort,5213_80,8200,92,112,0.5555555555555556,19
insertionSort,5213_81,7100,92,112,0.5,23
insertionSort,5213_82,6400,92,112,0.5882352941176471,18
insertionSort,5213_83,8400,92,112,0.3684210526315789,20
insertionSort,5213_84,6600,92,112,0.45,21
insertionSort,5213_85,8100,92,112,0.5263157894736842,20
insertionSort,5213_86,6800,92,112,0.4666666666666667,16
insertionSort,5213_87,7300,92,112,0.4444444444444444,19
insertionSort,5213_88,9100,92,112,0.5294117647058824,18
insertionSort,5213_89,6500,92,112,0.5,19
insertionSort,5213_90,7000,92,112,0.5625,17
insertionSort,5213_91,9700,92,112,0.5555555555555556,19
insertionSort,5213_92,6700,92,112,0.47058823529411764,18
insertionSort,5213_93,7000,92,112,0.47058823529411764,18
insertionSort,5213_94,8300,92,112,0.5882352941176471,18
insertionSort,5213_95,6100,92,112,0.5555555555555556,19
insertionSort,5213_96,9700,92,112,0.4375,17
insertionSort,5213_97,6200,92,112,0.5625,17
insertionSort,5213_98,6500,92,112,0.4444444444444444,19
insertionSort,5213_99,13000,92,112,0.5625,17
insertionSort,5213_100,10900,92,112,0.375,17
insertionSort,6327_1,7100,92,112,0.6470588235294118,18
insertionSort,6327_2,6700,92,112,0.6470588235294118,18
insertionSort,6327_3,7400,92,112,0.6666666666666666,19
insertionSort,6327_4,6100,92,112,0.6470588235294118,18
insertionSort,6327_5,13900,92,112,0.6875,17
insertionSort,6327_6,6800,92,112,0.6470588235294118,18
insertionSort,6327_7,6900,92,112,0.6666666666666666,19
insertionSort,6327_8,7800,92,112,0.7222222222222222,19
insertionSort,6327_9,6400,92,112,0.6666666666666666,19
insertionSort,6327_10,6100,92,112,0.6666666666666666,19
insertionSort,6327_11,10000,92,112,0.6470588235294118,18
insertionSort,6327_12,18000,92,112,0.6470588235294118,18
insertionSort,6327_13,17900,92,112,0.6470588235294118,18
insertionSort,6327_14,13800,92,112,0.6470588235294118,18
insertionSort,6327_15,8100,92,112,0.6875,17
insertionSort,6327_16,7800,92,112,0.6666666666666666,19
insertionSort,6327_17,8700,92,112,0.6470588235294118,18
insertionSort,6327_18,8400,92,112,0.6470588235294118,18
insertionSort,6327_19,8700,92,112,0.6470588235294118,18
insertionSort,6327_20,7000,92,112,0.6470588235294118,18
insertionSort,6327_21,13900,92,112,0.6470588235294118,18
insertionSort,6327_22,10500,92,112,0.6666666666666666,19
insertionSort,6327_23,7100,92,112,0.8,6
insertionSort,6327_24,7900,92,112,1.0,2
insertionSort,6327_25,7000,92,112,0.6842105263157895,20
insertionSort,6327_26,5900,92,112,0.6470588235294118,18
insertionSort,6327_27,7500,92,112,0.6470588235294118,18
insertionSort,6327_28,6900,92,112,0.6470588235294118,18
insertionSort,6327_29,11200,92,112,0.7058823529411765,18
insertionSort,6327_30,5900,92,112,0.6470588235294118,18
insertionSort,6327_31,10700,92,112,0.6470588235294118,18
insertionSort,6327_32,6700,92,112,0.6666666666666666,19
insertionSort,6327_33,6100,92,112,0.6470588235294118,18
insertionSort,6327_34,8700,92,112,0.6666666666666666,19
insertionSort,6327_35,7000,92,112,0.6470588235294118,18
insertionSort,6327_36,6400,92,112,0.6470588235294118,18
insertionSort,6327_37,10600,92,112,0.6470588235294118,18
insertionSort,6327_38,7100,92,112,0.6666666666666666,16
insertionSort,6327_39,6300,92,112,0.6470588235294118,18
insertionSort,6327_40,6900,92,112,0.6470588235294118,18
insertionSort,6327_41,7300,92,112,0.6666666666666666,19
insertionSort,6327_42,6700,92,112,0.6842105263157895,20
insertionSort,6327_43,7000,92,112,0.6470588235294118,18
insertionSort,6327_44,6700,92,112,0.6875,17
insertionSort,6327_45,10600,92,112,0.7058823529411765,18
insertionSort,6327_46,7200,92,112,0.7222222222222222,19
insertionSort,6327_47,6100,92,112,0.6666666666666666,19
insertionSort,6327_48,23600,92,112,0.6875,17
insertionSort,6327_49,7200,92,112,0.6875,17
insertionSort,6327_50,6000,92,112,0.6470588235294118,18
insertionSort,6327_51,7200,92,112,0.6666666666666666,19
insertionSort,6327_52,7000,92,112,0.6666666666666666,19
insertionSort,6327_53,4900,92,112,1.0,1
insertionSort,6327_54,7800,92,112,0.6666666666666666,19
insertionSort,6327_55,7200,92,112,0.6470588235294118,18
insertionSort,6327_56,8500,92,112,0.6470588235294118,18
insertionSort,6327_57,6600,92,112,0.6470588235294118,18
insertionSort,6327_58,7000,92,112,0.6666666666666666,19
insertionSort,6327_59,10000,92,112,0.6666666666666666,19
insertionSort,6327_60,11300,92,112,0.6875,17
insertionSort,6327_61,10100,92,112,0.6666666666666666,16
insertionSort,6327_62,11700,92,112,0.6666666666666666,19
insertionSort,6327_63,6400,92,112,0.6470588235294118,18
insertionSort,6327_64,32300,92,112,0.6666666666666666,16
insertionSort,6327_65,6400,92,112,0.7058823529411765,18
insertionSort,6327_66,11200,92,112,0.6470588235294118,18
insertionSort,6327_67,5300,92,112,1.0,1
insertionSort,6327_68,7300,92,112,0.65,21
insertionSort,6327_69,8600,92,112,0.6666666666666666,16
insertionSort,6327_70,6400,92,112,0.6666666666666666,19
insertionSort,685_1,6200,92,112,0.5789473684210527,20
insertionSort,685_2,9100,92,112,0.3684210526315789,20
insertionSort,685_3,6200,92,112,0.4666666666666667,16
insertionSort,685_4,9600,92,112,0.47368421052631576,20
insertionSort,685_5,7800,92,112,0.5263157894736842,20
insertionSort,685_6,6300,92,112,0.5,19
insertionSort,685_7,7300,92,112,0.5,19
insertionSort,685_8,10500,92,112,0.4666666666666667,16
insertionSort,685_9,8600,92,112,0.4444444444444444,19
insertionSort,685_10,7400,92,112,0.4444444444444444,19
insertionSort,685_11,7300,92,112,0.4117647058823529,18
insertionSort,685_12,13400,92,112,0.3888888888888889,19
insertionSort,685_13,6500,92,112,0.4666666666666667,16
insertionSort,685_14,14600,92,112,0.5882352941176471,18
insertionSort,685_15,8200,92,112,0.47058823529411764,18
insertionSort,685_16,6500,92,112,0.35294117647058826,18
insertionSort,685_17,8600,92,112,0.47619047619047616,22
insertionSort,685_18,10500,92,112,0.5,17
insertionSort,685_19,7500,92,112,0.5789473684210527,20
insertionSort,685_20,6300,92,112,0.47058823529411764,18
insertionSort,685_21,5900,92,112,0.47058823529411764,18
insertionSort,685_22,24200,92,112,0.5294117647058824,18
insertionSort,685_23,7300,92,112,0.5294117647058824,18
insertionSort,685_24,7000,92,112,0.4444444444444444,19
insertionSort,685_25,17800,92,112,0.45,21
insertionSort,685_26,6500,92,112,0.5555555555555556,19
insertionSort,685_27,5900,92,112,0.47058823529411764,18
insertionSort,685_28,6700,92,112,0.38095238095238093,22
insertionSort,685_29,10300,92,112,0.3333333333333333,19
insertionSort,685_30,6300,92,112,0.47058823529411764,18
insertionSort,685_31,6200,92,112,0.5555555555555556,19
insertionSort,685_32,10500,92,112,0.4375,17
insertionSort,685_33,7100,92,112,0.625,17
insertionSort,685_34,6700,92,112,0.5,19
insertionSort,685_35,7900,92,112,0.47058823529411764,18
insertionSort,685_36,7400,92,112,0.5789473684210527,20
insertionSort,685_37,9700,92,112,0.5294117647058824,18
insertionSort,685_38,8700,92,112,0.5555555555555556,19
insertionSort,685_39,15700,92,112,0.4375,17
insertionSort,685_40,20400,92,112,0.5294117647058824,18
insertionSort,685_41,6600,92,112,0.5882352941176471,18
insertionSort,685_42,11800,92,112,0.5294117647058824,18
insertionSort,685_43,8400,92,112,0.5294117647058824,18
insertionSort,685_44,9800,92,112,0.47058823529411764,18
insertionSort,685_45,6800,92,112,0.6,16
insertionSort,685_46,6500,92,112,0.4375,17
insertionSort,685_47,11600,92,112,0.625,17
insertionSort,685_48,6400,92,112,0.6111111111111112,19
insertionSort,685_49,7100,92,112,0.47058823529411764,18
insertionSort,685_50,6900,92,112,0.5294117647058824,18
insertionSort,685_51,6600,92,112,0.5555555555555556,19
insertionSort,685_52,13500,92,112,0.47058823529411764,18
insertionSort,685_53,6900,92,112,0.6875,17
insertionSort,685_54,7000,92,112,0.5,19
insertionSort,685_55,11200,92,112,0.4444444444444444,19
insertionSort,685_56,13700,92,112,0.631578947368421,20
insertionSort,685_57,8100,92,112,0.45,21
insertionSort,685_58,7100,92,112,0.4117647058823529,18
insertionSort,685_59,11200,92,112,0.5,19
insertionSort,685_60,24400,92,112,0.5,19
insertionSort,685_61,6300,92,112,0.4117647058823529,18
insertionSort,685_62,7000,92,112,0.6,21
insertionSort,685_63,6200,92,112,0.5,19
insertionSort,685_64,11600,92,112,0.5625,17
insertionSort,685_65,6800,92,112,0.6111111111111112,19
insertionSort,685_66,7100,92,112,0.5,17
insertionSort,685_67,7200,92,112,0.47058823529411764,18
insertionSort,685_68,6900,92,112,0.35294117647058826,18
insertionSort,685_69,6600,92,112,0.5625,17
insertionSort,685_70,7200,92,112,0.3888888888888889,19
insertionSort,685_71,6900,92,112,0.5,19
insertionSort,685_72,8200,92,112,0.6111111111111112,19
insertionSort,685_73,11000,92,112,0.5,19
insertionSort,685_74,6200,92,112,0.5,19
insertionSort,685_75,27300,92,112,0.47368421052631576,20
insertionSort,685_76,8400,92,112,0.4444444444444444,19
insertionSort,685_77,7400,92,112,0.5882352941176471,18
insertionSort,685_78,15800,92,112,0.47368421052631576,20
insertionSort,685_79,6300,92,112,0.5294117647058824,18
insertionSort,685_80,6600,92,112,0.5555555555555556,19
insertionSort,685_81,14200,92,112,0.5789473684210527,20
insertionSort,685_82,6600,92,112,0.375,17
insertionSort,685_83,14900,92,112,0.375,17
insertionSort,685_84,6400,92,112,0.5882352941176471,18
insertionSort,685_85,6300,92,112,0.5,17
insertionSort,685_86,8000,92,112,0.5294117647058824,18
insertionSort,685_87,7100,92,112,0.5882352941176471,18
insertionSort,685_88,7000,92,112,0.5625,17
insertionSort,685_89,6700,92,112,0.47058823529411764,18
insertionSort,685_90,7600,92,112,0.5,19
insertionSort,685_91,9200,92,112,0.29411764705882354,18
insertionSort,685_92,6600,92,112,0.5625,17
insertionSort,685_93,10200,92,112,0.35294117647058826,18
insertionSort,685_94,6100,92,112,0.4375,17
insertionSort,685_95,6100,92,112,0.5789473684210527,20
insertionSort,685_96,9000,92,112,0.5,19
insertionSort,685_97,6400,92,112,0.47058823529411764,18
insertionSort,685_98,6400,92,112,0.35294117647058826,18
insertionSort,685_99,7900,92,112,0.47058823529411764,18
insertionSort,685_100,6500,92,112,0.45,21
insertionSort,7963_1,8100,92,112,0.5789473684210527,20
insertionSort,7963_2,6500,92,112,0.47368421052631576,20
insertionSort,7963_3,26500,92,112,0.55,21
insertionSort,7963_4,7800,92,112,0.55,21
insertionSort,7963_5,7300,92,112,0.42105263157894735,20
insertionSort,7963_6,9500,92,112,0.631578947368421,20
insertionSort,7963_7,6600,92,112,0.6,21
insertionSort,7963_8,6000,92,112,0.47368421052631576,20
insertionSort,7963_9,10500,92,112,0.47368421052631576,20
insertionSort,7963_10,7200,92,112,0.5714285714285714,22
insertionSort,7963_11,11500,92,112,0.5263157894736842,20
insertionSort,7963_12,6700,92,112,0.5,21
insertionSort,7963_13,7100,92,112,0.5263157894736842,20
insertionSort,7963_14,6800,92,112,0.55,21
insertionSort,7963_15,7500,92,112,0.55,21
insertionSort,7963_16,10000,92,112,0.47368421052631576,20
insertionSort,7963_17,7500,92,112,0.42105263157894735,20
insertionSort,7963_18,6500,92,112,0.631578947368421,20
insertionSort,7963_19,8700,92,112,0.47368421052631576,20
insertionSort,7963_20,6800,92,112,0.5789473684210527,20
insertionSort,7963_21,12900,92,112,0.47368421052631576,20
insertionSort,7963_22,15600,92,112,0.5238095238095238,22
insertionSort,7963_23,11200,92,112,0.5263157894736842,20
insertionSort,7963_24,10100,92,112,0.3684210526315789,20
insertionSort,7963_25,12700,92,112,0.47368421052631576,20
insertionSort,7963_26,6800,92,112,0.5263157894736842,20
insertionSort,7963_27,14500,92,112,0.47619047619047616,22
insertionSort,7963_28,7000,92,112,0.631578947368421,20
insertionSort,7963_29,8200,92,112,0.47368421052631576,20
insertionSort,7963_30,12300,92,112,0.5,21
insertionSort,7963_31,22900,92,112,0.42105263157894735,20
insertionSort,7963_32,8300,92,112,0.47368421052631576,20
insertionSort,7963_33,13300,92,112,0.5238095238095238,22
insertionSort,7963_34,10600,92,112,0.47368421052631576,20
insertionSort,7963_35,8700,92,112,0.55,21
insertionSort,7963_36,10800,92,112,0.6,21
insertionSort,7963_37,8600,92,112,0.5263157894736842,20
insertionSort,7963_38,14600,92,112,0.3684210526315789,20
insertionSort,7963_39,9600,92,112,0.55,21
insertionSort,7963_40,9100,92,112,0.42105263157894735,20
insertionSort,7963_41,8300,92,112,0.5263157894736842,20
insertionSort,7963_42,9300,92,112,0.47368421052631576,20
insertionSort,7963_43,8700,92,112,0.47368421052631576,20
insertionSort,7963_44,9800,92,112,0.5789473684210527,20
insertionSort,7963_45,10600,92,112,0.42105263157894735,20
insertionSort,7963_46,9300,92,112,0.42105263157894735,20
insertionSort,7963_47,10400,92,112,0.42105263157894735,20
insertionSort,7963_48,13300,92,112,0.42105263157894735,20
insertionSort,7963_49,21900,92,112,0.5263157894736842,20
insertionSort,7963_50,8600,92,112,0.5263157894736842,20
insertionSort,7963_51,8500,92,112,0.5263157894736842,20
insertionSort,7963_52,8900,92,112,0.5263157894736842,20
insertionSort,7963_53,7800,92,112,0.4,21
insertionSort,7963_54,14400,92,112,0.631578947368421,20
insertionSort,7963_55,7400,92,112,0.47368421052631576,20
insertionSort,7963_56,13900,92,112,0.5789473684210527,20
insertionSort,7963_57,21400,92,112,0.47368421052631576,20
insertionSort,7963_58,10000,92,112,0.42105263157894735,20
insertionSort,7963_59,8500,92,112,0.5,21
insertionSort,7963_60,25400,92,112,0.47368421052631576,20
insertionSort,7963_61,23600,92,112,0.5263157894736842,20
insertionSort,7963_62,9200,92,112,0.631578947368421,20
insertionSort,7963_63,20400,92,112,0.42105263157894735,20
insertionSort,7963_64,10900,92,112,0.5263157894736842,20
insertionSort,7963_65,9400,92,112,0.42105263157894735,20
insertionSort,7963_66,11200,92,112,0.47368421052631576,20
insertionSort,7963_67,8200,92,112,0.47368421052631576,20
insertionSort,7963_68,8100,92,112,0.5,21
insertionSort,7963_69,8400,92,112,0.5263157894736842,20
insertionSort,7963_70,7300,92,112,0.5263157894736842,20
insertionSort,7963_71,9500,92,112,0.3684210526315789,20
insertionSort,7963_72,7400,92,112,0.47368421052631576,20
insertionSort,7963_73,43200,92,112,0.42105263157894735,20
insertionSort,7963_74,8600,92,112,0.5789473684210527,20
insertionSort,7963_75,12700,92,112,0.5,21
insertionSort,7963_76,8300,92,112,0.5263157894736842,20
insertionSort,7963_77,9600,92,112,0.47368421052631576,20
insertionSort,7963_78,7900,92,112,0.5263157894736842,20
insertionSort,7963_79,9200,92,112,0.5263157894736842,20
insertionSort,7963_80,8400,92,112,0.5263157894736842,20
insertionSort,7963_81,8300,92,112,0.45,21
insertionSort,7963_82,8800,92,112,0.5263157894736842,20
insertionSort,7963_83,13500,92,112,0.47368421052631576,20
insertionSort,7963_84,10900,92,112,0.631578947368421,20
insertionSort,7963_85,8600,92,112,0.47368421052631576,20
insertionSort,7963_86,11400,92,112,0.42105263157894735,20
insertionSort,7963_87,8200,92,112,0.42105263157894735,20
insertionSort,7963_88,10000,92,112,0.47368421052631576,20
insertionSort,7963_89,7300,92,112,0.47368421052631576,20
insertionSort,7963_90,13700,92,112,0.47368421052631576,20
insertionSort,7963_91,7200,92,112,0.55,21
insertionSort,7963_92,10000,92,112,0.5,21
insertionSort,7963_93,7700,92,112,0.42105263157894735,20
insertionSort,7963_94,12700,92,112,0.42105263157894735,20
insertionSort,7963_95,8200,92,112,0.5789473684210527,20
insertionSort,7963_96,7600,92,112,0.45,21
insertionSort,7963_97,9200,92,112,0.5263157894736842,20
insertionSort,7963_98,8300,92,112,0.631578947368421,20
insertionSort,7963_99,11100,92,112,0.5263157894736842,20
insertionSort,7963_100,7900,92,112,0.55,21
insertionSort,7997_1,9100,92,112,0.5,17
insertionSort,7997_2,17700,92,112,0.5294117647058824,18
insertionSort,7997_3,18700,92,112,0.5789473684210527,20
insertionSort,7997_4,7700,92,112,0.625,17
