function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7498_22,283100,92,1096,0.4375,17
quicksort,7498_23,314200,92,1168,0.4444444444444444,19
quicksort,7498_24,217100,92,1056,0.47058823529411764,18
quicksort,7498_25,246100,92,992,0.5,19
quicksort,7498_26,190200,92,1272,0.42105263157894735,20
quicksort,7498_27,259400,92,928,0.47058823529411764,18
quicksort,7498_28,190000,92,1088,0.5294117647058824,18
quicksort,7498_29,264800,92,928,0.47058823529411764,18
quicksort,7498_30,301600,92,984,0.4444444444444444,19
quicksort,7498_31,361600,92,1088,0.47058823529411764,18
quicksort,7498_32,496500,92,1640,0.47368421052631576,20
quicksort,7498_33,261400,92,1240,0.375,17
quicksort,7498_34,338400,92,912,0.5,17
quicksort,7498_35,216200,92,1280,0.5,19
quicksort,7498_36,176400,92,1072,0.4444444444444444,19
quicksort,7498_37,306600,92,1360,0.5,19
quicksort,7498_38,330600,92,1136,0.47368421052631576,20
quicksort,7498_39,254700,92,960,0.4375,17
quicksort,7498_40,272300,92,1088,0.4666666666666667,16
quicksort,7498_41,252800,92,976,0.375,17
quicksort,7498_42,221600,92,1240,0.5789473684210527,20
quicksort,7498_43,305000,92,1080,0.5263157894736842,20
quicksort,7498_44,278300,92,1080,0.5882352941176471,18
quicksort,7498_45,235100,92,1136,0.5294117647058824,18
quicksort,7498_46,300800,92,968,0.5555555555555556,19
quicksort,7498_47,339700,92,960,0.5625,17
quicksort,7498_48,371800,92,1304,0.5555555555555556,19
quicksort,7498_49,327600,92,1032,0.5294117647058824,18
quicksort,7498_50,346300,92,1240,0.5263157894736842,20
quicksort,7894_1,256700,92,1104,0.5625,17
quicksort,7894_2,307300,92,1696,0.5625,17
quicksort,7894_3,278300,92,1376,0.5625,17
quicksort,7894_4,244500,92,936,0.5625,17
quicksort,7894_5,339500,92,1184,0.5625,17
quicksort,7894_6,181500,92,1224,0.5625,17
quicksort,7894_7,287900,92,976,0.5625,17
quicksort,7894_8,284200,92,1280,0.5625,17
quicksort,7894_9,274700,92,1104,0.5625,17
quicksort,7894_10,336100,92,1472,0.5625,17
quicksort,7894_11,303700,92,1096,0.5625,17
quicksort,7894_12,366600,92,1136,0.5625,17
quicksort,7894_13,189100,92,1072,0.5625,17
quicksort,7894_14,342200,92,976,0.5625,17
quicksort,7894_15,466200,92,1112,0.5625,17
quicksort,7894_16,319700,92,864,0.5625,17
quicksort,7894_17,271300,92,1120,0.5625,17
quicksort,7894_18,144800,92,1080,0.5625,17
quicksort,7894_19,247400,92,1136,0.5625,17
quicksort,7894_20,251900,92,1096,0.5625,17
quicksort,7894_21,278800,92,1256,0.5625,17
quicksort,7894_22,281800,92,776,0.5625,17
quicksort,7894_23,305900,92,904,0.5625,17
quicksort,7894_24,264700,92,1240,0.5625,17
quicksort,7894_25,308500,92,1080,0.5625,17
quicksort,7894_26,382200,92,1016,0.5625,17
quicksort,7894_27,177400,92,848,0.5625,17
quicksort,7894_28,253400,92,904,0.5625,17
quicksort,7894_29,241200,92,928,0.5625,17
quicksort,7894_30,319900,92,1176,0.5625,17
quicksort,7894_31,216700,92,904,0.5625,17
quicksort,7894_32,274600,92,1216,0.5625,17
quicksort,7894_33,218200,92,1200,0.5625,17
quicksort,7894_34,322800,92,936,0.5625,17
quicksort,7894_35,184600,92,1184,0.5625,17
quicksort,7894_36,295900,92,872,0.5625,17
quicksort,7894_37,248300,92,1104,0.5625,17
quicksort,7894_38,281500,92,968,0.5625,17
quicksort,7894_39,322700,92,1456,0.5625,17
quicksort,7894_40,336800,92,1144,0.5625,17
quicksort,7894_41,242400,92,992,0.5625,17
quicksort,7894_42,316500,92,968,0.5625,17
quicksort,7894_43,242800,92,1304,0.5625,17
quicksort,7894_44,296900,92,1544,0.5625,17
quicksort,7894_45,286000,92,984,0.5625,17
quicksort,7894_46,301600,92,936,0.5625,17
quicksort,7894_47,281700,92,1024,0.5625,17
quicksort,7894_48,301800,92,1400,0.5625,17
quicksort,7894_49,282700,92,960,0.5625,17
quicksort,7894_50,274200,92,1000,0.5625,17
quicksort,8604_1,359500,92,1232,0.5625,17
quicksort,8604_2,284500,92,1280,0.5555555555555556,19
quicksort,8604_3,306800,92,1392,0.42105263157894735,20
quicksort,8604_4,253400,92,1112,0.3333333333333333,19
quicksort,8604_5,319900,92,1376,0.4444444444444444,19
quicksort,8604_6,187500,92,1488,0.5294117647058824,18
quicksort,8604_7,231300,92,1456,0.5882352941176471,18
quicksort,8604_8,387700,92,1616,0.5,19
quicksort,8604_9,156800,92,840,0.5,15
quicksort,8604_10,171300,92,976,0.4117647058823529,18
quicksort,8604_11,249500,92,1288,0.5882352941176471,18
quicksort,8604_12,270600,92,1200,0.47058823529411764,18
quicksort,8604_13,287700,92,1104,0.5263157894736842,20
quicksort,8604_14,295300,92,1024,0.3888888888888889,19
quicksort,8604_15,348100,92,1400,0.5882352941176471,18
quicksort,8604_16,140500,92,1120,0.6,16
quicksort,8604_17,306700,92,1200,0.5,19
quicksort,8604_18,268000,92,1168,0.4375,17
quicksort,8604_19,326700,92,1216,0.3333333333333333,19
quicksort,8604_20,45100,92,312,0.0,2
quicksort,8604_21,154600,92,928,0.47058823529411764,18
quicksort,8604_22,194900,92,1704,0.5263157894736842,20
quicksort,8604_23,165500,92,984,0.6470588235294118,18
quicksort,8604_24,333200,92,1264,0.5,21
quicksort,8604_25,328000,92,1384,0.5555555555555556,19
quicksort,8604_26,347400,92,1552,0.5555555555555556,19
quicksort,8604_27,287600,92,1064,0.5625,17
quicksort,8604_28,316800,92,944,0.45454545454545453,12
quicksort,8604_29,290900,92,952,0.35294117647058826,18
quicksort,8604_30,290600,92,1128,0.625,17
quicksort,8604_31,43400,92,312,0.0,2
quicksort,8604_32,472900,92,1088,0.47058823529411764,18
quicksort,8604_33,290700,92,1264,0.55,21
quicksort,8604_34,270500,92,1200,0.47058823529411764,18
quicksort,8604_35,267800,92,1232,0.5294117647058824,18
quicksort,8604_36,43100,92,312,1.0,2
quicksort,8604_37,309300,92,1608,0.5789473684210527,20
quicksort,8604_38,258200,92,1392,0.5882352941176471,18
quicksort,8604_39,321200,92,1488,0.5789473684210527,20
quicksort,8604_40,280300,92,1088,0.5625,17
quicksort,8604_41,286200,92,1128,0.625,17
quicksort,8604_42,203500,92,976,0.45454545454545453,12
quicksort,8604_43,285100,92,1128,0.4666666666666667,16
quicksort,8604_44,284900,92,984,0.6111111111111112,19
quicksort,8604_45,309800,92,1160,0.5294117647058824,18
quicksort,8604_46,257400,92,968,0.5294117647058824,18
quicksort,8604_47,242800,92,1120,0.5,21
quicksort,8604_48,275400,92,1112,0.4375,17
quicksort,8604_49,275200,92,1088,0.5555555555555556,19
quicksort,8604_50,238300,92,1144,0.625,17
quicksort,8633_1,22700,92,92,1.0,1
quicksort,9628_1,280800,92,1160,0.5625,17
quicksort,9628_2,273200,92,1304,0.625,17
quicksort,9628_3,276400,92,1104,0.5625,17
quicksort,9628_4,247600,92,1200,0.75,17
quicksort,9628_5,282700,92,936,0.4375,17
quicksort,9628_6,276600,92,1216,0.5,17
quicksort,9628_7,264700,92,1016,0.5,17
quicksort,9628_8,257600,92,968,0.4375,17
quicksort,9628_9,240600,92,864,0.5625,17
quicksort,9628_10,314800,92,1192,0.5625,17
quicksort,9628_11,152900,92,1056,0.5,17
quicksort,9628_12,258400,92,1112,0.5,17
quicksort,9628_13,271100,92,1104,0.625,17
quicksort,9628_14,291000,92,912,0.5,17
quicksort,9628_15,285400,92,1288,0.5,17
quicksort,9628_16,260600,92,976,0.5625,17
quicksort,9628_17,289700,92,816,0.5,17
quicksort,9628_18,339000,92,1112,0.5,17
quicksort,9628_19,364100,92,960,0.375,17
quicksort,9628_20,330000,92,872,0.4375,17
quicksort,9628_21,264000,92,1160,0.5,17
quicksort,9628_22,444700,92,912,0.5,17
quicksort,9628_23,311600,92,1040,0.5625,17
quicksort,9628_24,276100,92,1128,0.5,17
quicksort,9628_25,296200,92,856,0.5,17
quicksort,9628_26,259400,92,1184,0.5,17
quicksort,9628_27,433300,92,1088,0.4375,17
quicksort,9628_28,536900,92,976,0.375,17
quicksort,9628_29,491800,92,952,0.4375,17
quicksort,9628_30,308200,92,1088,0.5,17
quicksort,9628_31,334100,92,1312,0.625,17
quicksort,9628_32,278700,92,1312,0.5,17
quicksort,9628_33,309700,92,976,0.4375,17
quicksort,9628_34,315100,92,976,0.375,17
quicksort,9628_35,309700,92,1088,0.5,17
quicksort,9628_36,302700,92,1088,0.5,17
quicksort,9628_37,385600,92,1160,0.4375,17
quicksort,9628_38,137100,92,1296,0.5625,17
quicksort,9628_39,273600,92,1176,0.5,17
quicksort,9628_40,278800,92,968,0.5,17
quicksort,9628_41,281800,92,1000,0.4375,17
quicksort,9628_42,257400,92,1336,0.5625,17
quicksort,9628_43,269400,92,1080,0.5,17
quicksort,9628_44,282300,92,1016,0.4375,17
quicksort,9628_45,289200,92,992,0.5625,17
quicksort,9628_46,156400,92,1112,0.4375,17
quicksort,9628_47,264100,92,1184,0.625,17
quicksort,9628_48,303000,92,976,0.5,17
quicksort,9628_49,259600,92,1032,0.5,17
quicksort,9628_50,329700,92,1184,0.625,17
quicksort,9799_1,164900,92,1008,0.4117647058823529,18
quicksort,9799_2,323000,92,1160,0.5294117647058824,18
quicksort,9799_3,271800,92,1072,0.47058823529411764,18
quicksort,9799_4,321500,92,1040,0.47058823529411764,18
quicksort,9799_5,249700,92,1000,0.5294117647058824,18
quicksort,9799_6,322400,92,1488,0.35294117647058826,18
quicksort,9799_7,245300,92,960,0.47058823529411764,18
quicksort,9799_8,269700,92,1112,0.47058823529411764,18
quicksort,9799_9,315200,92,1040,0.5294117647058824,18
quicksort,9799_10,343000,92,1552,0.4117647058823529,18
quicksort,9799_11,270600,92,1152,0.5882352941176471,18
quicksort,9799_12,293200,92,1008,0.4117647058823529,18
quicksort,9799_13,154900,92,1152,0.5294117647058824,18
quicksort,9799_14,331400,92,1136,0.35294117647058826,18
quicksort,9799_15,267200,92,1112,0.5294117647058824,18
quicksort,9799_16,480800,92,1248,0.5294117647058824,18
quicksort,9799_17,346300,92,1272,0.5882352941176471,18
quicksort,9799_18,373600,92,1536,0.47058823529411764,18
quicksort,9799_19,344400,92,1024,0.5294117647058824,18
quicksort,9799_20,458300,92,1040,0.47058823529411764,18
quicksort,9799_21,196000,92,1088,0.47058823529411764,18
quicksort,9799_22,366300,92,1096,0.4117647058823529,18
quicksort,9799_23,365500,92,1448,0.5882352941176471,18
quicksort,9799_24,364900,92,864,0.47058823529411764,18
quicksort,9799_25,328200,92,1208,0.4117647058823529,18
quicksort,9799_26,342100,92,936,0.47058823529411764,18
quicksort,9799_27,331200,92,1112,0.5294117647058824,18
quicksort,9799_28,260600,92,944,0.4117647058823529,18
quicksort,9799_29,253500,92,1256,0.35294117647058826,18
quicksort,9799_30,172800,92,1232,0.47058823529411764,18
quicksort,9799_31,284300,92,1048,0.5294117647058824,18
quicksort,9799_32,290300,92,936,0.47058823529411764,18
quicksort,9799_33,242900,92,1256,0.35294117647058826,18
quicksort,9799_34,309600,92,968,0.5882352941176471,18
quicksort,9799_35,359200,92,968,0.5882352941176471,18
quicksort,9799_36,369200,92,1712,0.6470588235294118,18
quicksort,9799_37,358600,92,1712,0.6470588235294118,18
quicksort,9799_38,288400,92,1128,0.47058823529411764,18
quicksort,9799_39,267700,92,1224,0.47058823529411764,18
quicksort,9799_40,307800,92,1088,0.7058823529411765,18
quicksort,9799_41,304000,92,1000,0.47058823529411764,18
quicksort,9799_42,293500,92,1056,0.47058823529411764,18
quicksort,9799_43,294800,92,992,0.47058823529411764,18
quicksort,9799_44,332700,92,1136,0.47058823529411764,18
quicksort,9799_45,285200,92,1096,0.5294117647058824,18
quicksort,9799_46,827900,92,1272,0.35294117647058826,18
quicksort,9799_47,311000,92,928,0.47058823529411764,18
quicksort,9799_48,269900,92,1112,0.5882352941176471,18
quicksort,9799_49,278000,92,1304,0.5294117647058824,18
quicksort,9799_50,235700,92,984,0.4117647058823529,18
quicksort,996_1,294200,92,1176,0.5263157894736842,20
quicksort,996_2,458600,92,1376,0.5263157894736842,20
quicksort,996_3,301800,92,1368,0.47368421052631576,20
quicksort,996_4,353500,92,1488,0.5789473684210527,20
quicksort,996_5,450800,92,1080,0.5263157894736842,20
quicksort,996_6,361600,92,1360,0.42105263157894735,20
quicksort,996_7,341500,92,1168,0.3684210526315789,20
quicksort,996_8,462900,92,1080,0.5263157894736842,20
quicksort,996_9,315600,92,1360,0.42105263157894735,20
quicksort,996_10,364600,92,1664,0.5263157894736842,20
quicksort,996_11,387200,92,1064,0.42105263157894735,20
quicksort,996_12,330400,92,1088,0.5263157894736842,20
quicksort,996_13,347100,92,1648,0.6,21
quicksort,996_14,357300,92,1104,0.5263157894736842,20
quicksort,996_15,315600,92,1112,0.5263157894736842,20
quicksort,996_16,332700,92,1000,0.4,21
quicksort,996_17,313500,92,1048,0.47368421052631576,20
quicksort,996_18,438100,92,1336,0.42105263157894735,20
quicksort,996_19,393700,92,1264,0.42105263157894735,20
quicksort,996_20,308500,92,1096,0.5263157894736842,20
quicksort,996_21,191200,92,1224,0.4,21
quicksort,996_22,352800,92,1096,0.5263157894736842,20
quicksort,996_23,392700,92,1000,0.4,21
quicksort,996_24,360200,92,1096,0.5789473684210527,20
quicksort,996_25,178500,92,1208,0.631578947368421,20
quicksort,996_26,337900,92,1432,0.5263157894736842,20
quicksort,996_27,384800,92,1040,0.47368421052631576,20
quicksort,996_28,367700,92,1280,0.631578947368421,20
quicksort,996_29,539100,92,1168,0.55,21
quicksort,996_30,499400,92,1304,0.5,21
quicksort,996_31,358000,92,1296,0.45,21
quicksort,996_32,343500,92,1000,0.45,21
quicksort,996_33,372200,92,1408,0.47368421052631576,20
quicksort,996_34,340600,92,1216,0.5,23
quicksort,996_35,349900,92,1048,0.5263157894736842,20
quicksort,996_36,293600,92,1208,0.631578947368421,20
quicksort,996_37,179200,92,1120,0.5789473684210527,20
quicksort,996_38,318900,92,1040,0.47368421052631576,20
quicksort,996_39,312100,92,1120,0.5789473684210527,20
quicksort,996_40,326400,92,1048,0.4,21
quicksort,996_41,325600,92,1208,0.5263157894736842,20
quicksort,996_42,318700,92,1032,0.5789473684210527,20
quicksort,996_43,322900,92,1232,0.5263157894736842,20
quicksort,996_44,347700,92,1152,0.5263157894736842,20
quicksort,996_45,348600,92,1352,0.6,21
quicksort,996_46,361600,92,1392,0.5263157894736842,20
quicksort,996_47,423100,92,1272,0.5263157894736842,20
quicksort,996_48,315200,92,1120,0.5,21
quicksort,996_49,377000,92,1072,0.47368421052631576,20
quicksort,996_50,366500,92,1528,0.47368421052631576,20
