function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,5104_40,120300,92,144,0.47368421052631576,20
bubble_sort,5104_41,105700,92,144,0.4,21
bubble_sort,5104_42,83900,92,144,0.5263157894736842,20
bubble_sort,5104_43,109200,92,144,0.6,21
bubble_sort,5104_44,88100,92,144,0.5,21
bubble_sort,5104_45,61100,92,144,0.55,21
bubble_sort,5104_46,147300,92,144,0.5263157894736842,20
bubble_sort,5104_47,158400,92,144,0.631578947368421,20
bubble_sort,5104_48,102600,92,144,0.47368421052631576,20
bubble_sort,5104_49,121600,92,144,0.6,21
bubble_sort,5104_50,106000,92,144,0.5789473684210527,20
bubble_sort,5765_1,28500,92,144,1.0,6
bubble_sort,5765_2,29200,92,144,1.0,3
bubble_sort,5765_3,21500,92,112,1.0,1
bubble_sort,5765_4,95400,92,144,1.0,3
bubble_sort,5765_5,17300,92,112,1.0,1
bubble_sort,6992_1,87300,92,144,0.5,17
bubble_sort,6992_2,111400,92,144,0.5555555555555556,19
bubble_sort,6992_3,69600,92,144,0.6875,17
bubble_sort,6992_4,97700,92,144,0.4444444444444444,19
bubble_sort,6992_5,42600,92,144,0.5,19
bubble_sort,6992_6,122200,92,144,0.47368421052631576,20
bubble_sort,6992_7,106200,92,144,0.47058823529411764,18
bubble_sort,6992_8,96300,92,144,0.5294117647058824,18
bubble_sort,6992_9,108700,92,144,0.5,19
bubble_sort,6992_10,88700,92,144,0.5294117647058824,18
bubble_sort,6992_11,82000,92,144,0.6111111111111112,19
bubble_sort,6992_12,108500,92,144,0.35294117647058826,18
bubble_sort,6992_13,93600,92,144,0.4444444444444444,19
bubble_sort,6992_14,126500,92,144,0.4444444444444444,19
bubble_sort,6992_15,63300,92,144,0.47058823529411764,18
bubble_sort,6992_16,84000,92,144,0.4666666666666667,16
bubble_sort,6992_17,79800,92,144,0.4,16
bubble_sort,6992_18,58700,92,144,0.4375,17
bubble_sort,6992_19,56900,92,144,0.5263157894736842,20
bubble_sort,6992_20,115100,92,144,0.4375,17
bubble_sort,6992_21,88600,92,144,0.6111111111111112,19
bubble_sort,6992_22,87300,92,144,0.6111111111111112,19
bubble_sort,6992_23,67600,92,144,0.6111111111111112,19
bubble_sort,6992_24,111200,92,144,0.5263157894736842,20
bubble_sort,6992_25,95900,92,144,0.5294117647058824,18
bubble_sort,6992_26,47600,92,144,0.4375,17
bubble_sort,6992_27,215000,92,144,0.47058823529411764,18
bubble_sort,6992_28,66500,92,144,0.5294117647058824,18
bubble_sort,6992_29,49800,92,144,0.47368421052631576,20
bubble_sort,6992_30,99600,92,144,0.5789473684210527,20
bubble_sort,6992_31,48100,92,144,0.35294117647058826,18
bubble_sort,6992_32,53700,92,144,0.6111111111111112,19
bubble_sort,6992_33,50800,92,144,0.5555555555555556,19
bubble_sort,6992_34,130500,92,144,0.5789473684210527,20
bubble_sort,6992_35,80300,92,144,0.4117647058823529,18
bubble_sort,6992_36,88200,92,144,0.47058823529411764,18
bubble_sort,6992_37,93500,92,144,0.5294117647058824,18
bubble_sort,6992_38,56400,92,144,0.5555555555555556,19
bubble_sort,6992_39,47400,92,144,0.5882352941176471,18
bubble_sort,6992_40,95700,92,144,0.4117647058823529,18
bubble_sort,6992_41,83400,92,144,0.5625,17
bubble_sort,6992_42,148600,92,144,0.5,17
bubble_sort,6992_43,68300,92,144,0.625,17
bubble_sort,6992_44,67800,92,144,0.5625,17
bubble_sort,6992_45,71000,92,144,0.5,17
bubble_sort,6992_46,81000,92,144,0.4444444444444444,19
bubble_sort,6992_47,76200,92,144,0.5294117647058824,18
bubble_sort,6992_48,60500,92,144,0.47368421052631576,20
bubble_sort,6992_49,98400,92,144,0.55,21
bubble_sort,6992_50,97000,92,144,0.5,19
bubble_sort,7498_1,74300,92,144,0.375,17
bubble_sort,7498_2,90900,92,144,0.4375,17
bubble_sort,7498_3,109100,92,144,0.5,19
bubble_sort,7498_4,107000,92,144,0.4444444444444444,19
bubble_sort,7498_5,92300,92,144,0.5,17
bubble_sort,7498_6,122800,92,144,0.375,17
bubble_sort,7498_7,127600,92,144,0.47058823529411764,18
bubble_sort,7498_8,94800,92,144,0.375,17
bubble_sort,7498_9,92000,92,144,0.4444444444444444,19
bubble_sort,7498_10,102500,92,144,0.4444444444444444,19
bubble_sort,7498_11,115300,92,144,0.5,19
bubble_sort,7498_12,141200,92,144,0.4117647058823529,18
bubble_sort,7498_13,105000,92,144,0.4444444444444444,19
bubble_sort,7498_14,76200,92,144,0.4,16
bubble_sort,7498_15,75400,92,144,0.47058823529411764,18
bubble_sort,7498_16,110800,92,144,0.5789473684210527,20
bubble_sort,7498_17,67300,92,144,0.5,17
bubble_sort,7498_18,83000,92,144,0.4666666666666667,16
bubble_sort,7498_19,57000,92,144,0.631578947368421,20
bubble_sort,7498_20,99200,92,144,0.5555555555555556,19
bubble_sort,7498_21,88800,92,144,0.5294117647058824,18
bubble_sort,7498_22,50600,92,144,0.4375,17
bubble_sort,7498_23,149900,92,144,0.4444444444444444,19
bubble_sort,7498_24,88900,92,144,0.47058823529411764,18
bubble_sort,7498_25,101100,92,144,0.5,19
bubble_sort,7498_26,100800,92,144,0.42105263157894735,20
bubble_sort,7498_27,100100,92,144,0.47058823529411764,18
bubble_sort,7498_28,81000,92,144,0.5294117647058824,18
bubble_sort,7498_29,81600,92,144,0.47058823529411764,18
bubble_sort,7498_30,52000,92,144,0.4444444444444444,19
bubble_sort,7498_31,105200,92,144,0.47058823529411764,18
bubble_sort,7498_32,184500,92,144,0.47368421052631576,20
bubble_sort,7498_33,112400,92,144,0.375,17
bubble_sort,7498_34,48600,92,144,0.5,17
bubble_sort,7498_35,92800,92,144,0.5,19
bubble_sort,7498_36,100000,92,144,0.4444444444444444,19
bubble_sort,7498_37,105500,92,144,0.5,19
bubble_sort,7498_38,118100,92,144,0.47368421052631576,20
bubble_sort,7498_39,88800,92,144,0.4375,17
bubble_sort,7498_40,43200,92,144,0.4666666666666667,16
bubble_sort,7498_41,71100,92,144,0.375,17
bubble_sort,7498_42,76200,92,144,0.5789473684210527,20
bubble_sort,7498_43,105500,92,144,0.5263157894736842,20
bubble_sort,7498_44,80800,92,144,0.5882352941176471,18
bubble_sort,7498_45,86400,92,144,0.5294117647058824,18
bubble_sort,7498_46,91500,92,144,0.5555555555555556,19
bubble_sort,7498_47,83900,92,144,0.5625,17
bubble_sort,7498_48,87200,92,144,0.5555555555555556,19
bubble_sort,7498_49,112900,92,144,0.5294117647058824,18
bubble_sort,7498_50,95000,92,144,0.5263157894736842,20
bubble_sort,7894_1,86700,92,144,0.5625,17
bubble_sort,7894_2,122100,92,144,0.5625,17
bubble_sort,7894_3,61100,92,144,0.5625,17
bubble_sort,7894_4,93500,92,144,0.5625,17
bubble_sort,7894_5,81100,92,144,0.5625,17
bubble_sort,7894_6,101700,92,144,0.5625,17
bubble_sort,7894_7,88600,92,144,0.5625,17
bubble_sort,7894_8,81700,92,144,0.5625,17
bubble_sort,7894_9,110500,92,144,0.5625,17
bubble_sort,7894_10,44300,92,144,0.5625,17
bubble_sort,7894_11,75700,92,144,0.5625,17
bubble_sort,7894_12,74500,92,144,0.5625,17
bubble_sort,7894_13,110700,92,144,0.5625,17
bubble_sort,7894_14,82100,92,144,0.5625,17
bubble_sort,7894_15,37900,92,144,0.5625,17
bubble_sort,7894_16,47400,92,144,0.5625,17
bubble_sort,7894_17,49300,92,144,0.5625,17
bubble_sort,7894_18,81800,92,144,0.5625,17
bubble_sort,7894_19,71000,92,144,0.5625,17
bubble_sort,7894_20,88400,92,144,0.5625,17
bubble_sort,7894_21,85500,92,144,0.5625,17
bubble_sort,7894_22,82300,92,144,0.5625,17
bubble_sort,7894_23,113600,92,144,0.5625,17
bubble_sort,7894_24,79600,92,144,0.5625,17
bubble_sort,7894_25,59400,92,144,0.5625,17
bubble_sort,7894_26,89000,92,144,0.5625,17
bubble_sort,7894_27,70000,92,144,0.5625,17
bubble_sort,7894_28,86600,92,144,0.5625,17
bubble_sort,7894_29,87500,92,144,0.5625,17
bubble_sort,7894_30,72800,92,144,0.5625,17
bubble_sort,7894_31,63700,92,144,0.5625,17
bubble_sort,7894_32,98000,92,144,0.5625,17
bubble_sort,7894_33,76300,92,144,0.5625,17
bubble_sort,7894_34,362700,92,144,0.5625,17
bubble_sort,7894_35,92900,92,144,0.5625,17
bubble_sort,7894_36,80100,92,144,0.5625,17
bubble_sort,7894_37,88200,92,144,0.5625,17
bubble_sort,7894_38,91300,92,144,0.5625,17
bubble_sort,7894_39,77600,92,144,0.5625,17
bubble_sort,7894_40,87200,92,144,0.5625,17
bubble_sort,7894_41,79500,92,144,0.5625,17
bubble_sort,7894_42,61000,92,144,0.5625,17
bubble_sort,7894_43,86900,92,144,0.5625,17
bubble_sort,7894_44,96100,92,144,0.5625,17
bubble_sort,7894_45,83200,92,144,0.5625,17
bubble_sort,7894_46,96100,92,144,0.5625,17
bubble_sort,7894_47,82800,92,144,0.5625,17
bubble_sort,7894_48,74100,92,144,0.5625,17
bubble_sort,7894_49,88700,92,144,0.5625,17
bubble_sort,7894_50,79500,92,144,0.5625,17
bubble_sort,8604_1,105600,92,144,0.5625,17
bubble_sort,8604_2,39800,92,144,0.5555555555555556,19
bubble_sort,8604_3,107900,92,144,0.42105263157894735,20
bubble_sort,8604_4,101200,92,144,0.3333333333333333,19
bubble_sort,8604_5,131700,92,144,0.4444444444444444,19
bubble_sort,8604_6,79900,92,144,0.5294117647058824,18
bubble_sort,8604_7,41600,92,144,0.5882352941176471,18
bubble_sort,8604_8,98900,92,144,0.5,19
bubble_sort,8604_9,45400,92,144,0.5,15
bubble_sort,8604_10,56200,92,144,0.4117647058823529,18
bubble_sort,8604_11,45600,92,144,0.5882352941176471,18
bubble_sort,8604_12,48900,92,144,0.47058823529411764,18
bubble_sort,8604_13,43300,92,144,0.5263157894736842,20
bubble_sort,8604_14,71500,92,144,0.3888888888888889,19
bubble_sort,8604_15,63000,92,144,0.5882352941176471,18
bubble_sort,8604_16,63400,92,144,0.6,16
bubble_sort,8604_17,98700,92,144,0.5,19
bubble_sort,8604_18,75400,92,144,0.4375,17
bubble_sort,8604_19,50000,92,144,0.3333333333333333,19
bubble_sort,8604_20,13200,92,144,0.0,2
bubble_sort,8604_21,83600,92,144,0.47058823529411764,18
bubble_sort,8604_22,67600,92,144,0.5263157894736842,20
bubble_sort,8604_23,99200,92,144,0.6470588235294118,18
bubble_sort,8604_24,63300,92,144,0.5,21
bubble_sort,8604_25,111400,92,144,0.5555555555555556,19
bubble_sort,8604_26,92100,92,144,0.5555555555555556,19
bubble_sort,8604_27,120900,92,144,0.5625,17
bubble_sort,8604_28,53700,92,144,0.45454545454545453,12
bubble_sort,8604_29,83400,92,144,0.35294117647058826,18
bubble_sort,8604_30,91300,92,144,0.625,17
bubble_sort,8604_31,25000,92,144,0.0,2
bubble_sort,8604_32,44400,92,144,0.47058823529411764,18
bubble_sort,8604_33,87100,92,144,0.55,21
bubble_sort,8604_34,85300,92,144,0.47058823529411764,18
bubble_sort,8604_35,67800,92,144,0.5294117647058824,18
bubble_sort,8604_36,12400,92,144,1.0,2
bubble_sort,8604_37,92300,92,144,0.5789473684210527,20
bubble_sort,8604_38,92900,92,144,0.5882352941176471,18
bubble_sort,8604_39,78900,92,144,0.5789473684210527,20
bubble_sort,8604_40,94000,92,144,0.5625,17
bubble_sort,8604_41,83900,92,144,0.625,17
bubble_sort,8604_42,83800,92,144,0.45454545454545453,12
bubble_sort,8604_43,49700,92,144,0.4666666666666667,16
bubble_sort,8604_44,109800,92,144,0.6111111111111112,19
bubble_sort,8604_45,47700,92,144,0.5294117647058824,18
bubble_sort,8604_46,91800,92,144,0.5294117647058824,18
bubble_sort,8604_47,81300,92,144,0.5,21
bubble_sort,8604_48,99000,92,144,0.4375,17
bubble_sort,8604_49,73400,92,144,0.5555555555555556,19
bubble_sort,8604_50,78200,92,144,0.625,17
bubble_sort,8633_1,23400,92,112,1.0,1
bubble_sort,9628_1,86100,92,144,0.5625,17
bubble_sort,9628_2,66100,92,144,0.625,17
bubble_sort,9628_3,73200,92,144,0.5625,17
bubble_sort,9628_4,79600,92,144,0.75,17
bubble_sort,9628_5,89800,92,144,0.4375,17
bubble_sort,9628_6,100600,92,144,0.5,17
bubble_sort,9628_7,71800,92,144,0.5,17
bubble_sort,9628_8,92000,92,144,0.4375,17
bubble_sort,9628_9,79700,92,144,0.5625,17
bubble_sort,9628_10,81200,92,144,0.5625,17
bubble_sort,9628_11,88800,92,144,0.5,17
bubble_sort,9628_12,83300,92,144,0.5,17
bubble_sort,9628_13,71100,92,144,0.625,17
bubble_sort,9628_14,91200,92,144,0.5,17
bubble_sort,9628_15,88500,92,144,0.5,17
bubble_sort,9628_16,89400,92,144,0.5625,17
bubble_sort,9628_17,86900,92,144,0.5,17
bubble_sort,9628_18,111000,92,144,0.5,17
bubble_sort,9628_19,89600,92,144,0.375,17
bubble_sort,9628_20,126900,92,144,0.4375,17
bubble_sort,9628_21,92300,92,144,0.5,17
bubble_sort,9628_22,130900,92,144,0.5,17
bubble_sort,9628_23,75000,92,144,0.5625,17
bubble_sort,9628_24,69000,92,144,0.5,17
bubble_sort,9628_25,47300,92,144,0.5,17
bubble_sort,9628_26,89900,92,144,0.5,17
bubble_sort,9628_27,146100,92,144,0.4375,17
bubble_sort,9628_28,80300,92,144,0.375,17
bubble_sort,9628_29,143900,92,144,0.4375,17
bubble_sort,9628_30,117500,92,144,0.5,17
bubble_sort,9628_31,82200,92,144,0.625,17
bubble_sort,9628_32,90200,92,144,0.5,17
bubble_sort,9628_33,97300,92,144,0.4375,17
bubble_sort,9628_34,69200,92,144,0.375,17
bubble_sort,9628_35,91000,92,144,0.5,17
bubble_sort,9628_36,89400,92,144,0.5,17
bubble_sort,9628_37,92600,92,144,0.4375,17
bubble_sort,9628_38,111500,92,144,0.5625,17
bubble_sort,9628_39,92800,92,144,0.5,17
bubble_sort,9628_40,47400,92,144,0.5,17
bubble_sort,9628_41,67300,92,144,0.4375,17
bubble_sort,9628_42,78900,92,144,0.5625,17
bubble_sort,9628_43,43900,92,144,0.5,17
bubble_sort,9628_44,98000,92,144,0.4375,17
bubble_sort,9628_45,48300,92,144,0.5625,17
bubble_sort,9628_46,174200,92,144,0.4375,17
bubble_sort,9628_47,89100,92,144,0.625,17
bubble_sort,9628_48,58400,92,144,0.5,17
bubble_sort,9628_49,51700,92,144,0.5,17
bubble_sort,9628_50,93300,92,144,0.625,17
bubble_sort,9799_1,91600,92,144,0.4117647058823529,18
bubble_sort,9799_2,82400,92,144,0.5294117647058824,18
bubble_sort,9799_3,93500,92,144,0.47058823529411764,18
bubble_sort,9799_4,58000,92,144,0.47058823529411764,18
bubble_sort,9799_5,93300,92,144,0.5294117647058824,18
bubble_sort,9799_6,84800,92,144,0.35294117647058826,18
bubble_sort,9799_7,86200,92,144,0.47058823529411764,18
bubble_sort,9799_8,48600,92,144,0.47058823529411764,18
bubble_sort,9799_9,88600,92,144,0.5294117647058824,18
bubble_sort,9799_10,126600,92,144,0.4117647058823529,18
bubble_sort,9799_11,76200,92,144,0.5882352941176471,18
bubble_sort,9799_12,115500,92,144,0.4117647058823529,18
bubble_sort,9799_13,88000,92,144,0.5294117647058824,18
bubble_sort,9799_14,116200,92,144,0.35294117647058826,18
bubble_sort,9799_15,86400,92,144,0.5294117647058824,18
bubble_sort,9799_16,78800,92,144,0.5294117647058824,18
bubble_sort,9799_17,63100,92,144,0.5882352941176471,18
bubble_sort,9799_18,55300,92,144,0.47058823529411764,18
bubble_sort,9799_19,46100,92,144,0.5294117647058824,18
bubble_sort,9799_20,128500,92,144,0.47058823529411764,18
bubble_sort,9799_21,97700,92,144,0.47058823529411764,18
bubble_sort,9799_22,97600,92,144,0.4117647058823529,18
bubble_sort,9799_23,109400,92,144,0.5882352941176471,18
bubble_sort,9799_24,122300,92,144,0.47058823529411764,18
bubble_sort,9799_25,117600,92,144,0.4117647058823529,18
bubble_sort,9799_26,91400,92,144,0.47058823529411764,18
bubble_sort,9799_27,104600,92,144,0.5294117647058824,18
bubble_sort,9799_28,100700,92,144,0.4117647058823529,18
bubble_sort,9799_29,70100,92,144,0.35294117647058826,18
bubble_sort,9799_30,89500,92,144,0.47058823529411764,18
bubble_sort,9799_31,81000,92,144,0.5294117647058824,18
bubble_sort,9799_32,117100,92,144,0.47058823529411764,18
bubble_sort,9799_33,85800,92,144,0.35294117647058826,18
bubble_sort,9799_34,118200,92,144,0.5882352941176471,18
bubble_sort,9799_35,90400,92,144,0.5882352941176471,18
bubble_sort,9799_36,81400,92,144,0.6470588235294118,18
bubble_sort,9799_37,69000,92,144,0.6470588235294118,18
bubble_sort,9799_38,83500,92,144,0.47058823529411764,18
bubble_sort,9799_39,415500,92,144,0.47058823529411764,18
bubble_sort,9799_40,91600,92,144,0.7058823529411765,18
bubble_sort,9799_41,90600,92,144,0.47058823529411764,18
bubble_sort,9799_42,80000,92,144,0.47058823529411764,18
bubble_sort,9799_43,98700,92,144,0.47058823529411764,18
bubble_sort,9799_44,87900,92,144,0.47058823529411764,18
bubble_sort,9799_45,80300,92,144,0.5294117647058824,18
bubble_sort,9799_46,83600,92,144,0.35294117647058826,18
bubble_sort,9799_47,89600,92,144,0.47058823529411764,18
bubble_sort,9799_48,91000,92,144,0.5882352941176471,18
bubble_sort,9799_49,79400,92,144,0.5294117647058824,18
bubble_sort,9799_50,76300,92,144,0.4117647058823529,18
bubble_sort,996_1,110900,92,144,0.5263157894736842,20
bubble_sort,996_2,124100,92,144,0.5263157894736842,20
bubble_sort,996_3,125900,92,144,0.47368421052631576,20
bubble_sort,996_4,149900,92,144,0.5789473684210527,20
bubble_sort,996_5,127500,92,144,0.5263157894736842,20
bubble_sort,996_6,114500,92,144,0.42105263157894735,20
bubble_sort,996_7,169800,92,144,0.3684210526315789,20
bubble_sort,996_8,100100,92,144,0.5263157894736842,20
bubble_sort,996_9,120200,92,144,0.42105263157894735,20
bubble_sort,996_10,122900,92,144,0.5263157894736842,20
bubble_sort,996_11,122000,92,144,0.42105263157894735,20
bubble_sort,996_12,128400,92,144,0.5263157894736842,20
bubble_sort,996_13,79700,92,144,0.6,21
bubble_sort,996_14,94800,92,144,0.5263157894736842,20
bubble_sort,996_15,99100,92,144,0.5263157894736842,20
bubble_sort,996_16,142700,92,144,0.4,21
bubble_sort,996_17,129800,92,144,0.47368421052631576,20
bubble_sort,996_18,97500,92,144,0.42105263157894735,20
bubble_sort,996_19,113300,92,144,0.42105263157894735,20
bubble_sort,996_20,128600,92,144,0.5263157894736842,20
bubble_sort,996_21,92100,92,144,0.4,21
bubble_sort,996_22,82700,92,144,0.5263157894736842,20
bubble_sort,996_23,106700,92,144,0.4,21
bubble_sort,996_24,153700,92,144,0.5789473684210527,20
bubble_sort,996_25,87100,92,144,0.631578947368421,20
bubble_sort,996_26,96000,92,144,0.5263157894736842,20
bubble_sort,996_27,135800,92,144,0.47368421052631576,20
bubble_sort,996_28,109300,92,144,0.631578947368421,20
bubble_sort,996_29,239600,92,144,0.55,21
bubble_sort,996_30,153000,92,144,0.5,21
bubble_sort,996_31,129800,92,144,0.45,21
bubble_sort,996_32,114700,92,144,0.45,21
bubble_sort,996_33,100200,92,144,0.47368421052631576,20
bubble_sort,996_34,128300,92,144,0.5,23
bubble_sort,996_35,86700,92,144,0.5263157894736842,20
bubble_sort,996_36,100200,92,144,0.631578947368421,20
bubble_sort,996_37,84500,92,144,0.5789473684210527,20
bubble_sort,996_38,115900,92,144,0.47368421052631576,20
bubble_sort,996_39,86500,92,144,0.5789473684210527,20
bubble_sort,996_40,96400,92,144,0.4,21
bubble_sort,996_41,93700,92,144,0.5263157894736842,20
bubble_sort,996_42,95600,92,144,0.5789473684210527,20
bubble_sort,996_43,108600,92,144,0.5263157894736842,20
bubble_sort,996_44,103400,92,144,0.5263157894736842,20
bubble_sort,996_45,120200,92,144,0.6,21
bubble_sort,996_46,106000,92,144,0.5263157894736842,20
bubble_sort,996_47,134500,92,144,0.5263157894736842,20
bubble_sort,996_48,119000,92,144,0.5,21
bubble_sort,996_49,87700,92,144,0.47368421052631576,20
bubble_sort,996_50,107100,92,144,0.47368421052631576,20
