function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,7498_7,26600,92,112,0.47058823529411764,18
insertionSort,7498_8,21200,92,112,0.375,17
insertionSort,7498_9,25000,92,112,0.4444444444444444,19
insertionSort,7498_10,26100,92,112,0.4444444444444444,19
insertionSort,7498_11,33300,92,112,0.5,19
insertionSort,7498_12,30400,92,112,0.4117647058823529,18
insertionSort,7498_13,25400,92,112,0.4444444444444444,19
insertionSort,7498_14,27300,92,112,0.4,16
insertionSort,7498_15,30500,92,112,0.47058823529411764,18
insertionSort,7498_16,25100,92,112,0.5789473684210527,20
insertionSort,7498_17,23000,92,112,0.5,17
insertionSort,7498_18,34200,92,112,0.4666666666666667,16
insertionSort,7498_19,27900,92,112,0.631578947368421,20
insertionSort,7498_20,35300,92,112,0.5555555555555556,19
insertionSort,7498_21,28100,92,112,0.5294117647058824,18
insertionSort,7498_22,27300,92,112,0.4375,17
insertionSort,7498_23,18700,92,112,0.4444444444444444,19
insertionSort,7498_24,14800,92,112,0.47058823529411764,18
insertionSort,7498_25,14700,92,112,0.5,19
insertionSort,7498_26,28600,92,112,0.42105263157894735,20
insertionSort,7498_27,30500,92,112,0.47058823529411764,18
insertionSort,7498_28,25300,92,112,0.5294117647058824,18
insertionSort,7498_29,20400,92,112,0.47058823529411764,18
insertionSort,7498_30,18100,92,112,0.4444444444444444,19
insertionSort,7498_31,36200,92,112,0.47058823529411764,18
insertionSort,7498_32,27300,92,112,0.47368421052631576,20
insertionSort,7498_33,28400,92,112,0.375,17
insertionSort,7498_34,26100,92,112,0.5,17
insertionSort,7498_35,22100,92,112,0.5,19
insertionSort,7498_36,15700,92,112,0.4444444444444444,19
insertionSort,7498_37,26900,92,112,0.5,19
insertionSort,7498_38,23000,92,112,0.47368421052631576,20
insertionSort,7498_39,30100,92,112,0.4375,17
insertionSort,7498_40,20400,92,112,0.4666666666666667,16
insertionSort,7498_41,20300,92,112,0.375,17
insertionSort,7498_42,18700,92,112,0.5789473684210527,20
insertionSort,7498_43,21600,92,112,0.5263157894736842,20
insertionSort,7498_44,19800,92,112,0.5882352941176471,18
insertionSort,7498_45,19800,92,112,0.5294117647058824,18
insertionSort,7498_46,19700,92,112,0.5555555555555556,19
insertionSort,7498_47,27300,92,112,0.5625,17
insertionSort,7498_48,23100,92,112,0.5555555555555556,19
insertionSort,7498_49,21000,92,112,0.5294117647058824,18
insertionSort,7498_50,15400,92,112,0.5263157894736842,20
insertionSort,7894_1,24900,92,112,0.5625,17
insertionSort,7894_2,21500,92,112,0.5625,17
insertionSort,7894_3,21200,92,112,0.5625,17
insertionSort,7894_4,20500,92,112,0.5625,17
insertionSort,7894_5,20700,92,112,0.5625,17
insertionSort,7894_6,21900,92,112,0.5625,17
insertionSort,7894_7,28000,92,112,0.5625,17
insertionSort,7894_8,24200,92,112,0.5625,17
insertionSort,7894_9,25500,92,112,0.5625,17
insertionSort,7894_10,26100,92,112,0.5625,17
insertionSort,7894_11,23400,92,112,0.5625,17
insertionSort,7894_12,22300,92,112,0.5625,17
insertionSort,7894_13,14100,92,112,0.5625,17
insertionSort,7894_14,21000,92,112,0.5625,17
insertionSort,7894_15,46000,92,112,0.5625,17
insertionSort,7894_16,70900,92,112,0.5625,17
insertionSort,7894_17,74500,92,112,0.5625,17
insertionSort,7894_18,23300,92,112,0.5625,17
insertionSort,7894_19,13300,92,112,0.5625,17
insertionSort,7894_20,51100,92,112,0.5625,17
insertionSort,7894_21,23400,92,112,0.5625,17
insertionSort,7894_22,24900,92,112,0.5625,17
insertionSort,7894_23,23200,92,112,0.5625,17
insertionSort,7894_24,26500,92,112,0.5625,17
insertionSort,7894_25,24300,92,112,0.5625,17
insertionSort,7894_26,22300,92,112,0.5625,17
insertionSort,7894_27,21500,92,112,0.5625,17
insertionSort,7894_28,20700,92,112,0.5625,17
insertionSort,7894_29,23000,92,112,0.5625,17
insertionSort,7894_30,26100,92,112,0.5625,17
insertionSort,7894_31,21900,92,112,0.5625,17
insertionSort,7894_32,20700,92,112,0.5625,17
insertionSort,7894_33,15600,92,112,0.5625,17
insertionSort,7894_34,26300,92,112,0.5625,17
insertionSort,7894_35,31500,92,112,0.5625,17
insertionSort,7894_36,21700,92,112,0.5625,17
insertionSort,7894_37,24200,92,112,0.5625,17
insertionSort,7894_38,26800,92,112,0.5625,17
insertionSort,7894_39,23300,92,112,0.5625,17
insertionSort,7894_40,27600,92,112,0.5625,17
insertionSort,7894_41,20800,92,112,0.5625,17
insertionSort,7894_42,22400,92,112,0.5625,17
insertionSort,7894_43,22700,92,112,0.5625,17
insertionSort,7894_44,24300,92,112,0.5625,17
insertionSort,7894_45,11700,92,112,0.5625,17
insertionSort,7894_46,24900,92,112,0.5625,17
insertionSort,7894_47,19600,92,112,0.5625,17
insertionSort,7894_48,12700,92,112,0.5625,17
insertionSort,7894_49,24900,92,112,0.5625,17
insertionSort,7894_50,20900,92,112,0.5625,17
insertionSort,8604_1,23000,92,112,0.5625,17
insertionSort,8604_2,27900,92,112,0.5555555555555556,19
insertionSort,8604_3,26100,92,112,0.42105263157894735,20
insertionSort,8604_4,15700,92,112,0.3333333333333333,19
insertionSort,8604_5,21300,92,112,0.4444444444444444,19
insertionSort,8604_6,30200,92,112,0.5294117647058824,18
insertionSort,8604_7,18500,92,112,0.5882352941176471,18
insertionSort,8604_8,20200,92,112,0.5,19
insertionSort,8604_9,19000,92,112,0.5,15
insertionSort,8604_10,21600,92,112,0.4117647058823529,18
insertionSort,8604_11,25700,92,112,0.5882352941176471,18
insertionSort,8604_12,21100,92,112,0.47058823529411764,18
insertionSort,8604_13,27300,92,112,0.5263157894736842,20
insertionSort,8604_14,12800,92,112,0.3888888888888889,19
insertionSort,8604_15,21500,92,112,0.5882352941176471,18
insertionSort,8604_16,20300,92,112,0.6,16
insertionSort,8604_17,13900,92,112,0.5,19
insertionSort,8604_18,26800,92,112,0.4375,17
insertionSort,8604_19,11600,92,112,0.3333333333333333,19
insertionSort,8604_20,10900,92,112,0.0,2
insertionSort,8604_21,27200,92,112,0.47058823529411764,18
insertionSort,8604_22,23800,92,112,0.5263157894736842,20
insertionSort,8604_23,23400,92,112,0.6470588235294118,18
insertionSort,8604_24,25800,92,112,0.5,21
insertionSort,8604_25,23300,92,112,0.5555555555555556,19
insertionSort,8604_26,32400,92,112,0.5555555555555556,19
insertionSort,8604_27,24300,92,112,0.5625,17
insertionSort,8604_28,20500,92,112,0.45454545454545453,12
insertionSort,8604_29,17700,92,112,0.35294117647058826,18
insertionSort,8604_30,20000,92,112,0.625,17
insertionSort,8604_31,18100,92,112,0.0,2
insertionSort,8604_32,20300,92,112,0.47058823529411764,18
insertionSort,8604_33,13800,92,112,0.55,21
insertionSort,8604_34,20600,92,112,0.47058823529411764,18
insertionSort,8604_35,22900,92,112,0.5294117647058824,18
insertionSort,8604_36,17100,92,112,1.0,2
insertionSort,8604_37,22500,92,112,0.5789473684210527,20
insertionSort,8604_38,21500,92,112,0.5882352941176471,18
insertionSort,8604_39,21500,92,112,0.5789473684210527,20
insertionSort,8604_40,22100,92,112,0.5625,17
insertionSort,8604_41,44400,92,112,0.625,17
insertionSort,8604_42,19700,92,112,0.45454545454545453,12
insertionSort,8604_43,20800,92,112,0.4666666666666667,16
insertionSort,8604_44,23600,92,112,0.6111111111111112,19
insertionSort,8604_45,45300,92,112,0.5294117647058824,18
insertionSort,8604_46,20000,92,112,0.5294117647058824,18
insertionSort,8604_47,27300,92,112,0.5,21
insertionSort,8604_48,22200,92,112,0.4375,17
insertionSort,8604_49,19900,92,112,0.5555555555555556,19
insertionSort,8604_50,18000,92,112,0.625,17
insertionSort,8633_1,20400,92,112,1.0,1
insertionSort,9628_1,22800,92,112,0.5625,17
insertionSort,9628_2,21300,92,112,0.625,17
insertionSort,9628_3,24000,92,112,0.5625,17
insertionSort,9628_4,21800,92,112,0.75,17
insertionSort,9628_5,20200,92,112,0.4375,17
insertionSort,9628_6,22000,92,112,0.5,17
insertionSort,9628_7,18200,92,112,0.5,17
insertionSort,9628_8,14500,92,112,0.4375,17
insertionSort,9628_9,24600,92,112,0.5625,17
insertionSort,9628_10,27400,92,112,0.5625,17
insertionSort,9628_11,25000,92,112,0.5,17
insertionSort,9628_12,25500,92,112,0.5,17
insertionSort,9628_13,29600,92,112,0.625,17
insertionSort,9628_14,27400,92,112,0.5,17
insertionSort,9628_15,14900,92,112,0.5,17
insertionSort,9628_16,26200,92,112,0.5625,17
insertionSort,9628_17,28100,92,112,0.5,17
insertionSort,9628_18,23500,92,112,0.5,17
insertionSort,9628_19,25200,92,112,0.375,17
insertionSort,9628_20,28000,92,112,0.4375,17
insertionSort,9628_21,15800,92,112,0.5,17
insertionSort,9628_22,32500,92,112,0.5,17
insertionSort,9628_23,23400,92,112,0.5625,17
insertionSort,9628_24,31200,92,112,0.5,17
insertionSort,9628_25,26800,92,112,0.5,17
insertionSort,9628_26,46800,92,112,0.5,17
insertionSort,9628_27,54400,92,112,0.4375,17
insertionSort,9628_28,40900,92,112,0.375,17
insertionSort,9628_29,50300,92,112,0.4375,17
insertionSort,9628_30,35000,92,112,0.5,17
insertionSort,9628_31,22700,92,112,0.625,17
insertionSort,9628_32,22700,92,112,0.5,17
insertionSort,9628_33,26300,92,112,0.4375,17
insertionSort,9628_34,26700,92,112,0.375,17
insertionSort,9628_35,23400,92,112,0.5,17
insertionSort,9628_36,28500,92,112,0.5,17
insertionSort,9628_37,28300,92,112,0.4375,17
insertionSort,9628_38,22900,92,112,0.5625,17
insertionSort,9628_39,51000,92,112,0.5,17
insertionSort,9628_40,27900,92,112,0.5,17
insertionSort,9628_41,26900,92,112,0.4375,17
insertionSort,9628_42,21900,92,112,0.5625,17
insertionSort,9628_43,23300,92,112,0.5,17
insertionSort,9628_44,16100,92,112,0.4375,17
insertionSort,9628_45,13000,92,112,0.5625,17
insertionSort,9628_46,13400,92,112,0.4375,17
insertionSort,9628_47,14700,92,112,0.625,17
insertionSort,9628_48,11300,92,112,0.5,17
insertionSort,9628_49,21100,92,112,0.5,17
insertionSort,9628_50,20700,92,112,0.625,17
insertionSort,9799_1,21500,92,112,0.4117647058823529,18
insertionSort,9799_2,26300,92,112,0.5294117647058824,18
insertionSort,9799_3,21200,92,112,0.47058823529411764,18
insertionSort,9799_4,22100,92,112,0.47058823529411764,18
insertionSort,9799_5,24800,92,112,0.5294117647058824,18
insertionSort,9799_6,16500,92,112,0.35294117647058826,18
insertionSort,9799_7,18900,92,112,0.47058823529411764,18
insertionSort,9799_8,25500,92,112,0.47058823529411764,18
insertionSort,9799_9,23900,92,112,0.5294117647058824,18
insertionSort,9799_10,21800,92,112,0.4117647058823529,18
insertionSort,9799_11,44600,92,112,0.5882352941176471,18
insertionSort,9799_12,26300,92,112,0.4117647058823529,18
insertionSort,9799_13,12800,92,112,0.5294117647058824,18
insertionSort,9799_14,19400,92,112,0.35294117647058826,18
insertionSort,9799_15,62600,92,112,0.5294117647058824,18
insertionSort,9799_16,18800,92,112,0.5294117647058824,18
insertionSort,9799_17,26200,92,112,0.5882352941176471,18
insertionSort,9799_18,21000,92,112,0.47058823529411764,18
insertionSort,9799_19,145900,92,112,0.5294117647058824,18
insertionSort,9799_20,38000,92,112,0.47058823529411764,18
insertionSort,9799_21,31200,92,112,0.47058823529411764,18
insertionSort,9799_22,25300,92,112,0.4117647058823529,18
insertionSort,9799_23,31700,92,112,0.5882352941176471,18
insertionSort,9799_24,33000,92,112,0.47058823529411764,18
insertionSort,9799_25,23400,92,112,0.4117647058823529,18
insertionSort,9799_26,30800,92,112,0.47058823529411764,18
insertionSort,9799_27,23700,92,112,0.5294117647058824,18
insertionSort,9799_28,27300,92,112,0.4117647058823529,18
insertionSort,9799_29,21200,92,112,0.35294117647058826,18
insertionSort,9799_30,23600,92,112,0.47058823529411764,18
insertionSort,9799_31,22600,92,112,0.5294117647058824,18
insertionSort,9799_32,22900,92,112,0.47058823529411764,18
insertionSort,9799_33,20900,92,112,0.35294117647058826,18
insertionSort,9799_34,21300,92,112,0.5882352941176471,18
insertionSort,9799_35,11700,92,112,0.5882352941176471,18
insertionSort,9799_36,22700,92,112,0.6470588235294118,18
insertionSort,9799_37,21900,92,112,0.6470588235294118,18
insertionSort,9799_38,19700,92,112,0.47058823529411764,18
insertionSort,9799_39,31600,92,112,0.47058823529411764,18
insertionSort,9799_40,42900,92,112,0.7058823529411765,18
insertionSort,9799_41,21900,92,112,0.47058823529411764,18
insertionSort,9799_42,23700,92,112,0.47058823529411764,18
insertionSort,9799_43,22800,92,112,0.47058823529411764,18
insertionSort,9799_44,24100,92,112,0.47058823529411764,18
insertionSort,9799_45,11700,92,112,0.5294117647058824,18
insertionSort,9799_46,13300,92,112,0.35294117647058826,18
insertionSort,9799_47,21800,92,112,0.47058823529411764,18
insertionSort,9799_48,22000,92,112,0.5882352941176471,18
insertionSort,9799_49,46600,92,112,0.5294117647058824,18
insertionSort,9799_50,20900,92,112,0.4117647058823529,18
insertionSort,996_1,33100,92,112,0.5263157894736842,20
insertionSort,996_2,29700,92,112,0.5263157894736842,20
insertionSort,996_3,29000,92,112,0.47368421052631576,20
insertionSort,996_4,30700,92,112,0.5789473684210527,20
insertionSort,996_5,31100,92,112,0.5263157894736842,20
insertionSort,996_6,33000,92,112,0.42105263157894735,20
insertionSort,996_7,22900,92,112,0.3684210526315789,20
insertionSort,996_8,35700,92,112,0.5263157894736842,20
insertionSort,996_9,23600,92,112,0.42105263157894735,20
insertionSort,996_10,27300,92,112,0.5263157894736842,20
insertionSort,996_11,30200,92,112,0.42105263157894735,20
insertionSort,996_12,25600,92,112,0.5263157894736842,20
insertionSort,996_13,16100,92,112,0.6,21
insertionSort,996_14,17800,92,112,0.5263157894736842,20
insertionSort,996_15,14000,92,112,0.5263157894736842,20
insertionSort,996_16,20200,92,112,0.4,21
insertionSort,996_17,22100,92,112,0.47368421052631576,20
insertionSort,996_18,23800,92,112,0.42105263157894735,20
insertionSort,996_19,40500,92,112,0.42105263157894735,20
insertionSort,996_20,31500,92,112,0.5263157894736842,20
insertionSort,996_21,25500,92,112,0.4,21
insertionSort,996_22,59900,92,112,0.5263157894736842,20
insertionSort,996_23,25100,92,112,0.4,21
insertionSort,996_24,25200,92,112,0.5789473684210527,20
insertionSort,996_25,35500,92,112,0.631578947368421,20
insertionSort,996_26,22700,92,112,0.5263157894736842,20
insertionSort,996_27,16600,92,112,0.47368421052631576,20
insertionSort,996_28,37000,92,112,0.631578947368421,20
insertionSort,996_29,55500,92,112,0.55,21
insertionSort,996_30,31800,92,112,0.5,21
insertionSort,996_31,25800,92,112,0.45,21
insertionSort,996_32,25600,92,112,0.45,21
insertionSort,996_33,23600,92,112,0.47368421052631576,20
insertionSort,996_34,20800,92,112,0.5,23
insertionSort,996_35,22800,92,112,0.5263157894736842,20
insertionSort,996_36,25200,92,112,0.631578947368421,20
insertionSort,996_37,21500,92,112,0.5789473684210527,20
insertionSort,996_38,26500,92,112,0.47368421052631576,20
insertionSort,996_39,12200,92,112,0.5789473684210527,20
insertionSort,996_40,24300,92,112,0.4,21
insertionSort,996_41,19900,92,112,0.5263157894736842,20
insertionSort,996_42,22800,92,112,0.5789473684210527,20
insertionSort,996_43,25800,92,112,0.5263157894736842,20
insertionSort,996_44,17500,92,112,0.5263157894736842,20
insertionSort,996_45,24300,92,112,0.6,21
insertionSort,996_46,29400,92,112,0.5263157894736842,20
insertionSort,996_47,25200,92,112,0.5263157894736842,20
insertionSort,996_48,29000,92,112,0.5,21
insertionSort,996_49,28600,92,112,0.47368421052631576,20
insertionSort,996_50,27800,92,112,0.47368421052631576,20
