function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,2259_43,2690200,20888,20888,1.0,18,1,4
xml_v02,2259_44,2193600,20825,20825,1.0,10,1,4
xml_v04,2259_44,3389100,20825,20825,1.0,10,1,4
xml_v02,2259_45,3082500,22282,22282,1.0,13,3,4
xml_v04,2259_45,3757600,22282,22282,1.0,13,3,4
xml_v02,2259_46,1063400,20723,20723,1.0,9,1,4
xml_v04,2259_46,1615600,20723,20723,1.0,9,1,4
xml_v02,2259_47,3423800,21741,21741,1.0,14,1,4
xml_v04,2259_47,2436200,21741,21741,1.0,14,1,4
xml_v02,2259_48,2925800,21679,21679,1.0,10,1,4
xml_v04,2259_48,2094200,21127,21127,1.0,10,1,4
xml_v02,2259_49,3159700,21839,21839,1.0,13,3,4
xml_v04,2259_49,5066500,21839,21839,1.0,13,3,4
xml_v02,2259_50,2622000,21186,21186,1.0,14,1,4
xml_v04,2259_50,3010400,21186,21186,1.0,14,1,4
xml_v02,2313_1,2250800,20891,20891,1.0,12,1,4
xml_v04,2313_1,1955100,20891,20891,1.0,12,1,4
xml_v02,2313_2,1656400,20538,20538,1.0,12,1,10
xml_v04,2313_2,2012500,20538,20538,1.0,12,1,10
xml_v02,2313_3,1309700,20591,20591,1.0,9,1,6
xml_v04,2313_3,2251300,20591,20591,1.0,9,1,6
xml_v02,2313_4,1210700,20643,20643,1.0,9,1,4
xml_v04,2313_4,919500,20643,20643,1.0,9,1,4
xml_v02,2313_5,1245200,20584,20584,1.0,8,1,5
xml_v04,2313_5,1713600,20776,20776,1.0,8,1,5
xml_v02,2313_6,2092700,20835,20835,1.0,8,1,5
xml_v04,2313_6,3935300,20835,20835,1.0,8,1,5
xml_v02,2313_7,1810100,21176,21176,1.0,10,2,3
xml_v04,2313_7,2677800,21656,21656,1.0,10,2,3
xml_v02,2313_8,881100,21086,21086,1.0,9,1,2
xml_v04,2313_8,1423400,21086,21086,1.0,9,1,2
xml_v02,2313_9,995100,21133,21133,1.0,8,1,3
xml_v04,2313_9,1073400,20581,20581,1.0,8,1,3
xml_v02,2313_10,3319600,21245,21245,1.0,13,1,3
xml_v04,2313_10,2183400,21245,21245,1.0,13,1,3
xml_v02,2313_11,1586300,20590,20590,1.0,11,1,7
xml_v04,2313_11,2320700,20590,20590,1.0,11,1,7
xml_v02,2313_12,2122300,20973,20973,1.0,13,2,4
xml_v04,2313_12,1883000,20973,20973,1.0,13,2,4
xml_v02,2313_13,4436300,20891,20891,1.0,12,1,5
xml_v04,2313_13,3548200,21019,21019,1.0,12,1,5
xml_v02,2313_14,3671700,21424,21424,1.0,13,1,3
xml_v04,2313_14,2278100,21424,21424,1.0,13,1,3
xml_v02,2313_15,1559400,21069,21069,1.0,10,1,5
xml_v04,2313_15,4041000,21069,21069,1.0,10,1,5
xml_v02,2313_16,744800,21083,21083,1.0,8,1,3
xml_v04,2313_16,1366400,21083,21083,1.0,8,1,3
xml_v02,2313_17,1400400,21197,21197,1.0,12,1,7
xml_v04,2313_17,1717600,20645,20645,1.0,12,1,7
xml_v02,2313_18,947000,20477,20477,1.0,7,1,2
xml_v04,2313_18,924900,20477,20477,1.0,7,1,2
xml_v02,2313_19,1451300,20639,20639,1.0,10,1,4
xml_v04,2313_19,1418400,20639,20639,1.0,10,1,4
xml_v02,2313_20,1778000,20531,20531,1.0,7,1,3
xml_v04,2313_20,1164900,20531,20531,1.0,7,1,3
xml_v02,2313_21,1844300,20920,20920,1.0,10,2,3
xml_v04,2313_21,1913000,20920,20920,1.0,10,2,3
xml_v02,2313_22,973500,20726,20726,1.0,9,1,2
xml_v04,2313_22,1221400,20726,20726,1.0,9,1,2
xml_v02,2313_23,1458800,20776,20776,1.0,8,1,4
xml_v04,2313_23,2035300,20776,20776,1.0,8,1,4
xml_v02,2313_24,5569500,22070,22070,1.0,14,2,12
xml_v04,2313_24,4057600,22070,22070,1.0,14,2,12
xml_v02,2313_25,2592100,21149,21149,1.0,11,1,5
xml_v04,2313_25,2781300,20597,20597,1.0,11,1,5
xml_v02,2313_26,3549800,20869,20869,1.0,13,2,3
xml_v04,2313_26,2461500,20869,20869,1.0,13,2,3
xml_v02,2313_27,2258400,20938,20938,1.0,10,1,3
xml_v04,2313_27,2152300,20938,20938,1.0,10,1,3
xml_v02,2313_28,1475000,20638,20638,1.0,9,1,4
xml_v04,2313_28,1645200,20638,20638,1.0,9,1,4
xml_v02,2313_29,1647600,20535,20535,1.0,10,1,4
xml_v04,2313_29,2302300,20535,20535,1.0,10,1,4
xml_v02,2313_30,5789400,22758,22758,1.0,17,3,9
xml_v04,2313_30,6544300,22758,22758,1.0,17,3,9
xml_v02,2313_31,2165100,21143,21143,1.0,12,1,4
xml_v04,2313_31,4195700,21143,21143,1.0,12,1,4
xml_v02,2313_32,1783400,21140,21140,1.0,9,1,5
xml_v04,2313_32,2067800,21140,21140,1.0,9,1,5
xml_v02,2313_33,2187000,21663,21663,1.0,16,2,4
xml_v04,2313_33,2821400,20927,20927,1.0,16,2,4
xml_v02,2313_34,1789800,20584,20584,1.0,9,1,4
xml_v04,2313_34,1255700,20584,20584,1.0,9,1,4
xml_v02,2313_35,2526000,20834,20834,1.0,10,1,4
xml_v04,2313_35,1579700,20834,20834,1.0,10,1,4
xml_v02,2313_36,2895800,20837,20837,1.0,11,1,4
xml_v04,2313_36,1640100,20837,20837,1.0,11,1,4
xml_v02,2313_37,1046300,20581,20581,1.0,8,1,3
xml_v04,2313_37,1484400,20581,20581,1.0,8,1,3
xml_v02,2313_38,2994500,21080,21080,1.0,11,1,4
xml_v04,2313_38,2279500,21080,21080,1.0,11,1,4
xml_v02,2313_39,1675900,20976,20976,1.0,10,1,2
xml_v04,2313_39,1608900,20976,20976,1.0,10,1,2
xml_v02,2313_40,1693400,21439,21439,1.0,10,1,2
xml_v04,2313_40,1879000,21439,21439,1.0,10,1,2
xml_v02,2313_41,4218100,23011,23011,1.0,19,2,10
xml_v04,2313_41,4247000,22515,22515,1.0,19,2,10
xml_v02,2313_42,3480100,20882,20882,1.0,11,1,5
xml_v04,2313_42,4066100,20882,20882,1.0,11,1,5
xml_v02,2313_43,2040700,21495,21495,1.0,14,1,3
xml_v04,2313_43,2185600,21495,21495,1.0,14,1,3
xml_v02,2313_44,1403200,21127,21127,1.0,11,1,2
xml_v04,2313_44,1200400,21127,21127,1.0,11,1,2
xml_v02,2313_45,1219900,20534,20534,1.0,10,1,3
xml_v04,2313_45,907100,20534,20534,1.0,10,1,3
xml_v02,2313_46,1311400,21028,21028,1.0,11,1,5
xml_v04,2313_46,1512900,21028,21028,1.0,11,1,5
xml_v02,2313_47,4454300,21201,21201,1.0,12,1,4
xml_v04,2313_47,3792300,21201,21201,1.0,12,1,4
xml_v02,2313_48,793800,20914,20914,1.0,9,1,5
xml_v04,2313_48,648500,21034,21034,1.0,9,1,5
xml_v02,2313_49,1970600,21153,21153,1.0,15,1,12
xml_v04,2313_49,999400,20601,20601,1.0,15,1,12
xml_v02,2313_50,647800,20477,20477,1.0,7,1,2
xml_v04,2313_50,563200,20477,20477,1.0,7,1,2
xml_v02,3232_1,2569800,22002,22002,1.0,16,2,7
xml_v04,3232_1,5929500,22002,22002,1.0,16,2,7
xml_v02,3232_2,2906800,20916,20916,1.0,11,2,4
xml_v04,3232_2,1571700,20916,20916,1.0,11,2,4
xml_v02,3232_3,2777900,22051,22051,1.0,15,2,6
xml_v04,3232_3,3503100,22051,22051,1.0,15,2,6
xml_v02,3232_4,3823600,22630,22630,1.0,19,2,6
xml_v04,3232_4,4701400,22630,22630,1.0,19,2,6
xml_v02,3232_5,2753400,21123,21123,1.0,9,2,3
xml_v04,3232_5,2508200,21123,21123,1.0,9,2,3
xml_v02,3232_6,2140300,21172,21172,1.0,11,2,4
xml_v04,3232_6,2137000,21172,21172,1.0,11,2,4
xml_v02,3232_7,3125000,21351,21351,1.0,13,2,5
xml_v04,3232_7,2714200,21831,21831,1.0,13,2,5
xml_v02,3232_8,5571900,22648,22648,1.0,14,2,5
xml_v04,3232_8,3187700,22152,22152,1.0,14,2,5
xml_v02,3232_9,2328900,21224,21224,1.0,12,2,3
xml_v04,3232_9,3917600,21224,21224,1.0,12,2,3
xml_v02,3232_10,1748700,20916,20916,1.0,10,2,3
xml_v04,3232_10,2892700,20916,20916,1.0,10,2,3
xml_v02,3232_11,2771700,22002,22002,1.0,16,2,7
xml_v04,3232_11,4491200,22002,22002,1.0,16,2,7
xml_v02,3232_12,2563500,20867,20867,1.0,9,2,3
xml_v04,3232_12,1703200,21123,21123,1.0,9,2,3
xml_v02,3232_13,3130200,21351,21351,1.0,13,2,5
xml_v04,3232_13,2884700,21351,21351,1.0,13,2,5
xml_v02,3232_14,4147500,22770,22770,1.0,18,2,9
xml_v04,3232_14,6204600,23010,23010,1.0,18,2,9
xml_v02,3232_15,2044300,21960,21960,1.0,12,2,3
xml_v04,3232_15,2776000,21960,21960,1.0,12,2,3
xml_v02,3232_16,1791000,20916,20916,1.0,11,2,4
xml_v04,3232_16,2909100,20916,20916,1.0,11,2,4
xml_v02,3232_17,2579300,22002,22002,1.0,16,2,7
xml_v04,3232_17,5460500,22002,22002,1.0,16,2,7
xml_v02,3232_18,3719100,21224,21224,1.0,12,2,3
xml_v04,3232_18,2989100,21224,21224,1.0,12,2,3
xml_v02,3232_19,2131600,21384,21384,1.0,13,2,8
xml_v04,3232_19,3196800,21384,21384,1.0,13,2,8
xml_v02,3232_20,2469400,21123,21123,1.0,11,2,6
xml_v04,3232_20,2820200,21123,21123,1.0,11,2,6
xml_v02,3232_21,2954600,21473,21473,1.0,12,2,6
xml_v04,3232_21,2809500,21473,21473,1.0,12,2,6
xml_v02,3232_22,3877600,22107,22107,1.0,11,2,5
xml_v04,3232_22,4116100,22107,22107,1.0,11,2,5
xml_v02,3232_23,4174500,22603,22603,1.0,14,2,6
xml_v04,3232_23,5947700,22107,22107,1.0,14,2,6
xml_v02,3232_24,2742500,20921,20921,1.0,12,2,7
xml_v04,3232_24,2487900,20921,20921,1.0,12,2,7
xml_v02,3232_25,2199800,20973,20973,1.0,12,2,8
xml_v04,3232_25,3555300,20973,20973,1.0,12,2,8
xml_v02,3232_26,6735700,22124,22124,1.0,19,2,5
xml_v04,3232_26,4651100,22124,22124,1.0,19,2,5
xml_v02,3232_27,2464500,20926,20926,1.0,14,2,5
xml_v04,3232_27,2606200,21182,21182,1.0,14,2,5
xml_v02,3232_28,2305700,21535,21535,1.0,11,2,5
xml_v04,3232_28,2364600,21535,21535,1.0,11,2,5
xml_v02,3232_29,2415900,21289,21289,1.0,12,2,12
xml_v04,3232_29,2509100,21769,21769,1.0,12,2,12
xml_v02,3232_30,1928800,21704,21704,1.0,10,2,5
xml_v04,3232_30,2098500,21704,21704,1.0,10,2,5
xml_v02,3232_31,2329300,21716,21716,1.0,11,2,6
xml_v04,3232_31,3877700,20980,20980,1.0,11,2,6
xml_v02,3232_32,6644400,22764,22764,1.0,19,2,8
xml_v04,3232_32,5863800,22764,22764,1.0,19,2,8
xml_v02,3232_33,3309200,20932,20932,1.0,14,2,5
xml_v04,3232_33,2508500,20932,20932,1.0,14,2,5
xml_v02,3232_34,1995300,21020,21020,1.0,10,2,4
xml_v04,3232_34,1095700,21020,21020,1.0,10,2,4
xml_v02,3232_35,5443900,22003,22003,1.0,13,2,6
xml_v04,3232_35,4583100,22259,22259,1.0,13,2,6
xml_v02,3232_36,4592500,22854,22854,1.0,17,2,6
xml_v04,3232_36,3658200,22854,22854,1.0,17,2,6
xml_v02,3232_37,5198000,22912,22912,1.0,19,2,7
xml_v04,3232_37,5388800,22912,22912,1.0,19,2,7
xml_v02,3232_38,1819500,21352,21352,1.0,12,2,6
xml_v04,3232_38,1936400,21712,21712,1.0,12,2,6
xml_v02,3232_39,2005900,21233,21233,1.0,12,2,4
xml_v04,3232_39,2611700,21233,21233,1.0,12,2,4
xml_v02,3232_40,2782200,21435,21435,1.0,13,2,7
xml_v04,3232_40,3473700,21435,21435,1.0,13,2,7
xml_v02,3232_41,1907200,21026,21026,1.0,11,2,6
xml_v04,3232_41,2540300,21026,21026,1.0,11,2,6
xml_v02,3232_42,3776700,22055,22055,1.0,15,2,5
xml_v04,3232_42,6565400,22055,22055,1.0,15,2,5
xml_v02,3232_43,3774200,22246,22246,1.0,13,2,6
xml_v04,3232_43,3978800,22246,22246,1.0,13,2,6
xml_v02,3232_44,2567000,21415,21415,1.0,12,2,6
xml_v04,3232_44,4052300,21415,21415,1.0,12,2,6
xml_v02,3232_45,2793500,21652,21652,1.0,9,2,4
xml_v04,3232_45,2149300,21656,21656,1.0,9,2,4
xml_v02,3232_46,2521000,22375,22375,1.0,13,2,5
xml_v04,3232_46,3884700,21879,21879,1.0,13,2,5
xml_v02,3232_47,5448900,22419,22419,1.0,20,2,6
xml_v04,3232_47,4406700,22419,22419,1.0,20,2,6
xml_v02,3232_48,2567300,21330,21330,1.0,13,2,4
xml_v04,3232_48,3113700,21330,21330,1.0,13,2,4
xml_v02,3232_49,4193800,21400,21400,1.0,14,2,11
xml_v04,3232_49,3142800,21400,21400,1.0,14,2,11
xml_v02,3232_50,2123500,21171,21171,1.0,12,2,4
xml_v04,3232_50,3059600,21427,21427,1.0,12,2,4
xml_v02,3328_1,2886200,19960,19960,0.0,10,0,28
xml_v04,3328_1,3701600,19960,19960,0.0,10,0,28
xml_v02,3328_2,3658900,20263,20263,0.0,13,0,34
xml_v04,3328_2,4295400,20263,20263,0.0,13,0,34
xml_v02,3328_3,4427000,20849,20849,1.0,14,1,26
xml_v04,3328_3,4973900,20849,20849,1.0,14,1,26
xml_v02,3328_4,4369100,21209,21209,1.0,13,1,22
xml_v04,3328_4,3613200,21209,21209,1.0,13,1,22
xml_v02,3328_5,4589400,21407,21407,1.0,15,2,29
xml_v04,3328_5,6957300,21663,21663,1.0,15,2,29
xml_v02,3328_6,8076900,22126,22126,1.0,14,3,35
xml_v04,3328_6,8034300,22126,22126,1.0,14,3,35
xml_v02,3328_7,5580900,20804,20804,1.0,10,1,27
xml_v04,3328_7,3759600,20924,20924,1.0,10,1,27
xml_v02,3328_8,4949000,20571,20571,0.0,12,0,29
xml_v04,3328_8,4275800,20571,20571,0.0,12,0,29
xml_v02,3328_9,2290700,19942,19942,0.0,8,0,17
xml_v04,3328_9,2223200,19942,19942,0.0,8,0,17
xml_v02,3328_10,4161600,20677,20677,1.0,11,1,30
xml_v04,3328_10,4333900,20677,20677,1.0,11,1,30
xml_v02,3328_11,3629600,19918,19918,0.0,13,0,40
xml_v04,3328_11,3863500,19918,19918,0.0,13,0,40
xml_v02,3328_12,6615600,21318,21318,1.0,16,2,27
xml_v04,3328_12,4092700,21318,21318,1.0,16,2,27
xml_v02,3328_13,6337300,21288,21288,1.0,14,1,34
xml_v04,3328_13,4930900,21480,21480,1.0,14,1,34
xml_v02,3328_14,3061500,20037,20037,0.0,12,0,30
xml_v04,3328_14,3588900,20037,20037,0.0,12,0,30
xml_v02,3328_15,5228100,20033,20033,0.0,12,0,36
xml_v04,3328_15,4029200,20033,20033,0.0,12,0,36
xml_v02,3328_16,7189400,22098,22098,1.0,13,2,31
xml_v04,3328_16,6582100,22098,22098,1.0,13,2,31
xml_v02,3328_17,6113700,20851,20851,1.0,12,1,28
xml_v04,3328_17,4656100,20851,20851,1.0,12,1,28
xml_v02,3328_18,3708500,20841,20841,1.0,10,1,19
xml_v04,3328_18,4262900,20841,20841,1.0,10,1,19
xml_v02,3328_19,5861300,20913,20913,1.0,11,1,30
xml_v04,3328_19,3591000,20913,20913,1.0,11,1,30
xml_v02,3328_20,3087500,20500,20500,1.0,10,1,21
xml_v04,3328_20,3314700,20500,20500,1.0,10,1,21
xml_v02,3328_21,3209500,20909,20909,1.0,14,1,22
xml_v04,3328_21,3126000,21101,21101,1.0,14,1,22
xml_v02,3328_22,7633400,22372,22372,1.0,15,3,24
xml_v04,3328_22,4887400,22372,22372,1.0,15,3,24
xml_v02,3328_23,4853600,21312,21312,1.0,12,1,22
xml_v04,3328_23,4118600,21672,21672,1.0,12,1,22
xml_v02,3328_24,6554800,20929,20929,0.0,14,0,32
xml_v04,3328_24,5911900,20929,20929,0.0,14,0,32
xml_v02,3328_25,2983100,19943,19943,0.0,9,0,22
xml_v04,3328_25,2172000,19943,19943,0.0,9,0,22
xml_v02,3328_26,3277300,20609,20609,1.0,10,1,24
xml_v04,3328_26,3005600,20609,20609,1.0,10,1,24
xml_v02,3328_27,4457000,20739,20739,1.0,11,1,24
xml_v04,3328_27,3040500,20739,20739,1.0,11,1,24
xml_v02,3328_28,5159200,21281,21281,1.0,13,1,25
xml_v04,3328_28,5170100,21281,21281,1.0,13,1,25
xml_v02,3328_29,2608400,20499,20499,1.0,10,1,24
xml_v04,3328_29,4798500,20691,20691,1.0,10,1,24
xml_v02,3328_30,6453900,20698,20698,0.0,16,0,30
xml_v04,3328_30,5656300,20698,20698,0.0,16,0,30
xml_v02,3328_31,4889500,20046,20046,0.0,13,0,40
xml_v04,3328_31,5548800,20046,20046,0.0,13,0,40
xml_v02,3328_32,6986000,22143,22143,1.0,15,2,29
xml_v04,3328_32,7328500,22143,22143,1.0,15,2,29
xml_v02,3328_33,2417800,20561,20561,1.0,9,1,25
xml_v04,3328_33,2567700,20561,20561,1.0,9,1,25
xml_v02,3328_34,4138400,19966,19966,0.0,12,0,38
xml_v04,3328_34,3118900,19966,19966,0.0,12,0,38
xml_v02,3328_35,4289200,19914,19914,0.0,11,0,39
xml_v04,3328_35,3115300,19914,19914,0.0,11,0,39
xml_v02,3328_36,3859600,20749,20749,1.0,12,1,29
xml_v04,3328_36,4152300,20749,20749,1.0,12,1,29
xml_v02,3328_37,4442700,19953,19953,0.0,11,0,30
xml_v04,3328_37,3312600,20017,20017,0.0,11,0,30
xml_v02,3328_38,3435400,20028,20028,0.0,10,0,30
xml_v04,3328_38,3861300,20028,20028,0.0,10,0,30
xml_v02,3328_39,3597100,20380,20380,0.0,11,0,27
xml_v04,3328_39,2906300,20380,20380,0.0,11,0,27
xml_v02,3328_40,3837800,20017,20017,0.0,8,0,19
xml_v04,3328_40,2299500,20257,20257,0.0,8,0,19
xml_v02,3328_41,4065800,20274,20274,0.0,11,0,28
xml_v04,3328_41,2031300,19906,19906,0.0,11,0,28
xml_v02,3328_42,4207300,21272,21272,1.0,15,1,20
xml_v04,3328_42,3785700,21272,21272,1.0,15,1,20
xml_v02,3328_43,3203900,20567,20567,1.0,10,1,31
xml_v04,3328_43,3959600,20567,20567,1.0,10,1,31
xml_v02,3328_44,5053300,21268,21268,1.0,16,1,23
xml_v04,3328_44,5877200,21268,21268,1.0,16,1,23
xml_v02,3328_45,3442000,19956,19956,0.0,8,0,28
xml_v04,3328_45,3541300,19956,19956,0.0,8,0,28
xml_v02,3328_46,7818200,22545,22545,1.0,18,1,25
xml_v04,3328_46,5491500,22545,22545,1.0,18,1,25
xml_v02,3328_47,4360300,21164,21164,1.0,15,1,34
xml_v04,3328_47,4862500,21164,21164,1.0,15,1,34
xml_v02,3328_48,3260000,21154,21154,1.0,9,1,24
xml_v04,3328_48,2818500,21154,21154,1.0,9,1,24
xml_v02,3328_49,2692300,21219,21219,1.0,10,1,26
xml_v04,3328_49,2987800,20667,20667,1.0,10,1,26
xml_v02,3328_50,5518400,21060,21060,1.0,11,2,25
xml_v04,3328_50,5874300,21060,21060,1.0,11,2,25
xml_v02,3422_1,4131500,22737,22737,1.0,18,3,6
xml_v04,3422_1,5036400,22737,22737,1.0,18,3,6
xml_v02,3422_2,5417700,22843,22843,1.0,18,3,5
xml_v04,3422_2,5312400,22843,22843,1.0,18,3,5
xml_v02,3422_3,5808500,22997,22997,1.0,19,3,6
xml_v04,3422_3,5123100,22997,22997,1.0,19,3,6
xml_v02,3422_4,3789900,22345,22345,1.0,19,2,4
xml_v04,3422_4,3528400,22537,22537,1.0,19,2,4
xml_v02,3422_5,5100400,22924,22924,1.0,18,3,6
xml_v04,3422_5,5005100,22924,22924,1.0,18,3,6
xml_v02,3422_6,6798100,22959,22959,1.0,18,4,9
xml_v04,3422_6,5382200,22959,22959,1.0,18,4,9
xml_v02,3422_7,5821300,23266,23266,1.0,18,4,11
xml_v04,3422_7,4251600,23746,23746,1.0,18,4,11
xml_v02,3422_8,5798600,22997,22997,1.0,19,3,6
xml_v04,3422_8,5924900,22997,22997,1.0,19,3,6
xml_v02,3422_9,4807100,22604,22604,1.0,18,3,6
xml_v04,3422_9,5859700,22604,22604,1.0,18,3,6
xml_v02,3422_10,6040600,22791,22791,1.0,19,3,8
xml_v04,3422_10,5818200,22791,22791,1.0,19,3,8
xml_v02,3422_11,3856600,22391,22391,1.0,18,3,6
xml_v04,3422_11,5031300,22711,22711,1.0,18,3,6
xml_v02,3422_12,5446400,23057,23057,1.0,18,3,5
xml_v04,3422_12,5268000,23057,23057,1.0,18,3,5
xml_v02,3422_13,6034000,23095,23095,1.0,18,4,9
xml_v04,3422_13,6407600,23095,23095,1.0,18,4,9
xml_v02,3422_14,6752900,23612,23612,1.0,19,3,5
xml_v04,3422_14,7393800,23612,23612,1.0,19,3,5
xml_v02,3422_15,8825100,22639,22639,1.0,19,4,12
xml_v04,3422_15,4849900,22639,22639,1.0,19,4,12
xml_v02,3422_16,4062100,22104,22104,1.0,18,2,11
xml_v04,3422_16,6006300,22104,22104,1.0,18,2,11
xml_v02,3422_17,3138800,21613,21613,1.0,19,1,12
xml_v04,3422_17,3817200,21613,21613,1.0,19,1,12
xml_v02,3422_18,1426500,19881,19881,0.0,18,0,1
xml_v04,3422_18,1479800,19881,19881,0.0,18,0,1
xml_v02,3422_19,4165400,22764,22764,1.0,18,3,14
xml_v04,3422_19,3719500,22764,22764,1.0,18,3,14
xml_v02,3422_20,4419700,23119,23119,1.0,18,2,6
xml_v04,3422_20,5728900,23119,23119,1.0,18,2,6
xml_v02,3422_21,3819600,22551,22551,1.0,18,2,6
xml_v04,3422_21,3639300,22791,22791,1.0,18,2,6
xml_v02,3422_22,4934100,22836,22836,1.0,18,3,5
xml_v04,3422_22,5358700,22156,22156,1.0,18,3,5
xml_v02,3422_23,7487500,22683,22683,1.0,19,3,8
xml_v04,3422_23,10345700,22683,22683,1.0,19,3,8
xml_v02,3422_24,9056700,22597,22597,1.0,18,2,6
xml_v04,3422_24,5624300,22597,22597,1.0,18,2,6
xml_v02,3422_25,6392000,22691,22691,1.0,18,3,5
xml_v04,3422_25,4564600,22691,22691,1.0,18,3,5
xml_v02,3422_26,3784100,22442,22442,1.0,18,3,16
xml_v04,3422_26,5719500,22570,22570,1.0,18,3,16
xml_v02,3422_27,5567900,23303,23303,1.0,18,3,9
xml_v04,3422_27,5168900,23303,23303,1.0,18,3,9
xml_v02,3422_28,5333700,23348,23348,1.0,19,3,5
xml_v04,3422_28,4428500,23708,23708,1.0,19,3,5
xml_v02,3422_29,4323400,22868,22868,1.0,19,3,7
xml_v04,3422_29,4479800,22188,22188,1.0,19,3,7
xml_v02,3422_30,2564200,21609,21609,1.0,18,1,2
xml_v04,3422_30,2944000,21609,21609,1.0,18,1,2
xml_v02,3422_31,4620600,22734,22734,1.0,18,3,6
xml_v04,3422_31,4397700,22734,22734,1.0,18,3,6
xml_v02,3422_32,3155300,21139,21139,1.0,19,1,11
xml_v04,3422_32,2407300,21139,21139,1.0,19,1,11
xml_v02,3422_33,3382400,21144,21144,1.0,18,1,2
xml_v04,3422_33,2973500,21336,21336,1.0,18,1,2
xml_v02,3422_34,2285800,20742,20742,1.0,18,1,3
xml_v04,3422_34,2238400,20742,20742,1.0,18,1,3
xml_v02,3422_35,5051600,22666,22666,1.0,18,2,10
xml_v04,3422_35,4822000,22906,22906,1.0,18,2,10
xml_v02,3422_36,4740000,23454,23454,1.0,19,2,6
xml_v04,3422_36,14933500,23454,23454,1.0,19,2,6
xml_v02,3422_37,5599900,22763,22763,1.0,19,2,5
xml_v04,3422_37,3331900,22763,22763,1.0,19,2,5
xml_v02,3422_38,2691500,22563,22563,1.0,18,1,3
xml_v04,3422_38,3878600,22563,22563,1.0,18,1,3
xml_v02,3422_39,5191400,22722,22722,1.0,19,4,7
xml_v04,3422_39,4116500,22722,22722,1.0,19,4,7
xml_v02,3502_1,1067600,20581,20581,1.0,8,1,3
xml_v04,3502_1,887100,20581,20581,1.0,8,1,3
xml_v02,3502_2,1634200,20826,20826,1.0,12,1,7
xml_v04,3502_2,1835000,20826,20826,1.0,12,1,7
xml_v02,3502_3,2146900,20591,20591,1.0,12,1,2
xml_v04,3502_3,1698800,20591,20591,1.0,12,1,2
xml_v02,3502_4,1364500,20478,20478,1.0,7,1,2
xml_v04,3502_4,2087800,20478,20478,1.0,7,1,2
xml_v02,3502_5,1678200,20948,20948,1.0,15,1,2
xml_v04,3502_5,2066900,21140,21140,1.0,15,1,2
xml_v02,3502_6,1235200,20731,20731,1.0,11,1,6
xml_v04,3502_6,3641400,20731,20731,1.0,11,1,6
xml_v02,3502_7,2056200,21200,21200,1.0,14,1,3
xml_v04,3502_7,2557000,21560,21560,1.0,14,1,3
xml_v02,3502_8,3334800,21393,21393,1.0,11,1,2
xml_v04,3502_8,3141500,21393,21393,1.0,11,1,2
xml_v02,3502_9,1371600,20827,20827,1.0,10,1,3
xml_v04,3502_9,2617000,20827,20827,1.0,10,1,3
xml_v02,3502_10,999600,20587,20587,1.0,8,1,3
xml_v04,3502_10,1159100,20587,20587,1.0,8,1,3
xml_v02,3502_11,1817400,20829,20829,1.0,11,1,6
xml_v04,3502_11,2040000,20829,20829,1.0,11,1,6
xml_v02,3502_12,783800,20478,20478,1.0,7,1,2
xml_v04,3502_12,1987200,20478,20478,1.0,7,1,2
xml_v02,3502_13,3376900,20591,20591,1.0,11,1,6
xml_v04,3502_13,1406200,20783,20783,1.0,11,1,6
xml_v02,3502_14,688100,20670,20670,1.0,7,1,2
xml_v04,3502_14,1015400,20670,20670,1.0,7,1,2
xml_v02,3502_15,1628100,20830,20830,1.0,9,1,4
xml_v04,3502_15,2326300,21190,21190,1.0,9,1,4
xml_v02,3502_16,2221700,21084,21084,1.0,9,1,5
xml_v04,3502_16,1493300,21084,21084,1.0,9,1,5
xml_v02,3502_17,1560900,21387,21387,1.0,11,1,4
xml_v04,3502_17,2644500,20835,20835,1.0,11,1,4
xml_v02,3502_18,1240300,20531,20531,1.0,8,1,2
xml_v04,3502_18,1033200,20531,20531,1.0,8,1,2
xml_v02,3502_19,1185000,20485,20485,1.0,8,1,3
xml_v04,3502_19,1146300,20485,20485,1.0,8,1,3
xml_v02,3502_20,5553500,20893,20893,1.0,11,1,4
xml_v04,3502_20,1787900,20893,20893,1.0,11,1,4
xml_v02,3502_21,3524800,21179,21179,1.0,11,1,4
xml_v04,3502_21,2899500,21179,21179,1.0,11,1,4
xml_v02,3502_22,2825400,21198,21198,1.0,13,1,6
xml_v04,3502_22,3552100,21198,21198,1.0,13,1,6
xml_v02,3502_23,1666100,21026,21026,1.0,10,1,4
xml_v04,3502_23,4946800,21026,21026,1.0,10,1,4
xml_v02,3502_24,1264500,21329,21329,1.0,9,1,3
xml_v04,3502_24,1918800,21329,21329,1.0,9,1,3
xml_v02,3502_25,2821600,21147,21147,1.0,14,1,3
xml_v04,3502_25,4736800,20595,20595,1.0,14,1,3
xml_v02,3502_26,2482400,21021,21021,1.0,10,1,2
xml_v04,3502_26,2876200,21021,21021,1.0,10,1,2
xml_v02,3502_27,5047100,21080,21080,1.0,12,1,2
xml_v04,3502_27,5838700,21080,21080,1.0,12,1,2
xml_v02,3502_28,2408700,20774,20774,1.0,9,1,2
xml_v04,3502_28,1449300,20774,20774,1.0,9,1,2
xml_v02,3502_29,7035700,21203,21203,1.0,12,1,4
