function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,224_18,26600,92,112,0.5294117647058824,18
quicksort,224_19,367500,92,1376,0.4444444444444444,19
bubble_sort,224_19,86900,92,144,0.4444444444444444,19
insertionSort,224_19,28100,92,112,0.4444444444444444,19
quicksort,224_20,364200,92,1272,0.47058823529411764,18
bubble_sort,224_20,58500,92,144,0.47058823529411764,18
insertionSort,224_20,16900,92,112,0.47058823529411764,18
quicksort,224_21,191900,92,872,0.4375,17
bubble_sort,224_21,77500,92,144,0.4375,17
insertionSort,224_21,15900,92,112,0.4375,17
quicksort,224_22,191800,92,1560,0.5555555555555556,19
bubble_sort,224_22,59100,92,144,0.5555555555555556,19
insertionSort,224_22,26300,92,112,0.5555555555555556,19
quicksort,224_23,395700,92,968,0.5,17
bubble_sort,224_23,71000,92,144,0.5,17
insertionSort,224_23,22600,92,112,0.5,17
quicksort,224_24,339100,92,1112,0.5555555555555556,19
bubble_sort,224_24,64400,92,144,0.5555555555555556,19
insertionSort,224_24,17200,92,112,0.5555555555555556,19
quicksort,224_25,373800,92,1456,0.42105263157894735,20
bubble_sort,224_25,106700,92,144,0.42105263157894735,20
insertionSort,224_25,16100,92,112,0.42105263157894735,20
quicksort,224_26,165700,92,832,0.375,17
bubble_sort,224_26,53100,92,144,0.375,17
insertionSort,224_26,19600,92,112,0.375,17
quicksort,224_27,255600,92,1064,0.3125,17
bubble_sort,224_27,94100,92,144,0.3125,17
insertionSort,224_27,24000,92,112,0.3125,17
quicksort,224_28,306000,92,1032,0.4444444444444444,19
bubble_sort,224_28,92700,92,144,0.4444444444444444,19
insertionSort,224_28,15900,92,112,0.4444444444444444,19
quicksort,224_29,365400,92,968,0.625,17
bubble_sort,224_29,89600,92,144,0.625,17
insertionSort,224_29,24700,92,112,0.625,17
quicksort,224_30,175900,92,1136,0.6111111111111112,19
bubble_sort,224_30,99400,92,144,0.6111111111111112,19
insertionSort,224_30,23500,92,112,0.6111111111111112,19
quicksort,224_31,302400,92,1192,0.47368421052631576,20
bubble_sort,224_31,98700,92,144,0.47368421052631576,20
insertionSort,224_31,39200,92,112,0.47368421052631576,20
quicksort,224_32,197200,92,1168,0.6111111111111112,19
bubble_sort,224_32,46900,92,144,0.6111111111111112,19
insertionSort,224_32,26100,92,112,0.6111111111111112,19
quicksort,224_33,317700,92,1104,0.5555555555555556,19
bubble_sort,224_33,92200,92,144,0.5555555555555556,19
insertionSort,224_33,23500,92,112,0.5555555555555556,19
quicksort,224_34,170700,92,1072,0.4444444444444444,19
bubble_sort,224_34,101400,92,144,0.4444444444444444,19
insertionSort,224_34,25200,92,112,0.4444444444444444,19
quicksort,224_35,165200,92,1096,0.5882352941176471,18
bubble_sort,224_35,76300,92,144,0.5882352941176471,18
insertionSort,224_35,23600,92,112,0.5882352941176471,18
quicksort,224_36,264700,92,1176,0.4375,17
bubble_sort,224_36,70900,92,144,0.4375,17
insertionSort,224_36,26300,92,112,0.4375,17
quicksort,224_37,301900,92,1112,0.4117647058823529,18
bubble_sort,224_37,87400,92,144,0.4117647058823529,18
insertionSort,224_37,14200,92,112,0.4117647058823529,18
quicksort,224_38,334500,92,1072,0.4444444444444444,19
bubble_sort,224_38,100300,92,144,0.4444444444444444,19
insertionSort,224_38,24300,92,112,0.4444444444444444,19
quicksort,224_39,409700,92,928,0.5,19
bubble_sort,224_39,101700,92,144,0.5,19
insertionSort,224_39,140400,92,112,0.5,19
quicksort,224_40,270900,92,912,0.5625,17
bubble_sort,224_40,67700,92,144,0.5625,17
insertionSort,224_40,27600,92,112,0.5625,17
quicksort,224_41,361500,92,1144,0.5882352941176471,18
bubble_sort,224_41,93100,92,144,0.5882352941176471,18
insertionSort,224_41,24600,92,112,0.5882352941176471,18
quicksort,224_42,273000,92,904,0.4117647058823529,18
bubble_sort,224_42,91200,92,144,0.4117647058823529,18
insertionSort,224_42,24300,92,112,0.4117647058823529,18
quicksort,224_43,296000,92,1176,0.4444444444444444,19
bubble_sort,224_43,98200,92,144,0.4444444444444444,19
insertionSort,224_43,25100,92,112,0.4444444444444444,19
quicksort,224_44,287500,92,1680,0.3684210526315789,20
bubble_sort,224_44,90200,92,144,0.3684210526315789,20
insertionSort,224_44,24300,92,112,0.3684210526315789,20
quicksort,224_45,376500,92,1072,0.3333333333333333,22
bubble_sort,224_45,118500,92,144,0.3333333333333333,22
insertionSort,224_45,23600,92,112,0.3333333333333333,22
quicksort,224_46,298200,92,1152,0.5555555555555556,19
bubble_sort,224_46,88900,92,144,0.5555555555555556,19
insertionSort,224_46,23000,92,112,0.5555555555555556,19
quicksort,224_47,287800,92,1024,0.6470588235294118,18
bubble_sort,224_47,87600,92,144,0.6470588235294118,18
insertionSort,224_47,13400,92,112,0.6470588235294118,18
quicksort,224_48,328400,92,1352,0.3333333333333333,19
bubble_sort,224_48,93300,92,144,0.3333333333333333,19
insertionSort,224_48,29400,92,112,0.3333333333333333,19
quicksort,224_49,424500,92,1280,0.4444444444444444,19
bubble_sort,224_49,106600,92,144,0.4444444444444444,19
insertionSort,224_49,31200,92,112,0.4444444444444444,19
quicksort,224_50,326800,92,1064,0.42105263157894735,20
bubble_sort,224_50,86200,92,144,0.42105263157894735,20
insertionSort,224_50,23900,92,112,0.42105263157894735,20
quicksort,3136_1,304500,92,1288,0.631578947368421,20
bubble_sort,3136_1,61300,92,144,0.631578947368421,20
insertionSort,3136_1,26900,92,112,0.631578947368421,20
quicksort,3136_2,149100,92,976,0.47058823529411764,18
bubble_sort,3136_2,45400,92,144,0.47058823529411764,18
insertionSort,3136_2,29300,92,112,0.47058823529411764,18
quicksort,3136_3,167600,92,1232,0.5882352941176471,18
bubble_sort,3136_3,43800,92,144,0.5882352941176471,18
insertionSort,3136_3,13500,92,112,0.5882352941176471,18
quicksort,3136_4,152900,92,1128,0.4444444444444444,19
bubble_sort,3136_4,59400,92,144,0.4444444444444444,19
insertionSort,3136_4,26300,92,112,0.4444444444444444,19
quicksort,3136_5,314500,92,1312,0.47058823529411764,18
bubble_sort,3136_5,46900,92,144,0.47058823529411764,18
insertionSort,3136_5,35100,92,112,0.47058823529411764,18
quicksort,3136_6,326600,92,1640,0.5263157894736842,20
bubble_sort,3136_6,49200,92,144,0.5263157894736842,20
insertionSort,3136_6,14100,92,112,0.5263157894736842,20
quicksort,3136_7,224600,92,1216,0.47058823529411764,18
bubble_sort,3136_7,81100,92,144,0.47058823529411764,18
insertionSort,3136_7,21200,92,112,0.47058823529411764,18
quicksort,3136_8,160800,92,1152,0.4117647058823529,18
bubble_sort,3136_8,74800,92,144,0.4117647058823529,18
insertionSort,3136_8,21700,92,112,0.4117647058823529,18
quicksort,3136_9,260300,92,952,0.5882352941176471,18
bubble_sort,3136_9,97300,92,144,0.5882352941176471,18
insertionSort,3136_9,13100,92,112,0.5882352941176471,18
quicksort,3136_10,321400,92,1424,0.5,19
bubble_sort,3136_10,108100,92,144,0.5,19
insertionSort,3136_10,23200,92,112,0.5,19
quicksort,3136_11,359400,92,1272,0.5625,17
bubble_sort,3136_11,77800,92,144,0.5625,17
insertionSort,3136_11,20800,92,112,0.5625,17
quicksort,3136_12,183900,92,1024,0.47368421052631576,20
bubble_sort,3136_12,100600,92,144,0.47368421052631576,20
insertionSort,3136_12,22300,92,112,0.47368421052631576,20
quicksort,3136_13,364400,92,1576,0.47368421052631576,20
bubble_sort,3136_13,89200,92,144,0.47368421052631576,20
insertionSort,3136_13,31200,92,112,0.47368421052631576,20
quicksort,3136_14,270100,92,1128,0.5882352941176471,18
bubble_sort,3136_14,58900,92,144,0.5882352941176471,18
insertionSort,3136_14,20700,92,112,0.5882352941176471,18
quicksort,3136_15,284200,92,1080,0.5294117647058824,18
bubble_sort,3136_15,95500,92,144,0.5294117647058824,18
insertionSort,3136_15,40300,92,112,0.5294117647058824,18
quicksort,3136_16,289400,92,1088,0.6470588235294118,18
bubble_sort,3136_16,82700,92,144,0.6470588235294118,18
insertionSort,3136_16,13400,92,112,0.6470588235294118,18
quicksort,3136_17,300300,92,1416,0.5555555555555556,19
bubble_sort,3136_17,73600,92,144,0.5555555555555556,19
insertionSort,3136_17,19300,92,112,0.5555555555555556,19
quicksort,3136_18,164000,92,1272,0.5882352941176471,18
bubble_sort,3136_18,46100,92,144,0.5882352941176471,18
insertionSort,3136_18,20600,92,112,0.5882352941176471,18
quicksort,3136_19,311800,92,1040,0.42105263157894735,20
bubble_sort,3136_19,95200,92,144,0.42105263157894735,20
insertionSort,3136_19,21700,92,112,0.42105263157894735,20
quicksort,3136_20,272400,92,1048,0.5882352941176471,18
bubble_sort,3136_20,83600,92,144,0.5882352941176471,18
insertionSort,3136_20,10600,92,112,0.5882352941176471,18
quicksort,3136_21,322700,92,984,0.5882352941176471,18
bubble_sort,3136_21,71100,92,144,0.5882352941176471,18
insertionSort,3136_21,25200,92,112,0.5882352941176471,18
quicksort,3136_22,367500,92,1160,0.5882352941176471,18
bubble_sort,3136_22,72600,92,144,0.5882352941176471,18
insertionSort,3136_22,23500,92,112,0.5882352941176471,18
quicksort,3136_23,398400,92,1240,0.47058823529411764,18
bubble_sort,3136_23,85300,92,144,0.47058823529411764,18
insertionSort,3136_23,13600,92,112,0.47058823529411764,18
quicksort,3136_24,355000,92,1496,0.47368421052631576,20
bubble_sort,3136_24,119800,92,144,0.47368421052631576,20
insertionSort,3136_24,16000,92,112,0.47368421052631576,20
quicksort,3136_25,173000,92,1528,0.4375,17
bubble_sort,3136_25,96700,92,144,0.4375,17
insertionSort,3136_25,18500,92,112,0.4375,17
quicksort,3136_26,229700,92,1088,0.47058823529411764,18
bubble_sort,3136_26,51200,92,144,0.47058823529411764,18
insertionSort,3136_26,24700,92,112,0.47058823529411764,18
quicksort,3136_27,175500,92,1320,0.5882352941176471,18
bubble_sort,3136_27,49900,92,144,0.5882352941176471,18
insertionSort,3136_27,22000,92,112,0.5882352941176471,18
quicksort,3136_28,274900,92,1144,0.5625,17
bubble_sort,3136_28,62900,92,144,0.5625,17
insertionSort,3136_28,25500,92,112,0.5625,17
quicksort,3136_29,349600,92,1304,0.4444444444444444,19
bubble_sort,3136_29,115300,92,144,0.4444444444444444,19
insertionSort,3136_29,26100,92,112,0.4444444444444444,19
quicksort,3136_30,270600,92,1456,0.5882352941176471,18
bubble_sort,3136_30,110000,92,144,0.5882352941176471,18
insertionSort,3136_30,25200,92,112,0.5882352941176471,18
quicksort,3136_31,310800,92,1232,0.5882352941176471,18
bubble_sort,3136_31,85100,92,144,0.5882352941176471,18
insertionSort,3136_31,26000,92,112,0.5882352941176471,18
quicksort,3136_32,308200,92,1216,0.47058823529411764,18
bubble_sort,3136_32,89000,92,144,0.47058823529411764,18
insertionSort,3136_32,29900,92,112,0.47058823529411764,18
quicksort,3136_33,322000,92,1120,0.47058823529411764,18
bubble_sort,3136_33,135500,92,144,0.47058823529411764,18
insertionSort,3136_33,37300,92,112,0.47058823529411764,18
quicksort,3136_34,350000,92,1736,0.47368421052631576,20
bubble_sort,3136_34,138200,92,144,0.47368421052631576,20
insertionSort,3136_34,22400,92,112,0.47368421052631576,20
quicksort,3136_35,335000,92,1376,0.5294117647058824,18
bubble_sort,3136_35,89700,92,144,0.5294117647058824,18
insertionSort,3136_35,24800,92,112,0.5294117647058824,18
quicksort,3136_36,283800,92,1120,0.5625,17
bubble_sort,3136_36,79200,92,144,0.5625,17
insertionSort,3136_36,24600,92,112,0.5625,17
quicksort,3136_37,299700,92,1216,0.47058823529411764,18
bubble_sort,3136_37,85200,92,144,0.47058823529411764,18
insertionSort,3136_37,22900,92,112,0.47058823529411764,18
quicksort,3136_38,323000,92,1424,0.5,19
bubble_sort,3136_38,82800,92,144,0.5,19
insertionSort,3136_38,24100,92,112,0.5,19
quicksort,3136_39,319300,92,1552,0.5789473684210527,20
bubble_sort,3136_39,61000,92,144,0.5789473684210527,20
insertionSort,3136_39,21300,92,112,0.5789473684210527,20
quicksort,3136_40,333100,92,1144,0.4444444444444444,19
bubble_sort,3136_40,107400,92,144,0.4444444444444444,19
insertionSort,3136_40,23200,92,112,0.4444444444444444,19
quicksort,3136_41,275200,92,1296,0.631578947368421,20
bubble_sort,3136_41,99200,92,144,0.631578947368421,20
insertionSort,3136_41,21000,92,112,0.631578947368421,20
quicksort,3136_42,221700,92,1032,0.4117647058823529,18
bubble_sort,3136_42,84700,92,144,0.4117647058823529,18
insertionSort,3136_42,20600,92,112,0.4117647058823529,18
quicksort,3136_43,322100,92,1464,0.4444444444444444,19
bubble_sort,3136_43,97500,92,144,0.4444444444444444,19
insertionSort,3136_43,26200,92,112,0.4444444444444444,19
quicksort,3136_44,295600,92,1024,0.5555555555555556,19
bubble_sort,3136_44,104000,92,144,0.5555555555555556,19
insertionSort,3136_44,23300,92,112,0.5555555555555556,19
quicksort,3136_45,176000,92,1144,0.5,19
bubble_sort,3136_45,84500,92,144,0.5,19
insertionSort,3136_45,20600,92,112,0.5,19
quicksort,3136_46,294400,92,1168,0.4117647058823529,18
bubble_sort,3136_46,74900,92,144,0.4117647058823529,18
insertionSort,3136_46,22400,92,112,0.4117647058823529,18
quicksort,3136_47,320200,92,1264,0.4117647058823529,18
bubble_sort,3136_47,91300,92,144,0.4117647058823529,18
insertionSort,3136_47,23200,92,112,0.4117647058823529,18
quicksort,3136_48,328400,92,1400,0.5,21
bubble_sort,3136_48,88000,92,144,0.5,21
insertionSort,3136_48,24400,92,112,0.5,21
quicksort,3136_49,268800,92,1024,0.5625,17
bubble_sort,3136_49,65100,92,144,0.5625,17
insertionSort,3136_49,21100,92,112,0.5625,17
quicksort,3136_50,294100,92,880,0.5625,17
bubble_sort,3136_50,76000,92,144,0.5625,17
insertionSort,3136_50,22000,92,112,0.5625,17
quicksort,3676_1,204900,92,1144,0.5555555555555556,19
bubble_sort,3676_1,91600,92,144,0.5555555555555556,19
insertionSort,3676_1,24700,92,112,0.5555555555555556,19
quicksort,3676_2,356300,92,1280,0.42105263157894735,20
bubble_sort,3676_2,109900,92,144,0.42105263157894735,20
insertionSort,3676_2,25500,92,112,0.42105263157894735,20
quicksort,3676_3,338300,92,1256,0.4117647058823529,18
bubble_sort,3676_3,91800,92,144,0.4117647058823529,18
insertionSort,3676_3,25300,92,112,0.4117647058823529,18
quicksort,3676_4,307400,92,1216,0.5294117647058824,18
bubble_sort,3676_4,87400,92,144,0.5294117647058824,18
insertionSort,3676_4,23800,92,112,0.5294117647058824,18
quicksort,3676_5,343200,92,1056,0.5,19
bubble_sort,3676_5,217400,92,144,0.5,19
insertionSort,3676_5,15300,92,112,0.5,19
quicksort,3676_6,294200,92,1080,0.4117647058823529,18
bubble_sort,3676_6,56100,92,144,0.4117647058823529,18
insertionSort,3676_6,22700,92,112,0.4117647058823529,18
quicksort,3676_7,268400,92,1320,0.5294117647058824,18
bubble_sort,3676_7,86300,92,144,0.5294117647058824,18
insertionSort,3676_7,26600,92,112,0.5294117647058824,18
quicksort,3676_8,285400,92,1392,0.47058823529411764,18
bubble_sort,3676_8,67700,92,144,0.47058823529411764,18
insertionSort,3676_8,23600,92,112,0.47058823529411764,18
quicksort,3676_9,316400,92,1296,0.47368421052631576,20
bubble_sort,3676_9,94800,92,144,0.47368421052631576,20
insertionSort,3676_9,24100,92,112,0.47368421052631576,20
quicksort,3676_10,206600,92,880,0.47058823529411764,18
bubble_sort,3676_10,90200,92,144,0.47058823529411764,18
insertionSort,3676_10,24200,92,112,0.47058823529411764,18
quicksort,3676_11,316500,92,928,0.6111111111111112,19
bubble_sort,3676_11,121800,92,144,0.6111111111111112,19
insertionSort,3676_11,27300,92,112,0.6111111111111112,19
quicksort,3676_12,279100,92,1304,0.5294117647058824,18
bubble_sort,3676_12,147300,92,144,0.5294117647058824,18
insertionSort,3676_12,23300,92,112,0.5294117647058824,18
quicksort,3676_13,168700,92,976,0.5,19
bubble_sort,3676_13,87800,92,144,0.5,19
insertionSort,3676_13,23700,92,112,0.5,19
quicksort,3676_14,361600,92,1552,0.42105263157894735,20
bubble_sort,3676_14,109000,92,144,0.42105263157894735,20
insertionSort,3676_14,25700,92,112,0.42105263157894735,20
quicksort,3676_15,296400,92,1056,0.47368421052631576,20
bubble_sort,3676_15,124900,92,144,0.47368421052631576,20
insertionSort,3676_15,23500,92,112,0.47368421052631576,20
quicksort,3676_16,202700,92,1216,0.5,19
bubble_sort,3676_16,96500,92,144,0.5,19
insertionSort,3676_16,31800,92,112,0.5,19
quicksort,3676_17,296300,92,1104,0.5294117647058824,18
bubble_sort,3676_17,52700,92,144,0.5294117647058824,18
insertionSort,3676_17,28700,92,112,0.5294117647058824,18
quicksort,3676_18,379800,92,1280,0.47368421052631576,20
bubble_sort,3676_18,97900,92,144,0.47368421052631576,20
insertionSort,3676_18,27000,92,112,0.47368421052631576,20
quicksort,3676_19,389700,92,1040,0.5,19
bubble_sort,3676_19,157800,92,144,0.5,19
insertionSort,3676_19,30000,92,112,0.5,19
quicksort,3676_20,364400,92,1504,0.5263157894736842,20
bubble_sort,3676_20,149500,92,144,0.5263157894736842,20
insertionSort,3676_20,27400,92,112,0.5263157894736842,20
quicksort,3676_21,178400,92,1040,0.5,19
bubble_sort,3676_21,105000,92,144,0.5,19
insertionSort,3676_21,26200,92,112,0.5,19
quicksort,3676_22,302300,92,976,0.5,19
bubble_sort,3676_22,85700,92,144,0.5,19
insertionSort,3676_22,26200,92,112,0.5,19
quicksort,3676_23,363600,92,1504,0.5263157894736842,20
bubble_sort,3676_23,94700,92,144,0.5263157894736842,20
insertionSort,3676_23,35200,92,112,0.5263157894736842,20
quicksort,3676_24,327000,92,1056,0.5,19
bubble_sort,3676_24,118100,92,144,0.5,19
insertionSort,3676_24,26300,92,112,0.5,19
quicksort,3676_25,281000,92,1160,0.6666666666666666,19
bubble_sort,3676_25,80400,92,144,0.6666666666666666,19
insertionSort,3676_25,29300,92,112,0.6666666666666666,19
quicksort,3676_26,290000,92,960,0.4444444444444444,19
bubble_sort,3676_26,94200,92,144,0.4444444444444444,19
insertionSort,3676_26,23500,92,112,0.4444444444444444,19
quicksort,3676_27,302900,92,984,0.5294117647058824,18
bubble_sort,3676_27,96400,92,144,0.5294117647058824,18
insertionSort,3676_27,24600,92,112,0.5294117647058824,18
quicksort,3676_28,309400,92,1024,0.5,19
bubble_sort,3676_28,98600,92,144,0.5,19
insertionSort,3676_28,24200,92,112,0.5,19
quicksort,3676_29,262100,92,1376,0.5263157894736842,20
bubble_sort,3676_29,83500,92,144,0.5263157894736842,20
insertionSort,3676_29,23400,92,112,0.5263157894736842,20
quicksort,3676_30,364200,92,1640,0.4444444444444444,19
bubble_sort,3676_30,87700,92,144,0.4444444444444444,19
insertionSort,3676_30,34700,92,112,0.4444444444444444,19
quicksort,3676_31,395200,92,1168,0.5789473684210527,20
bubble_sort,3676_31,107600,92,144,0.5789473684210527,20
insertionSort,3676_31,45000,92,112,0.5789473684210527,20
quicksort,3676_32,519800,92,1160,0.5789473684210527,20
bubble_sort,3676_32,97900,92,144,0.5789473684210527,20
insertionSort,3676_32,36800,92,112,0.5789473684210527,20
quicksort,3676_33,352300,92,1176,0.47368421052631576,20
bubble_sort,3676_33,71300,92,144,0.47368421052631576,20
insertionSort,3676_33,23500,92,112,0.47368421052631576,20
quicksort,3676_34,285200,92,1280,0.6111111111111112,19
bubble_sort,3676_34,90900,92,144,0.6111111111111112,19
insertionSort,3676_34,24700,92,112,0.6111111111111112,19
quicksort,3676_35,295600,92,1064,0.47058823529411764,18
bubble_sort,3676_35,96600,92,144,0.47058823529411764,18
insertionSort,3676_35,27200,92,112,0.47058823529411764,18
quicksort,3676_36,343200,92,1216,0.4444444444444444,19
bubble_sort,3676_36,102200,92,144,0.4444444444444444,19
insertionSort,3676_36,26100,92,112,0.4444444444444444,19
quicksort,3676_37,285500,92,1344,0.5294117647058824,18
bubble_sort,3676_37,71600,92,144,0.5294117647058824,18
insertionSort,3676_37,14400,92,112,0.5294117647058824,18
quicksort,3676_38,288600,92,1000,0.6111111111111112,19
bubble_sort,3676_38,81500,92,144,0.6111111111111112,19
insertionSort,3676_38,24800,92,112,0.6111111111111112,19
quicksort,3676_39,344700,92,1536,0.47368421052631576,20
bubble_sort,3676_39,78500,92,144,0.47368421052631576,20
insertionSort,3676_39,23400,92,112,0.47368421052631576,20
quicksort,3676_40,302600,92,1104,0.42105263157894735,20
